id,PitNextLap
503297,0.7441540495337834
503298,0.8926278489764715
503299,0.8475673899698152
503300,0.13173914533689401
503301,0.9558965391452008
503302,0.9903553860948713
503303,0.677457258938466
503304,0.27793113446309753
503305,0.022071304119458346
503306,0.15351558641047142
503307,0.893605369399187
503308,0.2178787301954991
503309,0.8121640665070533
503310,0.6751947786319764
503311,0.6334833809938257
503312,0.615163197673127
503313,0.008055012844259347
503314,0.09217636965948926
503315,0.2622647531221642
503316,0.08337121865068543
503317,0.9946316685151014
503318,0.19742696663024814
503319,0.8624338848232418
503320,0.8603369275608638
503321,0.6396058904394952
503322,0.06595966244254493
503323,0.9418085517789656
503324,0.03405548917324695
503325,0.008457574454061815
503326,0.27883191945328534
503327,0.039691402233344726
503328,0.12295935109241177
503329,0.6923107859497142
503330,0.194497460868457
503331,0.009123170960490621
503332,0.053016940847129254
503333,0.18873747171182806
503334,0.8316550232592779
503335,0.8046418778416078
503336,0.007149099581597236
503337,0.014002000076965447
503338,0.6312441058583415
503339,0.9433166997567614
503340,0.21915672223482016
503341,0.052737559676186145
503342,0.7528017222145286
503343,0.8780503620691077
503344,0.006011576675447933
503345,0.904004978184296
503346,0.019916983966726587
503347,0.9772372028649159
503348,0.08206379938878941
503349,0.0964070655259829
503350,0.21816854835903604
503351,0.1037419742560095
503352,0.19595944442862037
503353,0.1509185410816046
503354,0.9876101523812072
503355,0.648239768599221
503356,0.10529917683311893
503357,0.6982781509250506
503358,0.7399881106386601
503359,0.12271689926210368
503360,0.7636406334849656
503361,0.0016818516332268128
503362,0.015552124048429516
503363,0.7176308456064258
503364,0.7655835179873953
503365,0.07007620964903523
503366,0.7955331898556217
503367,0.08735531839298388
503368,0.04907739117106313
503369,0.008960164220653318
503370,0.9413780506949003
503371,0.15393343319552902
503372,0.3294623938839768
503373,0.9970666592016171
503374,0.01787743350260154
503375,0.8117719819259751
503376,0.043404184133779444
503377,0.8902761751222001
503378,0.9037530498616225
503379,0.14188166886623893
503380,0.9254950890433271
503381,0.02552274611104171
503382,0.8651668265515607
503383,0.02865091366892578
503384,0.045059924244866364
503385,0.8002746969247676
503386,0.851019106027364
503387,0.11815828103580817
503388,0.1761147800258326
503389,0.7456434015115735
503390,0.037960427968177085
503391,0.27711560721372613
503392,0.013064295802354776
503393,0.014465764675288508
503394,0.00022717282677302275
503395,0.019481105533058554
503396,0.9433264277313785
503397,0.931359973218781
503398,0.7140499217144738
503399,0.21278216219849933
503400,0.6793065729476095
503401,0.12004245418243335
503402,0.2997641401594126
503403,0.06246818178188099
503404,0.1589611782271973
503405,0.015250528382733459
503406,0.017277249267810955
503407,0.8647497571400172
503408,0.8709834784881367
503409,0.8406780182765076
503410,0.9666332803776261
503411,0.07417928714701713
503412,0.1279824017362219
503413,0.17259297524498907
503414,0.8263296705100741
503415,0.10768205319257124
503416,0.8426869859867373
503417,0.008697366208120018
503418,0.21923085805752304
503419,0.09674940238089201
503420,0.024398105048311622
503421,0.14191291390244737
503422,0.7677033951281732
503423,0.6227026885185397
503424,0.9977087473592383
503425,0.06149905964374564
503426,0.7656348231963868
503427,0.11767316503525663
503428,0.9478788347902459
503429,0.05913078682674212
503430,0.007481204542989214
503431,0.9016052403631842
503432,0.005150612677607418
503433,0.07509941168818748
503434,0.1607867315703386
503435,0.2854443115037638
503436,0.22138598047336283
503437,0.043501012215098306
503438,0.03614051328192227
503439,0.873958440755635
503440,0.08568514156097526
503441,0.23048119948976775
503442,0.9235155329788263
503443,0.10998532343893172
503444,0.19347039412181385
503445,0.8051983521187971
503446,0.036065297237060256
503447,0.973409478920401
503448,0.08246514233288335
503449,0.8069458643002507
503450,0.00010281933005262975
503451,0.7692836871832613
503452,0.13835339992842896
503453,0.8644075375530677
503454,0.10313256691399895
503455,0.8942126989738127
503456,0.7107016555014272
503457,0.037824371637147636
503458,0.7880195711388761
503459,0.060207113026626145
503460,0.014503134042456322
503461,0.158618747924419
503462,0.237407520564272
503463,0.019995833989741234
503464,0.18335366941520556
503465,0.8572812409076107
503466,0.7035543805597805
503467,0.053411719153028045
503468,0.008456648706825226
503469,0.09591408055213066
503470,0.053802151885661446
503471,0.8632698046656468
503472,0.9638602353508874
503473,0.7337713524755579
503474,0.6370087200423254
503475,0.1489798028264828
503476,0.09280786479958496
503477,0.6656084929458711
503478,0.30078938654537096
503479,0.7077785768317052
503480,0.0343117091663681
503481,0.9039808171053137
503482,0.22079337329247029
503483,0.7458677320468764
503484,0.20005780759758438
503485,0.6285353402825145
503486,0.1858495916786184
503487,0.28091574362354543
503488,0.7163386698650127
503489,0.022484247305173705
503490,0.78193150689167
503491,0.865186750701308
503492,0.6335314636304702
503493,0.6607268264923903
503494,0.10007079733598526
503495,0.7906493548949907
503496,0.18835123903994194
503497,0.16625019946200864
503498,0.03669972882265326
503499,0.04092705863623189
503500,0.1056002469314337
503501,0.7135103454238534
503502,0.09219330699334996
503503,0.8684292019511911
503504,0.2332215853133191
503505,0.023350065350034577
503506,0.19040909532455372
503507,0.9685017231352787
503508,0.01574612549978859
503509,0.3062932688022872
503510,0.15714035004890417
503511,0.7011342579938115
503512,0.8629523308509274
503513,0.1580792645137453
503514,0.06832879140226553
503515,0.7383771602470555
503516,0.009016291639236014
503517,0.8841117373043231
503518,0.011560862389854452
503519,0.004753725873116659
503520,0.698742891942757
503521,0.07859963545564164
503522,0.19465777151548858
503523,0.7832300631919326
503524,0.874201091797604
503525,0.003929497236584973
503526,0.09178824466118456
503527,0.1719698296881715
503528,0.003995224105462375
503529,0.9373957638234549
503530,0.016976315509451445
503531,0.07763842810768105
503532,0.194599346503376
503533,0.136010168081417
503534,0.05368619547257085
503535,0.9107196037302026
503536,0.03463939433036591
503537,0.02027670561163896
503538,0.13328778366647273
503539,0.07736450646147978
503540,0.949014886590556
503541,0.000527951261719467
503542,0.2027526517156063
503543,0.9922430158191714
503544,0.11372625124867164
503545,0.11012473239087703
503546,0.8847266560434303
503547,0.04572424769580204
503548,0.07917106974752437
503549,0.09160586500599072
503550,0.027468774320706064
503551,0.013745730609182171
503552,0.6918518491325966
503553,0.025926611059300643
503554,0.013382980841882528
503555,0.9967007714035194
503556,0.03653566889568606
503557,0.6783342740068129
503558,0.8804765362941216
503559,0.10339646999134225
503560,0.0019074170909037
503561,0.02740363112520349
503562,0.06263370623861853
503563,0.029065670349286758
503564,0.7996676460037949
503565,0.20799183971273
503566,0.12375734460852121
503567,0.106174805261597
503568,0.7231001501541439
503569,0.07237148138791537
503570,0.09991575061922142
503571,0.20745279600293723
503572,0.8621795630076713
503573,0.7962700466588443
503574,0.19067378970083948
503575,0.05136750899209493
503576,0.8473301564110346
503577,0.9598507312981617
503578,0.9147214008827075
503579,0.3232236125039345
503580,0.029684732073985427
503581,0.019790827682064898
503582,0.24191608650973948
503583,0.2431270105397873
503584,0.058334635445425116
503585,0.2571315519094933
503586,0.045643423020984994
503587,0.12380488988884586
503588,0.9840571523141686
503589,0.6479287522345752
503590,0.236320864787647
503591,0.014134192319505788
503592,0.09469791994021494
503593,0.13848157357449412
503594,0.03280154548785758
503595,0.1512372272342026
503596,0.9756496321000329
503597,0.047886689867568
503598,0.17954682705432345
503599,0.8749777255649138
503600,0.023544463045117328
503601,0.11607185968998474
503602,0.260831558508282
503603,0.9977208048365022
503604,0.056503423665038806
503605,0.7118907935615727
503606,0.865004188403027
503607,0.08716217063991483
503608,0.6249514087087588
503609,0.8282294694083947
503610,0.12222346398280337
503611,0.16495257106957636
503612,0.32692162812781117
503613,0.029801821174327232
503614,0.2265311277277394
503615,0.22976523156225856
503616,0.20700599411741577
503617,0.04283927356318953
503618,0.07179230756346743
503619,0.8199655719377421
503620,0.9606437168756117
503621,0.009873688193522178
503622,0.7205075567671068
503623,0.8295083178696638
503624,0.9110363639231402
503625,0.08598179409974864
503626,0.9751322363796151
503627,0.03474692940563742
503628,0.054569552424322376
503629,0.9234984895841406
503630,0.9849075413527753
503631,0.8838575001480381
503632,0.79020220338753
503633,0.049376870780944764
503634,0.9636193367919262
503635,0.9633871758123974
503636,0.01758906013982407
503637,0.8200331751179076
503638,0.030270281140628904
503639,0.07348163618593433
503640,0.13143988582093802
503641,0.2805724734084726
503642,0.021151824509902127
503643,0.060908829142448155
503644,0.025882451258822187
503645,0.91616787428054
503646,0.7539695059163618
503647,0.9471145411329934
503648,0.0005220326178958601
503649,0.7854693148323997
503650,0.6630090763589516
503651,0.8469440004217895
503652,0.3203820120696091
503653,0.6291147371648129
503654,0.9636311450233053
503655,0.7606843910108231
503656,0.1060171966427836
503657,0.1785381879545966
503658,0.05734425616234822
503659,0.6112130380508916
503660,0.06989933853111319
503661,0.006129694195494059
503662,0.8181577452522929
503663,0.7210804435314168
503664,0.8815287384474453
503665,0.7465722808590072
503666,0.06450112181496535
503667,0.8344036561158426
503668,0.12442494574621706
503669,0.03531216049400896
503670,0.17900211889827047
503671,0.7666732182187012
503672,0.04004179957962188
503673,0.994049161012487
503674,0.8160457139021152
503675,0.31394637204201525
503676,0.7735491209637672
503677,0.6185378958171337
503678,0.9638644373156909
503679,0.736804278092457
503680,0.047529013696987955
503681,0.29606407592816036
503682,0.8254338153828549
503683,0.025750271417565467
503684,0.0502005860859559
503685,0.0030689021796926424
503686,0.003654197084738279
503687,0.06967157618772836
503688,0.02358072557051643
503689,0.1516878409898351
503690,0.21683082120592156
503691,0.03648362518523931
503692,0.03449959656681292
503693,0.21739798915882788
503694,0.11999553073965662
503695,0.6851169549494325
503696,0.04486741341093127
503697,0.08943341351276039
503698,0.9241412140050362
503699,0.9638591124841355
503700,0.7943723959840147
503701,0.9568691892400802
503702,0.058216356054463486
503703,0.20124656975165534
503704,0.17695653745807752
503705,0.9562849765026256
503706,0.044540812890226586
503707,0.2360927742323017
503708,0.0005103010060749717
503709,0.08407356180787358
503710,0.6183966759717134
503711,0.9933113310810127
503712,0.05220821747482894
503713,0.6873714382354928
503714,0.1390696185656184
503715,0.7455132685042938
503716,0.07604242386891584
503717,0.14844215854781917
503718,0.05836792508237234
503719,0.03996575247333999
503720,0.0646620991190204
503721,0.005947376325293474
503722,0.7450037231825581
503723,0.0038183310468074853
503724,0.1002759426094389
503725,0.6287860757448364
503726,0.008740745565484143
503727,0.9722848596197108
503728,0.13592158817159078
503729,0.6288887603885226
503730,0.07114862428649212
503731,0.04326007235377619
503732,0.014755285155084034
503733,0.2118201774689531
503734,0.9926333488424295
503735,0.04803328845685701
503736,0.156725019095363
503737,0.0549982123218572
503738,0.13237050310178475
503739,0.6131424754260404
503740,0.089281117343759
503741,0.03783318116970467
503742,0.21304222941266665
503743,0.18993898966281017
503744,0.8451042781711579
503745,0.2122185123153012
503746,0.9227847546583475
503747,0.9287008078900473
503748,0.28197507538483635
503749,0.7030655402776788
503750,0.17211204919626272
503751,0.05699425293945571
503752,0.011324937933785154
503753,0.026418996981936598
503754,0.7364140542162785
503755,0.7863011396572582
503756,0.1873571862218365
503757,0.1642233795983139
503758,0.210047307652816
503759,0.0891614721959877
503760,0.11970231943761703
503761,0.2450007688253105
503762,0.15905818393522406
503763,0.19521657283261715
503764,0.00834321980170757
503765,0.8402352083933745
503766,0.037985100042770975
503767,0.839716740257933
503768,0.03027189026202992
503769,0.06413148800499709
503770,0.11182080190686354
503771,0.02053392179387977
503772,0.7191184056263683
503773,0.013788044630620456
503774,0.12932503966921075
503775,0.6542012642842667
503776,0.13141088858615413
503777,0.9330183747349341
503778,0.2262440052180501
503779,0.07902713125419247
503780,0.24181892201705593
503781,0.8309731938665353
503782,0.04681842927247976
503783,0.7619116293271753
503784,0.8430597381085292
503785,0.0008089294668436083
503786,0.7327679147132715
503787,0.7038126947519391
503788,0.9883447132515576
503789,0.8051608776779287
503790,0.7008423053008892
503791,0.8341252205793639
503792,0.0011396602450451515
503793,0.7369277679799542
503794,0.7162087326780052
503795,0.8912252979617196
503796,0.9540304129268389
503797,0.0027085413384304044
503798,0.8222661109665871
503799,0.10947480508450207
503800,0.7633354352525481
503801,0.06642491152153288
503802,0.6560281538823399
503803,0.12158816530274036
503804,0.0681231190983613
503805,0.10208534098835113
503806,0.7562064627743038
503807,0.05552740289376282
503808,0.9159974072241753
503809,0.16432147917272272
503810,0.9393615504401043
503811,0.683703223671171
503812,0.13920618859707298
503813,0.16961937989509762
503814,0.10402696659338972
503815,0.2784360358725843
503816,0.8785738963711921
503817,0.8005928843011939
503818,0.013079144430822112
503819,0.09315899605000301
503820,0.0077110594290563435
503821,0.06891959284271386
503822,0.14668798051014847
503823,0.8736590816925232
503824,0.7498068955235887
503825,0.9719975375531961
503826,0.13284391514303892
503827,0.9732527938660084
503828,0.9636715985436328
503829,0.07805233410926504
503830,0.08221473174924454
503831,0.6077124775790176
503832,0.29053898050518345
503833,0.17465111210354656
503834,0.6831615573462045
503835,0.6359490069149093
503836,0.8836689552919168
503837,0.2498219893631435
503838,0.2016727668652
503839,0.1478971137296037
503840,0.10547829704847354
503841,0.036963906914978785
503842,0.03475872155978616
503843,0.8372525033936169
503844,0.8238294221200575
503845,0.053103229348693395
503846,0.9208882995123399
503847,0.6152331167192475
503848,0.017642101088265166
503849,0.030422599877505146
503850,0.9931021754276073
503851,0.9936426399107272
503852,0.9008132058158183
503853,0.22508768235491022
503854,0.8785923292547412
503855,0.02008611301232211
503856,0.024114491842379605
503857,0.16270144745184553
503858,0.9392211520985347
503859,0.7304229292248732
503860,0.12203867979405002
503861,0.7191670151832951
503862,0.08338380654034272
503863,0.9906975156090875
503864,0.8356317932824494
503865,0.036693622981745985
503866,0.2573393025006942
503867,0.05205659715494179
503868,0.8452911781895521
503869,0.15354738774266127
503870,0.9543705038700921
503871,0.9601792524834711
503872,0.22035996222503498
503873,0.16042552272336968
503874,0.7408225876031369
503875,0.029088772499051008
503876,0.1776808423926994
503877,0.016467828710466443
503878,0.10810103617906186
503879,0.1035954602770542
503880,0.0285123431787929
503881,0.005774114073997941
503882,0.08257059503742453
503883,0.12356297581463621
503884,0.0706413020327692
503885,0.07385358272025569
503886,0.9974076963198039
503887,0.870993808708237
503888,0.02405894404366155
503889,0.06777357244496626
503890,0.7858938727418202
503891,0.24011499814335377
503892,0.18281077426828113
503893,0.6859842851712648
503894,0.09996925904285157
503895,0.06666138591306257
503896,0.2500247450424113
503897,0.13196838075809916
503898,0.007407914437475811
503899,0.6199117632815385
503900,0.0028056796766934974
503901,0.030684355701650113
503902,0.6180244355665399
503903,0.8672706451577518
503904,0.14500270448732186
503905,0.7998590287250409
503906,0.035785145331795616
503907,0.7253977641366334
503908,0.12060048799972348
503909,0.031207852654734233
503910,0.9615992070861721
503911,0.08340684389411468
503912,0.9589064097270511
503913,0.05214863401929817
503914,0.22858338431515687
503915,0.13480932945551122
503916,0.19726224756650196
503917,0.24908868287525252
503918,0.9923518916513832
503919,0.011349030357396005
503920,0.08008639344319722
503921,0.05964711217117027
503922,0.1621637434011156
503923,0.06463923896065164
503924,0.12045291696985254
503925,0.020353934351744696
503926,0.9422514580104208
503927,0.6336464335229715
503928,0.8747090740154562
503929,0.812201399584223
503930,0.29250130518947526
503931,0.1296623455082564
503932,0.21327478410364348
503933,0.9915421767076148
503934,0.0031594605653710198
503935,0.031125635328190977
503936,0.0016752616738630597
503937,0.9919425674521933
503938,0.039328674645694214
503939,0.7092057089586036
503940,0.32246072997907976
503941,0.9997625062884841
503942,0.02233585652127984
503943,0.019278971928295148
503944,0.1315606557635015
503945,0.6744739161836557
503946,0.19297084715304694
503947,0.1304737581459525
503948,0.28548528868146605
503949,0.0006002646920354543
503950,0.043096977401432084
503951,0.7540539237629846
503952,0.15858752790471606
503953,0.8178704074534788
503954,0.1893180556432226
503955,0.10968323747238767
503956,0.8335308431135414
503957,0.03477098047142415
503958,0.020753840776416833
503959,0.8516336819632836
503960,0.7349664825153152
503961,0.042869024935444436
503962,0.003174991828467288
503963,0.005749149835605905
503964,0.6648219425782756
503965,0.0029819315863833383
503966,0.6371933510231929
503967,0.6439149188894585
503968,0.6554819262752027
503969,0.973790126797935
503970,0.683672933063621
503971,0.24218233566069752
503972,0.6417870991600422
503973,0.7121660694612789
503974,0.10608943880745875
503975,0.6178363138054622
503976,0.9675003124749497
503977,0.6304973443505426
503978,0.9222443672611639
503979,0.05395012765639201
503980,0.9653555553126146
503981,0.931246514498436
503982,0.0040791383554149895
503983,0.3144287340691529
503984,0.20365933457466054
503985,0.10223490168675446
503986,0.08113478702475153
503987,0.14873882562380764
503988,0.05708087424425642
503989,0.6820607010234521
503990,0.8956313143773652
503991,0.9904240195090876
503992,0.9215315617827823
503993,0.9617504803863607
503994,0.6455174552508558
503995,0.6533706158285275
503996,0.8279834826697688
503997,0.02909235684565657
503998,0.3309814950667218
503999,0.007956220467722867
504000,0.08106447859894991
504001,0.002112722549915437
504002,0.9214304266070992
504003,0.8848580352245308
504004,0.9242204190425172
504005,0.8140979393788457
504006,0.08983019386828671
504007,0.8108654061050152
504008,0.07495105376830584
504009,0.9963356308952577
504010,0.23382146018649555
504011,0.828115953827816
504012,0.6696065689812423
504013,0.922807672146725
504014,0.8477582227759548
504015,0.049238793783656934
504016,0.8557204741865925
504017,0.012676354217133494
504018,0.059101262053837825
504019,0.6618825697293054
504020,0.21946452528761162
504021,0.044387468625108825
504022,0.019906004991221804
504023,0.10577830721530947
504024,0.8916428878801956
504025,0.14580923597820436
504026,0.043558193691221346
504027,0.0038038209022812843
504028,0.2033571045827406
504029,0.12155561443384356
504030,0.05993603061864564
504031,0.035884237421320596
504032,0.22306882929952254
504033,0.20544706910775049
504034,0.28769710646929264
504035,0.021379631567928506
504036,0.9343054950860874
504037,0.016885738186583572
504038,0.9706914132609994
504039,0.7283788732898672
504040,0.8422435917720105
504041,0.05938664875226631
504042,0.9683565250482472
504043,0.9779861864466959
504044,0.24398448239359088
504045,0.12202516717871033
504046,0.1154452826198515
504047,0.9324097216064279
504048,0.7221274155066526
504049,0.004889529805174692
504050,0.03864957433946065
504051,0.00043463640653657715
504052,0.8105888327431919
504053,0.7794550146975241
504054,0.27686842072232193
504055,0.00887777779548412
504056,0.007435913181312687
504057,0.04880333346516736
504058,0.9288317025901501
504059,0.6302502032624895
504060,0.07748969574194284
504061,0.007553387164689584
504062,0.9886144137364734
504063,0.07823225227921056
504064,0.838504902459179
504065,0.11956724985035198
504066,0.12143984815588699
504067,0.6525168316808823
504068,0.08338948676811003
504069,0.11181237447717458
504070,0.10259888862791065
504071,0.039403045552519674
504072,0.7682596815338706
504073,0.00033256805623580057
504074,0.8767490934091076
504075,0.32188670065776526
504076,0.7902122405496484
504077,0.9709374280453017
504078,0.11531083850145223
504079,0.7064673616338311
504080,0.16160589336338665
504081,0.12217189888675223
504082,0.9896392478552113
504083,0.6076462398573795
504084,0.03402129332540652
504085,0.9088605549888757
504086,0.18477244727704012
504087,0.8373038987554006
504088,0.3154013112822167
504089,0.06755581347646718
504090,0.1766263109852151
504091,0.6107619868978117
504092,0.9117817467699673
504093,0.02888224724760813
504094,0.08300810479247701
504095,0.8755363516813464
504096,0.958423539307326
504097,0.09307013024830056
504098,0.926981273500095
504099,0.6275910547851218
504100,0.8903988405858305
504101,0.021927575771532343
504102,0.2563661160795328
504103,0.8363450095708125
504104,0.038262072309699025
504105,0.6883449930999884
504106,0.08823013828507875
504107,0.29793825834135734
504108,0.06989243590979557
504109,0.08877536567923303
504110,0.6742808362696918
504111,0.9994753263092777
504112,0.13650971578567486
504113,0.8813974443525637
504114,0.1685675153461347
504115,0.052204732589727416
504116,0.1309519912906873
504117,0.9916669133497376
504118,0.94638265725744
504119,0.20569445232056818
504120,0.023563929550521227
504121,0.12173104699951737
504122,0.04004412978996881
504123,0.0211417319233523
504124,0.7849939634672979
504125,0.721872073971808
504126,0.22237817901284543
504127,0.14857055492525478
504128,0.23003768431131894
504129,0.0864739772606097
504130,0.9627300150839705
504131,0.045098691827456586
504132,0.10660862502813528
504133,0.8419938770271945
504134,0.1860363068996694
504135,0.0889655830942784
504136,0.1414621586430564
504137,0.6856947504609461
504138,0.788383728288577
504139,0.08471468035314769
504140,0.15202341804048372
504141,0.034573018862194146
504142,0.03748559459966895
504143,0.021464159847207075
504144,0.9711610224827453
504145,0.1317537486045111
504146,0.6424026752825991
504147,0.038414136964241
504148,0.08043835135832089
504149,0.7987883986123852
504150,0.7011542060809046
504151,0.9874234334741032
504152,0.8634868428764457
504153,0.00966050388719627
504154,0.08133476837439974
504155,0.24899331573072317
504156,0.046421117957554076
504157,0.9022108243328681
504158,0.1791804761828379
504159,0.13613656114929037
504160,0.8076848248836481
504161,0.7371705493590194
504162,0.06548692933404333
504163,0.014923291251953017
504164,0.25819656059153534
504165,0.09466685979658615
504166,0.18739167722729752
504167,0.9521756463658003
504168,0.012134989334348156
504169,0.7403584017157339
504170,0.7075406653211637
504171,0.011758424264227572
504172,0.9463424681627545
504173,0.3078106671767689
504174,0.13204873364732797
504175,0.14939720204846543
504176,0.008412745634095109
504177,0.15719220278809345
504178,0.6469155181336498
504179,0.2821505565904559
504180,0.20468162834444517
504181,0.08632473977991119
504182,0.06724603873011924
504183,0.05600577033453351
504184,0.6297461877719303
504185,0.11800057246679427
504186,0.037846022477375285
504187,0.9188431155119323
504188,0.21941433413963946
504189,0.14310029988947742
504190,0.8536556536014696
504191,0.00039307354116424473
504192,0.1356513232581533
504193,0.8081702315201487
504194,0.0009277586930205677
504195,0.2185742862446393
504196,0.8742865263767668
504197,0.10291078587211734
504198,0.9751007268871106
504199,0.8829643358335989
504200,0.03975942736540355
504201,0.06687130161419666
504202,0.13710712232692776
504203,0.81698887566056
504204,0.2584878768043018
504205,0.9983233940129262
504206,0.035924960903244346
504207,0.08492158994380562
504208,0.9646504538762757
504209,0.27906655930240043
504210,0.9570289582508225
504211,0.0639974983570451
504212,0.002386732408842953
504213,0.0827948084873118
504214,0.6237796994067133
504215,0.17568928494461933
504216,0.003974367646596696
504217,0.14518358267366904
504218,0.187488295748218
504219,0.04841147767708373
504220,0.05171898624117203
504221,0.025263445904017797
504222,0.20087512733369525
504223,0.14446428364232242
504224,0.9873726000140538
504225,0.6362597884414305
504226,0.6637082140668569
504227,0.016993335736333395
504228,0.030950742642413816
504229,0.007335237184704591
504230,0.0484460421042285
504231,0.018576451286348328
504232,0.0073835989202588135
504233,0.7009662805602329
504234,0.2526614404899314
504235,0.0806630044895498
504236,0.9687792700579247
504237,0.06146779851878888
504238,0.8668914052907741
504239,0.07531229650579922
504240,0.1570585770426225
504241,0.8005114309240147
504242,0.145455146540549
504243,0.03128377940450889
504244,0.6721526346283
504245,0.16169586095334096
504246,0.23598824829534343
504247,0.02700595914162535
504248,0.6907749747756138
504249,0.8767223277873604
504250,0.9056738416963526
504251,0.6194954876775157
504252,0.2155872087975636
504253,0.06836905671765743
504254,0.7086395994301335
504255,0.9957250515844445
504256,0.8689603974169825
504257,0.2246527459907924
504258,0.16742412366274229
504259,0.22113011945404196
504260,0.2292878594369566
504261,0.030326050823754936
504262,0.27713717137882105
504263,0.30318927168590376
504264,0.02717493911895859
504265,0.016239072821623863
504266,0.9655490279621983
504267,0.8589423282768794
504268,0.8434386495948204
504269,0.017138084399506166
504270,0.02741635579484471
504271,0.994942162851171
504272,0.21715007976235187
504273,0.8146100891307255
504274,0.2044348698374137
504275,0.05712018182135782
504276,0.908627942919773
504277,0.01861181774068251
504278,0.20917369880872036
504279,0.980768313743126
504280,0.13170681880697888
504281,0.7775028034041853
504282,0.2363030391210801
504283,0.02606910305707751
504284,0.9786489063089718
504285,0.8314846496068894
504286,0.7737706721770403
504287,0.14788984998762814
504288,0.09904002328623138
504289,0.6671241527744313
504290,0.9640443456442399
504291,0.07308116823614948
504292,0.9458086402796386
504293,0.016234926572474825
504294,0.7308502525647934
504295,0.8715999553897118
504296,0.12621757882410803
504297,0.01036359804918578
504298,0.16247048149996163
504299,0.17028386190306505
504300,0.004067618839860679
504301,0.711959358664319
504302,0.931993574097699
504303,0.06010388771394676
504304,0.004259452989269546
504305,0.8672877721793981
504306,0.8375534866523195
504307,0.21126468021774636
504308,0.19210815230069025
504309,0.1876483486842366
504310,0.01117723822006964
504311,0.00935442367833965
504312,0.7037915533377377
504313,0.03930346478500437
504314,0.27133103370080786
504315,0.873302476072911
504316,0.609230244730899
504317,0.21009455915550052
504318,0.0012134707649150318
504319,0.27162079971895786
504320,0.018268590365050408
504321,0.21165994436440003
504322,0.7015480346780316
504323,0.6897094327826768
504324,0.092630134540791
504325,0.2761197884915556
504326,0.00823482316265146
504327,0.04451888951575186
504328,0.18045465047488887
504329,0.25224877196389084
504330,0.048031090019612324
504331,0.9969368487730333
504332,0.009867590015520927
504333,0.9694953511186394
504334,0.008685688028975689
504335,0.008387972251655766
504336,0.9473297938577538
504337,0.7431279258230619
504338,0.1847028841394445
504339,0.00464209841451166
504340,0.06729590851926426
504341,0.2161232288084296
504342,0.277209716453211
504343,0.15602920689053007
504344,0.060098672435885826
504345,0.696524682280309
504346,0.05546995083262273
504347,0.06822310587247939
504348,0.13498915745782905
504349,0.974447046206434
504350,0.02055801652767138
504351,0.1803760196789701
504352,0.7152471708234807
504353,0.955967279459015
504354,0.6426322355826839
504355,0.7227541247645952
504356,0.6821202412448288
504357,0.9050683617791301
504358,0.787720748050443
504359,0.12845232021242695
504360,0.6376457215860714
504361,0.13245262094746882
504362,0.016938147343337956
504363,0.040019515089638545
504364,0.28923597698133346
504365,0.07531197469667873
504366,0.0016785411110727966
504367,0.03487671974178591
504368,0.7776277204962214
504369,0.05896170240313854
504370,0.986048672110964
504371,0.26984603138867014
504372,0.3125973666919926
504373,0.036056629148046096
504374,0.008804691536644272
504375,0.7358304560871837
504376,0.07912380812801748
504377,0.16105105428072758
504378,0.851862775641061
504379,0.8905487934054762
504380,0.6597968148401847
504381,0.697999241892791
504382,0.948527050478791
504383,0.045191510792051005
504384,0.053547755055323075
504385,0.05186007161765525
504386,0.9590984559687855
504387,0.9384626691300229
504388,0.04222789300365864
504389,0.17136824573516485
504390,0.7372690822848641
504391,0.9024208709261337
504392,0.8171574992610289
504393,0.8792230424241323
504394,0.02083487802552146
504395,0.10928074236287241
504396,0.14557392714167794
504397,0.06783570717582488
504398,0.030373110769020613
504399,0.9579243198581018
504400,0.20143207482202788
504401,0.7821811716318569
504402,0.03334602294143015
504403,0.6229656211874812
504404,0.11691272420843801
504405,0.7771468490007128
504406,0.8740608897548102
504407,0.6466074130049763
504408,0.2976139924232872
504409,0.8742653602610986
504410,0.9555332453718994
504411,0.8640124905538136
504412,0.23436869998765897
504413,0.012008351616506598
504414,0.04831760772277187
504415,0.6779453805230665
504416,0.053841205026685636
504417,0.6257931732871055
504418,0.9767553451471741
504419,0.7125955922935521
504420,0.007947863577754673
504421,0.020951239749858568
504422,0.018207861341408955
504423,0.9970195843018402
504424,0.2583792127609456
504425,0.9703320826758225
504426,0.6098784167507264
504427,0.8408635143581302
504428,0.06811859774087825
504429,0.07483877039985715
504430,0.2031590250681279
504431,0.9206558499362193
504432,0.9825487523691245
504433,0.08440012334946127
504434,0.9480883581857977
504435,0.14407038109459158
504436,0.23941986014776143
504437,0.06850954590903026
504438,0.00917962175723907
504439,0.6255683658673593
504440,0.22954776429231127
504441,0.027483941276188206
504442,0.043476529535257775
504443,0.04435409139575238
504444,0.1416408550279975
504445,0.9990942421905403
504446,0.9335654359942928
504447,0.16957219491256353
504448,0.789636974274804
504449,0.2653532972554341
504450,0.01045569016453356
504451,0.6163044771981003
504452,0.08986954112503687
504453,0.6972691607983973
504454,0.25656497078520657
504455,0.033271887675098026
504456,0.9673494463155566
504457,0.8990417575954944
504458,0.22340046623683463
504459,0.15721981269482513
504460,0.9999388937540871
504461,0.07864306279360252
504462,0.9590691372734876
504463,0.11151019367156088
504464,0.8768435230881314
504465,0.09843651252628108
