id,PitNextLap
560555,0.0722451040310366
560556,0.3311455371615337
560557,0.7957165253899502
560558,0.37351260861477953
560559,0.3836526452847236
560560,0.43417213615709616
560561,0.20244466292881247
560562,0.1499534982595063
560563,0.44836181011346427
560564,0.3949512396035395
560565,0.2676002444662929
560566,0.20835968431961313
560567,0.38898838785108814
560568,0.5500172720750405
560569,0.7253580634018016
560570,0.7225679589721786
560571,0.5103871602051391
560572,0.23270533839980867
560573,0.6201312677703079
560574,0.8011372997103606
560575,0.8833470624186218
560576,0.9281109664390295
560577,0.04609783966199878
560578,0.8278638429038344
560579,0.8155820689288656
560580,0.41170780963516057
560581,0.7526532564504557
560582,0.3968059947386602
560583,0.8024287194749289
560584,0.005303855658597508
560585,0.6649961469986447
560586,0.8642202322429783
560587,0.6165280471926234
560588,0.051470783620758374
560589,0.2702946881726145
560590,0.8088645603592591
560591,0.9155315813249009
560592,0.4239417532484787
560593,0.9763292854675418
560594,0.2638960486806792
560595,0.09063322084340869
560596,0.6236175696861797
560597,0.881210639598225
560598,0.505577551616932
560599,0.973533866553291
560600,0.7270374405442034
560601,0.14744506151515954
560602,0.8991895410942524
560603,0.8148911859272447
560604,0.7372040496372865
560605,0.6013339356415911
560606,0.9127308479260223
560607,0.32148911859272444
560608,0.4589057476151251
560609,0.5344352031461749
560610,0.06690404698004411
560611,0.9774825286317859
560612,0.7434910849520368
560613,0.44940344910052343
560614,0.06782345282066271
560615,0.8867802194882152
560616,0.9896314404910583
560617,0.7277602104535913
560618,0.10093269205218823
560619,0.42989397603167434
560620,0.15928573326601653
560621,0.20918342943693033
560622,0.5531634469747295
560623,0.0772088326734515
560624,0.6708527090585389
560625,0.30060319400526136
560626,0.6429569792469375
560627,0.9015066563919965
560628,0.2107671458560306
560629,0.4623973640156246
560630,0.966726011745011
560631,0.7378099008848616
560632,0.5427204846809981
560633,0.8005101905242737
560634,0.0720962984614567
560635,0.16068344272314192
560636,0.608109903542104
560637,0.3686923710573167
560638,0.10302659899556242
560639,0.3039513193208089
560640,0.9638987059229932
560641,0.6697685541944569
560642,0.27712380091940586
560643,0.3926606967289347
560644,0.01807456221932878
560645,0.5015863736614142
560646,0.8254457523981612
560647,0.5930327106528844
560648,0.14596232030398848
560649,0.46096776765073205
560650,0.2796588100868918
560651,0.06985890043313049
560652,0.2463688783780193
560653,0.556118300427816
560654,0.07590678393962745
560655,0.9277655249382191
560656,0.6261578933382935
560657,0.5321234023330587
560658,0.8100337469773867
560659,0.36723620226928494
560660,0.6375574628650387
560661,0.1618579438258975
560662,0.863359285733266
560663,0.04928653043871071
560664,0.7666781813833603
560665,0.04110222411181675
560666,0.022081683628730104
560667,0.673494007918582
560668,0.6482555204209072
560669,0.05667897855605452
560670,0.5660935880742965
560671,0.028719474928918767
560672,0.35376398373767703
560673,0.5441766534690299
560674,0.8883214200302926
560675,0.18029389099992027
560676,0.39005659926128666
560677,0.9495602263970452
560678,0.8955756915473122
560679,0.17590944118194138
560680,0.15593229346584114
560681,0.10504078866951877
560682,0.3296627959503627
560683,0.794170010363245
560684,0.23559110355273294
560685,0.48573326601652805
560686,0.4454175856296335
560687,0.4250737384742114
560688,0.5532112773363803
560689,0.9493263890734196
560690,0.48041878138867483
560691,0.017787580049424708
560692,0.5421677782797013
560693,0.06837615922195946
560694,0.6818749501767066
560695,0.5506603247150108
560696,0.06921584779316026
560697,0.3339941009220631
560698,0.9542050859617888
560699,0.32755294555310493
560700,0.7191401163872133
560701,0.946265245927776
560702,0.2097892806845056
560703,0.6558127175617144
560704,0.8219700794515452
560705,0.8788244360003189
560706,0.9157335317407594
560707,0.5892328541439694
560708,0.5765524938219116
560709,0.7810910636940983
560710,0.12009140913559907
560711,0.4550952621369543
560712,0.7786038848882628
560713,0.7295883931655728
560714,0.5028459065182153
560715,0.39253846358249417
560716,0.7262508968192809
560717,0.6172029867403609
560718,0.5347062418621953
560719,0.5744320144553982
560720,0.4275024579491404
560721,0.3922886828049849
560722,0.1784391358647995
560723,0.750904791007892
560724,0.31325698190417983
560725,0.9358329126033003
560726,0.6480163686126538
560727,0.4137432572476283
560728,0.5904286131852363
560729,0.20463423059548802
560730,0.09440119044455665
560731,0.6326681370074138
560732,0.4573592325884197
560733,0.23539978210613025
560734,0.4661547046475168
560735,0.6757526638854197
560736,0.7823080806738767
560737,0.5872664948316637
560738,0.06290755453989849
560739,0.6333005606781282
560740,0.1586320516567906
560741,0.023490022055111207
560742,0.8119469614434139
560743,0.1503042542449446
560744,0.8736800148805569
560745,0.03575585257619642
560746,0.5152020832779741
560747,0.6577525044508808
560748,0.22893205431403288
560749,0.09188743921558207
560750,0.29739855977466584
560751,0.4171657853479659
560752,0.155358329126033
560753,0.26063826960380515
560754,0.6568277841256344
560755,0.32414636090665105
560756,0.38655435389153137
560757,0.2662237929476789
560758,0.04669306194031834
560759,0.8718571466532035
560760,0.5822761937661095
560761,0.3443042011000983
560762,0.06645231578667658
560763,0.6476124677809368
560764,0.9019052427390852
560765,0.950288310791061
560766,0.5448675364706508
560767,0.2038423723859379
560768,0.8521085217761009
560769,0.7445167804852124
560770,0.6571838545957006
560771,0.281752717030266
560772,0.5774984720856695
560773,0.7247575266388542
560774,0.6919830999388834
560775,0.4535965774718997
560776,0.15494379932506044
560777,0.5687348869343395
560778,0.09494858236122553
560779,0.050407886695187726
560780,0.17140807270214972
560781,0.7913905349028778
560782,0.1032179204421651
560783,0.9775037865702972
560784,0.4387957377833284
560785,0.34285866128132225
560786,0.9432200462360162
560787,0.8015412005420773
560788,0.9247043817925755
560789,0.6888369250391942
560790,0.4386363032444928
560791,0.49214253447771905
560792,0.2414795525203943
560793,0.6202853878245156
560794,0.39636489251454843
560795,0.5626019716737969
560796,0.42632264236175693
560797,0.5365716259665719
560798,0.9794382589748358
560799,0.8582254935827598
560800,0.8409587330268647
560801,0.3365131666356655
560802,0.3715728217256132
560803,0.3372359365450535
560804,0.6619987776685355
560805,0.0004623601626232296
560806,0.46774373555124493
560807,0.5494379932506045
560808,0.93439800175378
560809,0.0255467276060904
560810,0.35991815693673107
560811,0.9585470199027448
560812,0.9729386442749713
560813,0.12314192331198683
560814,0.2777881114978875
560815,0.941237743469827
560816,0.9240081843063269
560817,0.8027901044296231
560818,0.5432731910822948
560819,0.5876597666941248
560820,0.6984242553078415
560821,0.9413971780086626
560822,0.4265139638083597
560823,0.15796774107830894
560824,0.6791007892009673
560825,0.2221029415672415
560826,0.6922488241702761
560827,0.5314537772699492
560828,0.7213934578694231
560829,0.8009566072330137
560830,0.6093534929450216
560831,0.07973321287168177
560832,0.7089947652326416
560833,0.8112932798341881
560834,0.7334573379746498
560835,0.07833018892992852
560836,0.4065421305768873
560837,0.11502670528525497
560838,0.3974915632556533
560839,0.6461828714160444
560840,0.9309648446841868
560841,0.08098743124385513
560842,0.4402944224483831
560843,0.2873010389817447
560844,0.3857465522280976
560845,0.18366327425397921
560846,0.6741636329816916
560847,0.12100550049158983
560848,0.6628916110860149
560849,0.605537692982223
560850,0.957531953338825
560851,0.8669784497648341
560852,0.7589456062498339
560853,0.9271224722982487
560854,0.17899184226609624
560855,0.6291499481837749
560856,0.15864799511067415
560857,0.47755958865888976
560858,0.4550846331676986
560859,0.4526824861159089
560860,0.41617197672255735
560861,0.41457231684957346
560862,0.11846517683947601
560863,0.4267637445858688
560864,0.641165997927351
560865,0.6166768527622034
560866,0.8470863338027794
560867,0.8703903488959158
560868,0.8517418223367788
560869,0.6615736188983073
560870,0.6711875215900938
560871,0.4141312146254617
560872,0.8594903409241889
560873,0.7938351978316902
560874,0.7068530279276167
560875,0.31695586320516567
560876,0.9604124040071214
560877,0.5675497568623282
560878,0.6485371881061834
560879,0.5326654797650998
560880,0.7374006855685171
560881,0.6145563733956898
560882,0.9454840166874817
560883,0.975085696064624
560884,0.6742592937049929
560885,0.20823745117317247
560886,0.739568995296681
560887,0.2025456381367417
560888,0.8348577046740893
560889,0.6573167167113968
560890,0.7122578587941434
560891,0.506773310658199
560892,0.9840618606010682
560893,0.4800308240108416
560894,0.08650386628756676
560895,0.8796216086944969
560896,0.3924056014667978
560897,0.3647862248558446
560898,0.9160842877261979
560899,0.8865144952568225
560900,0.16463210480163687
560901,0.5366672866898733
560902,0.9560704700661652
560903,0.555283926341243
560904,0.7687402014189673
560905,0.9560757845507931
560906,0.8024127760210452
560907,0.9907740546860468
560908,0.01878670315946111
560909,0.07288815667100683
560910,0.11745011027555603
560911,0.8260569181303641
560912,0.6945021656524859
560913,0.29492732442271413
560914,0.695974277894401
560915,0.10785215103765311
560916,0.8034118991310818
560917,0.8302234740786012
560918,0.890909574044057
560919,0.12728722132171233
560920,0.4829591050407886
560921,0.08357558525761964
560922,0.29440650492918446
560923,0.9164403581962639
560924,0.7074057343289134
560925,0.7774931576010415
560926,0.6032099487152234
560927,0.8086307230356337
560928,0.39874046714319883
560929,0.9741450322854941
560930,0.8714851327292537
560931,0.5421040044641671
560932,0.9798953046528313
560933,0.8491430393537587
560934,0.31650413201179817
560935,0.27766587835144685
560936,0.8822841654930514
560937,0.4705444689501236
560938,0.07082613663539979
560939,0.17248159859697607
560940,0.24696410065633886
560941,0.20854569128158795
560942,0.3772699492466718
560943,0.965710945181091
560944,0.06279063587808573
560945,0.5661998777668535
560946,0.7159939414875243
560947,0.4124784099061993
560948,0.9815427948874657
560949,0.6619084314298621
560950,0.8355751600988495
560951,0.05387824515717589
560952,0.8446522998432225
560953,0.2058725055137778
560954,0.9791512768049319
560955,0.5583238115483751
560956,0.6564717136555682
560957,0.5563415087821857
560958,0.7579996279860759
560959,0.4830972816411129
560960,0.46829644195254166
560961,0.8261791512768051
560962,0.08859777323094092
560963,0.48475008636037514
560964,0.5081657056306965
560965,0.26540004783036164
560966,0.03404458852602769
560967,0.15889777588818324
560968,0.8760555895092073
560969,0.881136236813435
560970,0.223750431801876
560971,0.13555124491802406
560972,0.9327717694576567
560973,0.5491882124730953
560974,0.09152605426088804
560975,0.4710812318975367
560976,0.07906358780857227
560977,0.3292482661493902
560978,0.35560279541891426
560979,0.5864480641989743
560980,0.039003002683814736
560981,0.17176414317221586
560982,0.8408152419419128
560983,0.3604708633380278
560984,0.15658066059043924
560985,0.8526080833311188
560986,0.21611351739165094
560987,0.6282305423431562
560988,0.9683044136794833
560989,0.9523450163420402
560990,0.1880264661334467
560991,0.5494114208274653
560992,0.6875667632131374
560993,0.0652671857146653
560994,0.2926314670634815
560995,0.7707065607312731
560996,0.6895171790715595
560997,0.2452794090293094
560998,0.16063561236149124
560999,0.3704036351074855
561000,0.1321180878484309
561001,0.5954561156431855
561002,0.413073632184519
561003,0.8221879733212872
561004,0.4579597693513672
561005,0.24703850344112882
561006,0.3170090080514442
561007,0.08395291366619723
561008,0.4080620731804533
561009,0.29501767066138757
561010,0.9864746366221135
561011,0.5549916296867111
561012,0.7469720723832806
561013,0.8386735046368878
561014,0.03655833975500226
561015,0.9458560306114314
561016,0.8734249196184201
561017,0.5937926819546675
561018,0.09541094252384874
561019,0.6141843594717402
561020,0.0986208912390721
561021,0.23123854064252117
561022,0.9715462493024738
561023,0.7737942763000558
561024,0.06591023835463555
561025,0.8849998671378843
561026,0.41112853081072465
561027,0.9773921823931123
561028,0.1302952196210772
561029,0.29225413865490396
561030,0.9040735524672495
561031,0.27371190178832405
561032,0.25873568410703374
561033,0.4620466080301862
561034,0.24095341854223687
561035,0.7444636356389338
561036,0.5806340180161029
561037,0.7811920389020273
561038,0.36461084686312545
561039,0.9750166077644621
561040,0.6536018919565275
561041,0.5202242712512954
561042,0.5513671511705153
561043,0.5149204155926979
561044,0.12115430606116971
561045,0.8259825153455744
561046,0.9844019876172507
561047,0.16663035102170967
561048,0.7100204607658172
561049,0.5914277362952728
561050,0.7591581856349481
561051,0.060159965987298385
561052,0.9705843275848326
561053,0.5354768421332341
561054,0.2030345707225042
561055,0.48625408551005767
561056,0.1993410039061462
561057,0.0893843169558632
561058,0.8925570642786915
561059,0.2679403714824755
561060,0.5700369356681636
561061,0.538883426779688
561062,0.8042515877022826
561063,0.5313528020620201
561064,0.2011266707411049
561065,0.0046873754417665345
561066,0.5534557436292615
561067,0.8811787526904578
561068,0.20276353200648367
561069,0.9264050168734885
561070,0.5518348258177663
561071,0.0835011824728297
561072,0.68971381500279
561073,0.562203385326708
561074,0.6094544681529509
561075,0.06972603831743417
561076,0.38528950655010225
561077,0.4189089363059017
561078,0.7162277788111497
561079,0.17600510190524274
561080,0.48699279887332925
561081,0.5286902452634655
561082,0.48426115377461265
561083,0.4616108202907024
561084,0.3409667047538065
561085,0.6610527994047777
561086,0.03036696516355326
561087,0.6686153110302128
561088,0.09072356708208223
561089,0.7472377966146734
561090,0.0010310100178035236
561091,0.36355326442218266
561092,0.8465283129168549
561093,0.13126245582334653
561094,0.5740387425929371
561095,0.2750033215528924
561096,0.5951957058964207
561097,0.8852018175537426
561098,0.25285786410862804
561099,0.25014747694842293
561100,0.14235909972630403
561101,0.006946031408604151
561102,0.07260117450110275
561103,0.6386363032444928
561104,0.7228868280498498
561105,0.6285706693593389
561106,0.8602184253182048
561107,0.693768766773842
561108,0.1528339489278027
561109,0.7695586320516566
561110,0.3983046794037148
561111,0.8660484149549598
561112,0.912566098902559
561113,0.8169532059628517
561114,0.3019583875853639
561115,0.11916137432572475
561116,0.8013445646108469
561117,0.06435840884330242
561118,0.5274253979220365
561119,0.17556931416575877
561120,0.5039619482900645
561121,0.515712273802248
561122,0.9995588977758882
561123,0.3341322775223873
561124,0.40393803310923926
561125,0.1527648606276406
561126,0.7696436638057024
561127,0.7076980309834454
561128,0.9910716658252064
561129,0.07627879786357718
561130,0.004644859564743709
561131,0.18734089761645364
561132,0.27871283182313394
561133,0.9386123880636674
561134,0.30077325751335265
561135,0.8503919432413042
561136,0.3071081231897536
561137,0.19799643929529934
561138,0.854919884144235
561139,0.9854064252119152
561140,0.9516753912789306
561141,0.9549384848404325
561142,0.6095607578455079
561143,0.7779555177636649
561144,0.12549624000212578
561145,0.24133074695081444
561146,0.8658677224776128
561147,0.5320649430021523
561148,0.8529854117396964
561149,0.20313023144580553
561150,0.6759758722397895
561151,0.475811123216326
561152,0.10622060425690216
561153,0.36360109478383335
561154,0.8199346318390774
561155,0.01243589402917652
561156,0.7178805835304122
561157,0.22932532617649404
561158,0.8343794010575823
561159,0.916222464326522
561160,0.3280631360773789
561161,0.952095235564531
561162,0.3723593654505355
561163,0.18984401987617247
561164,0.6962400021257938
561165,0.19200170063508087
561166,0.5174341668216724
561167,0.7750378657029735
561168,0.08630191587170834
561169,0.6795259479711955
561170,0.6036829378471023
561171,0.3215528924082587
561172,0.5898068184837776
561173,0.5197937979964393
561174,0.9390800627109187
561175,0.654925198628863
561176,0.444604469481572
561177,0.2096457895995536
561178,0.12545372412510297
561179,0.8544522094969841
561180,0.5052002232083543
561181,0.9897271012143597
561182,0.6112454494725374
561183,0.706475699519039
561184,0.5039141179284139
561185,0.2148114686578269
561186,0.7885844870193713
561187,0.6186219541359976
561188,0.6442324555576223
561189,0.3136343103127574
561190,0.544856907501395
561191,0.5044774532989662
561192,0.5306778625142827
561193,0.35827066670209656
561194,0.5405681184067175
561195,0.13757606356123614
561196,0.0683017564371695
561197,0.950320197698828
561198,0.9879520633486567
561199,0.34952302500465016
561200,0.215821220737119
561201,0.8457098822841655
561202,0.13615709616559935
561203,0.16858608136475964
561204,0.5361517816809714
561205,0.7233438737278451
561206,0.40180161028884226
561207,0.8952143065926182
561208,0.9134164164430154
561209,0.6930938272261048
561210,0.25315547524778786
561211,0.22778944011904442
561212,0.5062790635878086
561213,0.9766694124837244
561214,0.6321313740600005
561215,0.7742460074934233
561216,0.9358647995110673
561217,0.6080673876650812
561218,0.037902904365849116
561219,0.022411181675657005
561220,0.06662769377939574
561221,0.5544017218930194
561222,0.5153402598782983
561223,0.14936890495044244
561224,0.1636276672069726
561225,0.8307070921797357
561226,0.0019929317354449552
561227,0.15726091462280445
561228,0.24181967953657693
561229,0.8629341269630377
561230,0.9072462997900779
561231,0.7220524539632769
561232,0.8891451651476099
561233,0.702208168362873
561234,0.6735524672494885
561235,0.5343661148460128
561236,0.003741397178008662
561237,0.41326495363112165
561238,0.38344538038423726
561239,0.19111418170222944
561240,0.3357797677570218
561241,0.7274413413759201
561242,0.7025536098636834
561243,0.0812637844445035
561244,0.4834161507187841
561245,0.32576196423351844
561246,0.8776711928360746
561247,0.8937528233199585
561248,0.34345388355964174
561249,0.9715887651794967
561250,0.7876544522094969
561251,0.17984747429118061
561252,0.9427364281348815
561253,0.3423537852416762
561254,0.552531023304015
561255,0.1223925809794595
561256,0.6166290224005526
561257,0.5888767836739032
561258,0.5338293518985996
561259,0.27608216193234664
561260,0.17224244678872266
561261,0.8267531156166131
561262,0.37087130975473653
561263,0.1545292695240879
561264,0.22516408471288493
561265,0.3875534770015677
561266,0.9713921292482661
561267,0.6299683788164642
561268,0.9055616081630485
561269,0.8858608136475964
561270,0.5212446522998432
561271,0.9223925809794595
561272,0.25244333430765553
561273,0.12711184332899317
561274,0.7786676587037972
561275,0.5065129009114341
561276,0.6347088991045093
561277,0.4289107963755215
561278,0.05809263146706348
561279,0.2907607684744772
561280,0.06413520048893259
561281,0.03382138017165785
561282,0.10281401961044828
561283,0.7751760423032976
561284,0.0302606754709962
561285,0.9485983046794036
561286,0.44923338559243214
561287,0.200759971301783
561288,0.09208938963144049
561289,0.5966040443228018
561290,0.7634576036988814
561291,0.1530996731591954
561292,0.7371987351526585
561293,0.2487285095527861
561294,0.24568330986102624
561295,0.5554167884569394
561296,0.6440730210187867
561297,0.28843302420747746
561298,0.1719873515265857
561299,0.588520713203837
561300,0.06377913001886643
561301,0.2241596471182207
561302,0.5429862089123907
561303,0.4251003108973507
561304,0.16543990646507056
561305,0.35899875109611246
561306,0.5552679828873595
561307,0.47508835330693805
561308,0.42403209948715226
561309,0.2877952860521351
561310,0.013785773124651235
561311,0.8606595275423166
561312,0.5150904791007892
561313,0.5119602476549836
561314,0.560864135200489
561315,0.9235192517205644
561316,0.07337708925676932
561317,0.6228363404458852
561318,0.04032630935615019
561319,0.5657694045119974
561320,0.9822230489198309
561321,0.7852682486115908
561322,0.3935269577232748
561323,0.8616373927138415
561324,0.8890920203013313
561325,0.7834028645072143
561326,0.35807403077086597
561327,0.022894799776791645
561328,0.33584885605718384
561329,0.21431722158743655
561330,0.9452608083331119
561331,0.0853187362155555
561332,0.8625036537081816
561333,0.02723673371774772
561334,0.7442988866154704
561335,0.07632662822522786
561336,0.9759519570589642
561337,0.536061435442298
561338,0.6140036669943932
561339,0.9249488480854571
561340,0.41459357478808495
561341,0.8661812770706561
561342,0.37721148991576536
561343,0.312815879680068
561344,0.7083145112002763
561345,0.08281561395583663
561346,0.1264050168734887
561347,0.15037334254510668
561348,0.37818935508729035
561349,0.16747003959291049
561350,0.5055456647091648
561351,0.3251561129859432
561352,0.18535328036563653
561353,0.7669545345840088
561354,0.18725055137778013
561355,0.2977121143677091
561356,0.43449631971939523
561357,0.13194270985571174
561358,0.4742539792203651
561359,0.42389392288682803
561360,0.931714187016714
561361,0.9042489304599686
561362,0.28717880583530414
561363,0.10061382297451703
561364,0.5392501262190099
561365,0.40921531634469743
561366,0.6989344458321154
561367,0.5694736002976112
561368,0.02094969840299737
561369,0.35971620652087266
561370,0.41270693274519704
561371,0.6672441739962267
561372,0.1533016235750538
561373,0.5086599527010868
561374,0.949740918874392
561375,0.6158796800680254
561376,0.9713602423404989
561377,0.7788855525735392
561378,0.130630032152632
561379,0.918470491324104
561380,0.3054925198628863
561381,0.5087449844551325
561382,0.7653761326495362
561383,0.5167804852124466
561384,0.05321393457869422
561385,0.00921000186006962
561386,0.37205643982674774
561387,0.5450748013711371
561388,0.6916057715303059
561389,0.1822815082507374
561390,0.9356150187335583
561391,0.3981452448648792
561392,0.3684266468259241
561393,0.1665134323598969
561394,0.2016368612653788
561395,0.6836659314962932
561396,0.9626710599739591
561397,0.04835118114420855
561398,0.7693141657587755
561399,0.014816783142454758
561400,0.4906013339356416
561401,0.42236866579863414
561402,0.2834799245343183
561403,0.737613264953631
561404,0.2064411553689581
561405,0.5223234926792975
561406,0.14538835596418037
561407,0.8995190391411791
561408,0.5734754072223847
561409,0.9035208460659526
561410,0.9076927164988174
561411,0.7661414184359473
561412,0.7172534743443254
561413,0.5295139903807828
561414,0.9203837057901308
561415,0.407094836978184
561416,0.5951266175962585
561417,0.9720458108574921
561418,0.5216113517391651
561419,0.9581324901017724
561420,0.3918475805808731
561421,0.9032498073499322
561422,0.38534265139638085
561423,0.8187176148592991
561424,0.9451385751866713
561425,0.2213057688730635
561426,0.2370419578561369
561427,0.08148699279887332
561428,0.4201312677703079
561429,0.9813355299869795
561430,0.9725932027741608
561431,0.31452714373023677
561432,0.9740918874392156
561433,0.6081364759652432
561434,0.11906039911779555
561435,0.5726729200435787
561436,0.2637366141418436
561437,0.800255095262137
561438,0.7437355512449179
561439,0.4690245263465575
561440,0.43978423192410915
561441,0.404379135333351
561442,0.835298806898201
561443,0.10279807615656471
561444,0.7962586028219915
561445,0.6709802566896075
561446,0.8290436584912177
561447,0.90825605186937
561448,0.5999415406690937
561449,0.7220949698402997
561450,0.7452023490022055
561451,0.8608349055350356
561452,0.3923365131666356
561453,0.3616613078946669
561454,0.0609996545584992
561455,0.24528472351393724
561456,0.9730289905136449
561457,0.30597613796402096
561458,0.5031116307496081
561459,0.46893949459251194
561460,0.06604841495495974
561461,0.27297318842505247
561462,0.30666702096564186
561463,0.6279807615656472
561464,0.2232827571546249
561465,0.8615417319905401
561466,0.8761034198708582
561467,0.1423378417877926
561468,0.8908085988361278
561469,0.829070230914357
561470,0.8971859803895517
561471,0.08045066829644196
561472,0.8835436983498525
561473,0.7081550766614407
561474,0.14117396965429277
561475,0.46327425397922034
561476,0.9318736215555495
561477,0.7412111710466878
561478,0.4586187654452209
561479,0.099710360587782
561480,0.24666117503255122
561481,0.9563468232668136
561482,0.3281003374697738
561483,0.6468471819945261
561484,0.18241968485106158
561485,0.047426460818962075
561486,0.1652857864108628
561487,0.33890999920282733
561488,0.9963276911221534
561489,0.4361438099540297
561490,0.5597215210055005
561491,0.15916881460420373
561492,0.12425796508383599
561493,0.3594026519278292
561494,0.6251693991975128
561495,0.8156139558366328
561496,0.03166369941274945
561497,0.012563441660244996
561498,0.09377408125846995
561499,0.5924109159514256
561500,0.121760157308745
561501,0.24509871655196236
561502,0.8720537825844338
561503,0.7158345069486887
561504,0.9556878271729599
561505,0.9639731087077832
561506,0.5552892408258709
561507,0.9145962320303989
561508,0.20080248717880586
561509,0.6373395689952966
561510,0.9966412457151966
561511,0.17148247548693965
561512,0.9804001806924773
561513,0.5798793611989478
561514,0.6947519464299949
561515,0.07938245688624344
561516,0.017266760555895093
561517,0.07776153907474823
561518,0.05730608774214121
561519,0.8258921691069009
561520,0.9515744160710015
561521,0.5433475938670848
561522,0.44399330374936885
561523,0.04764966917333192
561524,0.9856030611431457
561525,0.14270985571174236
561526,0.28685462227300507
561527,0.6527994047777217
561528,0.7882124730954215
561529,0.991454308718412
561530,0.22230489198309994
561531,0.5685913958493876
561532,0.43148832142003024
561533,0.10505673212340233
561534,0.027576860733930328
561535,0.753870273430234
561536,0.7557462865038662
561537,0.3969175989158451
561538,0.8531554752477879
561539,0.051715249913639634
561540,0.6696835224404113
561541,0.6811787526904577
561542,0.27298381739430816
561543,0.10607711317195015
561544,0.6564982860787075
561545,0.000717455424760184
561546,0.8708792814816785
561547,0.6646135041054394
561548,0.7254218372173359
561549,0.34393218717614854
561550,0.16854887997236465
561551,0.6415008104589057
561552,0.1894666914675949
561553,0.4853134217309277
561554,0.6378975898812212
561555,0.09521962107724603
561556,0.05064172401881328
561557,0.1371721627295193
561558,0.915276486062764
561559,0.5860707357903967
561560,0.27233013578508225
561561,0.5995376398373767
561562,0.434687641165998
561563,0.8473998883958227
561564,0.35786676587037974
561565,0.41734116334068505
561566,0.2865942125262403
561567,0.5281800547391917
561568,0.12406132915260543
561569,0.39308054101453505
561570,0.3922780538357292
561571,0.9068849148353837
561572,0.2601333935641591
561573,0.0483671245980921
561574,0.3749050035872772
561575,0.9267982887359497
561576,0.11215156910158636
561577,0.17158876517949673
561578,0.14496851167857996
561579,0.03044136794834321
561580,0.044992426859405306
561581,0.26879600350755983
561582,0.44080992745728476
561583,0.8647782531289029
561584,0.4292668668455876
561585,0.9183323147237796
561586,0.9856508915047963
561587,0.3378099008848617
561588,0.460462891611086
561589,0.3928254457523981
561590,0.7595833444051763
561591,0.29593707650200624
561592,0.6815879680068025
561593,0.9215582068928865
561594,0.9484441846251959
561595,0.322265033348391
561596,0.8914994818377487
561597,0.24373820848723196
561598,0.3088884755400844
561599,0.6828581298328594
561600,0.3284351500013286
561601,0.3344883479924534
561602,0.6990673079478118
561603,0.9529349241357319
561604,0.7750750670953683
561605,0.06308293253261765
561606,0.2128929397071719
561607,0.5980336406876943
561608,0.40006377381553415
561609,0.9608428772619774
561610,0.8957882709324263
561611,0.2618712300374671
561612,0.9988201844126164
561613,0.8981319586533096
561614,0.6997953923418275
561615,0.925852310472192
561616,0.045375069752610735
561617,0.4916217149841894
561618,0.9765737517604229
561619,0.2777615390747482
561620,0.6606170116652937
561621,0.21913214466027153
561622,0.9341216485531315
561623,0.7466213163978423
561624,0.7386761618792017
561625,0.06564982860787075
561626,0.34575505540350226
561627,0.6965376132649537
561628,0.2108468631254484
561629,0.5436558339755002
561630,0.1791193898971647
561631,0.09276432917917786
561632,0.6202481864321207
561633,0.47643823240241273
561634,0.37587755427417413
561635,0.4860840220019664
561636,0.9042276725214572
561637,0.10301065554167883
561638,0.7465628570669359
561639,0.5277230090611963
561640,0.4804719262349534
561641,0.7874578162782663
561642,0.3577445327239391
561643,0.4916164004995615
561644,0.6667392979565807
561645,0.10994074349639943
561646,0.6048574389498578
561647,0.5637764727765525
561648,0.1977519730024181
561649,0.43787633194270986
561650,0.35159035952488504
561651,0.7689474663194535
561652,0.1925809794595169
561653,0.6787553477001568
561654,0.6735312093109771
561655,0.18527356309621876
561656,0.05971886376318656
561657,0.2693274519703452
561658,0.6074083915712274
561659,0.6713416416443015
561660,0.06325831052533679
561661,0.3093348922488241
561662,0.10344112879653494
561663,0.6332048999548269
561664,0.01394520766348683
561665,0.11181675657003164
561666,0.20130204873382404
561667,0.67154359206016
561668,0.7079531262455823
561669,0.15210586453378683
561670,0.48211410198496
561671,0.5996014136529109
561672,0.15797305556293678
561673,0.5663486833364334
561674,0.2976961709138256
561675,0.7383679217707863
561676,0.7629633566284909
561677,0.34790210719315495
561678,0.7765684372757952
561679,0.7885047697499535
561680,0.02362819865543539
561681,0.23153615178168094
561682,0.13382935189859962
561683,0.5721042701883985
561684,0.38588472882842184
561685,0.5309648446841867
561686,0.5488533999415407
561687,0.0737437886960912
561688,0.182765126351872
561689,0.9964180373608269
561690,0.4576887306353466
561691,0.9742885233704462
561692,0.36514229532591075
561693,0.8793718279169878
561694,0.11411261392926421
561695,0.4912975314218903
561696,0.028878909467754368
561697,0.5226051603645736
561698,0.2632689394945925
561699,0.8196848510615683
561700,0.35875428480323124
561701,0.5894773204368506
561702,0.3384688969787155
561703,0.3467701219674222
561704,0.18987590678393962
561705,0.9279834188079611
561706,0.5007785719979804
561707,0.6084819174660537
561708,0.5407541253686923
561709,0.34277894401190445
561710,0.9001833497196609
561711,0.013339356415911567
561712,0.8262960699386177
561713,0.9142507905295884
561714,0.2447054446895012
561715,0.7538437010070947
561716,0.23460260941195224
561717,0.6529482103473015
561718,0.5254005792788244
561719,0.786851965030691
561720,0.16539207610341988
561721,0.011835357266229108
561722,0.0915419977147716
561723,0.26177556931416573
561724,0.2353041213828289
561725,0.3355246724948848
