id,PitNextLap
547762,0.20317324019450583
547763,0.08346275535294254
547764,0.004305120708888338
547765,0.023024969284737167
547766,0.7370064697470314
547767,0.026170320949864923
547768,0.0006888440848721271
547769,0.0050234833150797605
547770,0.013890158549129984
547771,0.0053903512184012
547772,0.006599243284848514
547773,0.00029518408050347377
547774,0.00022910097241017144
547775,0.7802099042501968
547776,0.9335129380600788
547777,0.032987490369859436
547778,0.01766282719282858
547779,0.003234236646970259
547780,0.00343621803115867
547781,0.002602516733496752
547782,0.4466222656320122
547783,0.45631585143953063
547784,0.2041707899496769
547785,0.005778109640908074
547786,0.0033520080606409667
547787,0.08245662762524725
547788,0.0020089335627385247
547789,0.03388174970538518
547790,0.02236450986698253
547791,0.002371565248368297
547792,0.0020960137576653617
547793,0.6852905725016968
547794,0.0031617639163591883
547795,0.022564861051678507
547796,0.337058503660904
547797,0.8253938051920435
547798,0.7852290755723225
547799,0.001517412816121494
547800,0.165340998820369
547801,0.010851458206521836
547802,0.007713678511090993
547803,0.09295184706033079
547804,0.013301117062130658
547805,0.023987201769111104
547806,0.012241666451470628
547807,0.00550949560452181
547808,0.7258259701539334
547809,0.012649781460062836
547810,0.8706228155017047
547811,0.3018795177403112
547812,0.8156149654661602
547813,0.9613374108345202
547814,0.0011962964520852676
547815,0.909029433410759
547816,0.00841222234088495
547817,0.33141906643018987
547818,0.8067609962146162
547819,0.006090720840521422
547820,0.796417233550725
547821,0.2867613442959186
547822,0.03238878313541879
547823,0.1584837180601514
547824,0.18029394419158173
547825,0.8994578940532257
547826,0.11382383505736576
547827,0.003203473944013795
547828,0.006969321996319579
547829,0.010602350939696114
547830,0.010325000194566964
547831,0.8314186850642228
547832,0.4611316038137974
547833,0.009932835840766808
547834,0.0051690533771506595
547835,0.0026391601011703084
547836,0.0029983252062236953
547837,0.01578143876455711
547838,0.13374717569878602
547839,0.0046081273469226235
547840,0.9802181006696944
547841,0.8334169882787251
547842,0.42041661368683025
547843,0.005935836279459306
547844,0.10905315711007807
547845,0.009488461979467911
547846,0.8807247783082011
547847,0.004987783537414009
547848,0.005585721928762627
547849,0.0036898599962823533
547850,0.8131921295232005
547851,0.0019673121106005297
547852,0.4848298877904999
547853,0.007843448954169925
547854,0.003915206105968571
547855,0.011099637767115563
547856,0.004307780576580186
547857,0.8875878764902005
547858,0.007404312368274707
547859,0.0026196142024331654
547860,0.013832211689579732
547861,0.01689646250296444
547862,0.818982864036202
547863,0.03598477784407382
547864,0.01220435540540853
547865,0.0016429611593144224
547866,0.9470265522762258
547867,0.003966170016520925
547868,0.740224097870892
547869,0.5613501389500307
547870,0.03248354962539066
547871,0.8004702227037559
547872,0.29979731332045934
547873,0.06014072188822511
547874,0.010235800629236758
547875,0.10512204627144478
547876,0.8796268412632274
547877,0.30717762332410725
547878,0.0028926484519966825
547879,0.017783685671505668
547880,0.8307362183267059
547881,0.0010049724450259014
547882,0.008831208160739875
547883,0.002455212536697392
547884,0.006972111456966939
547885,0.12417632999209115
547886,0.027656840418348715
547887,0.009624443394718116
547888,0.015919193351180496
547889,0.0035607057851402197
547890,0.0433659577876889
547891,0.02294838424805915
547892,0.7094408865192651
547893,0.3288858798762172
547894,0.9619001957928974
547895,0.004720600888688262
547896,0.5067083391655314
547897,0.06265350747660332
547898,0.4687649161156653
547899,0.06811923103924011
547900,0.8700770227296994
547901,0.8636617847329441
547902,0.0057192675506593
547903,0.05951055140135531
547904,0.015487439109428819
547905,0.7778128439691046
547906,0.007517545824479081
547907,0.9183011088529811
547908,0.8213660849628862
547909,0.8935767437275759
547910,0.003278201180978026
547911,0.004008539480168397
547912,0.05149532100647498
547913,0.11336919843278158
547914,0.29179435064924797
547915,0.001964917423047245
547916,0.003706268730684835
547917,0.0009166613531571265
547918,0.9074423982955507
547919,0.011601722079383092
547920,0.002313599764155865
547921,0.004306028167105182
547922,0.5345139865511784
547923,0.004451950065041129
547924,0.4384488902734353
547925,0.13518882518568973
547926,0.8071874910985076
547927,0.007970443131116424
547928,0.004600253761030033
547929,0.009641131412237996
547930,0.001302154955825491
547931,0.823506014369292
547932,0.0016869705346890843
547933,0.0016609330776439387
547934,0.018647508088862275
547935,0.0007335066371349176
547936,0.9841712404926302
547937,0.005843824926824172
547938,0.49336771149686454
547939,0.005337398626463132
547940,0.0007330329591050427
547941,0.8683258730055233
547942,0.003209369300115109
547943,0.0235184919039806
547944,0.036850605582072433
547945,0.009938419507819785
547946,0.44022711680855936
547947,0.0009524809743691826
547948,0.0013641328755894585
547949,0.06490459018954522
547950,0.0011443102101061364
547951,0.009265101924242574
547952,0.7938420550559506
547953,0.00356318659624458
547954,0.9351514548192305
547955,0.1525345562849845
547956,0.08773833557817927
547957,0.019948544929702838
547958,0.4313239140451068
547959,0.04439340145058386
547960,0.015500302221737447
547961,0.755035841115511
547962,0.025707226301927663
547963,0.5341043439560251
547964,0.08161877779632509
547965,0.0011335793965293367
547966,0.003253145535262718
547967,0.005016990396333005
547968,0.0813227718314579
547969,0.0056406135881731665
547970,0.14524974484717057
547971,0.00393134174347876
547972,0.030666136566968906
547973,0.23094850688283378
547974,0.002155679075109373
547975,0.6240908701376429
547976,0.009871387225531977
547977,0.8052872832538626
547978,0.06318391849176208
547979,0.03026453742773199
547980,0.004151375359574146
547981,0.0121754845950605
547982,0.0012637816187012194
547983,0.7656379945606187
547984,0.02748126623140055
547985,0.5752538051043725
547986,0.014275387320133535
547987,0.07123452789415748
547988,0.32210173220412225
547989,0.044541665456871556
547990,0.0033183313408924817
547991,0.08979454225437188
547992,0.003934583548651597
547993,0.11907934645888843
547994,0.014865763462770253
547995,0.8119368393667027
547996,0.9010043910050554
547997,0.0134142850620314
547998,0.015276874078684095
547999,0.9814387579267922
548000,0.35318863815450796
548001,0.7748756015460226
548002,0.006983429621020007
548003,0.12473345503143593
548004,0.009839983093967004
548005,0.3430416486120694
548006,0.08517776152044636
548007,0.4054025985600478
548008,0.012462922696804208
548009,0.030231687597844732
548010,0.3780991164430787
548011,0.01010204826179654
548012,0.14394014766903424
548013,0.005913445424733873
548014,0.001756860475517102
548015,0.022864632399142493
548016,0.0243945238228063
548017,0.0649179799527501
548018,0.05905339568247597
548019,0.0005771270484154065
548020,0.0028245278154909147
548021,0.328564077251014
548022,0.00493635727068674
548023,0.021620475565017172
548024,0.014032606854068168
548025,0.5429886088092724
548026,0.011309431121262164
548027,0.03439249757629671
548028,0.0021231338621461315
548029,0.0007288094284822654
548030,0.10882428192933596
548031,0.03235916889367562
548032,0.12997856942831862
548033,0.4484169090004302
548034,0.010782559209053586
548035,0.21048503242178232
548036,0.0027471394417742856
548037,0.786357173309997
548038,0.6892718265513289
548039,0.846027359869256
548040,0.555989948754405
548041,0.010204798895114706
548042,0.2663136683354152
548043,0.26842525577358856
548044,0.0006881076608872319
548045,0.09956142560771633
548046,0.024855027608221055
548047,0.02273069159866411
548048,0.011607991239176515
548049,0.6009848977403051
548050,0.0047415594277284865
548051,0.0027394110114288806
548052,0.9368228033207334
548053,0.00028833253007342355
548054,0.0008469325049823666
548055,0.0009831305134029304
548056,0.15613863771688713
548057,0.7259087594359634
548058,0.00829099954764337
548059,0.005250116361008064
548060,0.00800954363273006
548061,0.0006592579921028066
548062,0.8132006662407399
548063,0.010973938184771066
548064,0.12545307559107566
548065,0.07498026726632634
548066,0.0007608012400771874
548067,0.8324774871149907
548068,0.9045680736507807
548069,0.005267093667380835
548070,0.027775905746030918
548071,0.009787038681268866
548072,0.9083566949721847
548073,0.0008450603419759487
548074,0.10030089719460501
548075,0.0032356235234568334
548076,0.002061862065789268
548077,0.6664943064055611
548078,0.02448100293725531
548079,0.010967240111149882
548080,0.18729824253742286
548081,0.008043020139887454
548082,0.40217867135236396
548083,0.8258740654410431
548084,0.0007583834636954618
548085,0.8358941183441946
548086,0.930168049663671
548087,0.003206278210286968
548088,0.3480307330675669
548089,0.0023746626297280965
548090,0.06583882828709245
548091,0.019606063141212642
548092,0.4559648910077673
548093,0.0029148693441445436
548094,0.0012353199973595054
548095,0.006743062111403077
548096,0.19812077363911917
548097,0.08214115163817017
548098,0.015377755668145011
548099,0.38006869108343777
548100,0.0029207212649489363
548101,0.908446375499128
548102,0.7449247503657667
548103,0.009562941110552238
548104,0.03470040472700329
548105,0.12439019296675463
548106,0.006272252244966605
548107,0.002558906726516674
548108,0.19148694632992908
548109,0.9327554699824755
548110,0.05076265921920251
548111,0.005040229610732374
548112,0.010468975281818038
548113,0.09709734328709393
548114,0.02519887176197444
548115,0.4241265922912015
548116,0.004900985005049659
548117,0.08619552574371268
548118,0.6258490423663648
548119,0.19089013421722612
548120,0.006215777598497469
548121,0.012252609119770509
548122,0.6208168234054663
548123,0.9394145811082905
548124,0.001089654823809781
548125,0.05389238195366482
548126,0.01141134728979287
548127,0.000946026697520518
548128,0.20964201486855732
548129,0.978668324678124
548130,0.3795421188473063
548131,0.015321239142058343
548132,0.3740588508619411
548133,0.0032170393890935283
548134,0.015638198804451466
548135,0.010521943465737935
548136,0.007425660751291962
548137,0.45521097485958256
548138,0.03528035735810437
548139,0.04295127840568099
548140,0.23897999341631998
548141,0.011751563283862529
548142,0.48281725895177824
548143,0.7637588215210465
548144,0.030885927794833443
548145,0.008914923128240645
548146,0.02336579873222523
548147,0.025843988733521017
548148,0.08532830227255417
548149,0.5349887889724826
548150,0.9643898802571423
548151,0.008343860817439168
548152,0.8884983454998779
548153,0.0184943997254386
548154,0.01329820234017403
548155,0.010933260064425047
548156,0.05146042457673896
548157,0.007681589731789655
548158,0.0005919549227165068
548159,0.05761439485076449
548160,0.006191725498552141
548161,0.7825954888493052
548162,0.028369081396291455
548163,0.01467523085244423
548164,0.6563453136490685
548165,0.2507051985605885
548166,0.9668102328756797
548167,0.002637832287535303
548168,0.6051945020488994
548169,0.043590721712645726
548170,0.000966819370147356
548171,0.15671654389370335
548172,0.9793165580531221
548173,0.002716264260165472
548174,0.008529748826548219
548175,0.27725303458186973
548176,0.5025006028249193
548177,0.0062759769784139895
548178,0.8984432769144051
548179,0.003353669015594063
548180,0.01077010856961414
548181,0.007706491845867462
548182,0.8784689959008535
548183,0.4034556154421568
548184,0.003156610666885632
548185,0.0006771671076905775
548186,0.00783271916545287
548187,0.0024248030550323516
548188,0.015063258039153588
548189,0.0015712588732035894
548190,0.7874691490061737
548191,0.07956871789043267
548192,0.8933635397868961
548193,0.21878522979424378
548194,0.006263711914551632
548195,0.25194850269786867
548196,0.0084907828742111
548197,0.003893042095456665
548198,0.0463187027720133
548199,0.0021859155393736973
548200,0.14499070229670669
548201,0.020506729107655747
548202,0.34893742357361035
548203,0.79443301761999
548204,0.011407454683676972
548205,0.9176976109685125
548206,0.00023778357426083554
548207,0.010128054139381585
548208,0.009229386695966377
548209,0.008918707231518514
548210,0.7804015346811969
548211,0.5339946738744888
548212,0.004229161762893721
548213,0.4652917013400884
548214,0.004081991863211888
548215,0.01246821231017691
548216,0.000168542108879473
548217,0.0061889754238733325
548218,0.001901773683462894
548219,0.008705576091389451
548220,0.011198814959198953
548221,0.187090994155831
548222,0.006795095518779523
548223,0.008438637641052274
548224,0.003477083796582946
548225,0.8520411243539667
548226,0.0076826326399409214
548227,0.00388802624057029
548228,0.00042839388929760756
548229,0.019474051436466692
548230,0.13150907964123193
548231,0.8063969031801578
548232,0.0021525092163640095
548233,0.029757094454270296
548234,0.6972529709847833
548235,0.4108013278133208
548236,0.8393686479494722
548237,0.047012687021134966
548238,0.011005078569046327
548239,0.05162851112032778
548240,0.011060853744401232
548241,0.2522901310748529
548242,0.34138755147308664
548243,0.055718996811767965
548244,0.039716295992736274
548245,0.24809763645789165
548246,0.007392351144186389
548247,0.020580532942019638
548248,0.1328658085679929
548249,0.0034738645223300634
548250,0.058868755882208336
548251,0.0018827050690287386
548252,0.003906070106883876
548253,0.7725480620110133
548254,0.3401620664790413
548255,0.05254210758673387
548256,0.020670097833789404
548257,0.05925598517327987
548258,0.9966324278593955
548259,0.06621311057699036
548260,0.15348919146241047
548261,0.3253970819425623
548262,0.040131189716152
548263,0.0006612598807649753
548264,0.050997011980497726
548265,0.9417565754149234
548266,0.0037926391473762184
548267,0.005287642961159146
548268,0.0006697295560315875
548269,0.011008350923328405
548270,0.5861368997752324
548271,0.019884856878870857
548272,0.03911280654813679
548273,0.7236308666972542
548274,0.5974823283077358
548275,0.8000067834736134
548276,0.46453838051782703
548277,0.0035376518914499596
548278,0.03297919980566877
548279,0.0035773768055274084
548280,0.0030529976335326434
548281,0.008825974618278802
548282,0.008096414901318792
548283,0.7029237023928685
548284,0.23192092322264252
548285,0.0060200978283680845
548286,0.2654200446486594
548287,0.0011332141594688468
548288,0.1105414774657815
548289,0.9623585788941285
548290,0.0016950490615798208
548291,0.8901444710453476
548292,0.012901929240109621
548293,0.011052207325633386
548294,0.0008740452545827826
548295,0.002261062649319218
548296,0.8084800155210894
548297,0.3469555250772576
548298,0.003999581917695886
548299,0.0380755575009043
548300,0.29605400736894794
548301,0.004403773889270322
548302,0.0293749411927653
548303,0.00048541585961017894
548304,0.012066479053940241
548305,0.07055157011388426
548306,0.4263357642706494
548307,0.8552875216950268
548308,0.22856687721717617
548309,0.05333674752079992
548310,0.7463485486748266
548311,0.0017234638592544228
548312,0.526732575530652
548313,0.0020421817470960214
548314,0.011564182799609753
548315,0.018525878982284746
548316,0.9491952179590469
548317,0.8670555065446496
548318,0.014470918014389617
548319,0.17457359921584595
548320,0.6462997346960465
548321,0.8949126345141231
548322,0.02764916024806239
548323,0.2950202031122282
548324,0.290929244666141
548325,0.8066401301518533
548326,0.006819954473908017
548327,0.0009683066983725064
548328,0.9519885016057814
548329,0.750003237953427
548330,0.10643287413753967
548331,0.9279935133322204
548332,0.8395123560544943
548333,0.6389426819849179
548334,0.003357774051978623
548335,0.012351421793430822
548336,0.015379974159476574
548337,0.041270155722531815
548338,0.0017141533286527634
548339,0.8785808115775807
548340,0.9058980584545814
548341,0.07783880540526285
548342,0.9093283241692578
548343,0.8089075129340205
548344,0.0016030718745057323
548345,0.1947596904905106
548346,0.760981745194024
548347,0.007120028088662383
548348,0.003795412324309936
548349,0.0008062797103204509
548350,0.9553257109771806
548351,0.004478619474412097
548352,0.7136473464977836
548353,0.11478617779332426
548354,0.0102611095316745
548355,0.5720045326384714
548356,0.134752659171929
548357,0.0037543460036495004
548358,0.000601875324006613
548359,0.0017235853341905642
548360,0.01967314685356957
548361,0.30208678463730076
548362,0.008188060104490281
548363,0.6116718878575984
548364,0.18098275020194046
548365,0.027600013730940905
548366,0.0014859855048833424
548367,0.0062690316254298785
548368,0.7601744491097705
548369,0.00966609067700115
548370,0.003211819331851168
548371,0.828758387998636
548372,0.004878918459744065
548373,0.0318800953131358
548374,0.014185109628971208
548375,0.0016998220973146554
548376,0.003350212350317023
548377,0.005824695623981992
548378,0.8968464843052703
548379,0.01711442285409618
548380,0.9562904147564126
548381,0.17394902208212226
548382,0.7632676539546129
548383,0.45703950657778114
548384,0.00960479015584832
548385,0.006687044374235611
548386,0.07556328093904369
548387,0.028344517542249183
548388,0.1566474610903115
548389,0.004937813467949542
548390,0.09777468614391552
548391,0.0020737061492447522
548392,0.12553285322549887
548393,0.006503636047816804
548394,0.040946169726903056
548395,0.006052560784616883
548396,0.013231882040889787
548397,0.9215123147892549
548398,0.6071228166937019
548399,0.00853342253614857
548400,0.8577387222184673
548401,0.0344688938828284
548402,0.21812212500548278
548403,0.03784343043718538
548404,0.0009678686367751566
548405,0.00655441105885236
548406,0.8071697993826029
548407,0.005786087515134141
548408,0.03223701138287832
548409,0.03150668094821202
548410,0.05275657756185648
548411,0.021309704428224344
548412,0.004909045889453131
548413,0.14773656596090162
548414,0.9793821776101139
548415,0.003623327464065634
548416,0.002143462637930317
548417,0.2881847516744909
548418,0.0008744415128193514
548419,0.07859798787688
548420,0.004310888655711722
548421,0.3877281218033083
548422,0.5373912002149219
548423,0.8417634132876002
548424,0.08987097030007002
548425,0.0887415233651464
548426,0.0016175172677206438
548427,0.895186701840814
548428,0.0026920125178918975
548429,0.0038466480519721703
548430,0.0007191949520582277
548431,0.9533241858621935
548432,0.004198541344980727
548433,0.0551974462881557
548434,0.09869684836973742
548435,0.13942980400697505
548436,0.4039439066722962
548437,0.006535182873454221
548438,0.07821564601240853
548439,0.9570554231869582
548440,0.7958483502258386
548441,0.029425914436654613
548442,0.002349802871151244
548443,0.003629185402957397
548444,0.031167979376676064
548445,0.0014756810824478597
548446,0.006805861310377762
548447,0.6108014144694734
548448,0.010554360909034293
548449,0.002821538766310081
548450,0.004183049472481769
548451,0.7433816987486992
548452,0.0116771109624286
548453,0.040783330825665494
548454,0.014803021442552149
548455,0.19802665669066605
548456,0.004968316507567643
548457,0.5566670449293519
548458,0.008304848433839168
548459,0.5407246198650322
548460,0.002451258198701991
548461,0.956398015824747
548462,0.004009567895138263
548463,0.5328218867642542
548464,0.35108429299394495
548465,0.001444268693222785
548466,0.008404529099726702
548467,0.047520289421002664
548468,0.002622007649386792
548469,0.0023536228592509357
548470,0.3541918490262434
548471,0.0011532742137503433
548472,0.005968001685911686
548473,0.008223624044788514
548474,0.004210238294090785
548475,0.21649094386856255
548476,0.022411189203761256
548477,0.9018483458834885
548478,0.8832136406291939
548479,0.005209256109472256
548480,0.00193478661856201
548481,0.7567531121986687
548482,0.01770268097080166
548483,0.07974061266294055
548484,0.0020132352535357223
548485,0.007941624365368952
548486,0.0015895043248548497
548487,0.0012921625270681087
548488,0.0696164174547032
548489,0.22237392528433364
548490,0.1542804487714439
548491,0.9226680508527056
548492,0.19712287829017294
548493,0.017772289633118554
548494,0.013450388835497264
548495,0.36823178353846614
548496,0.3766022115931942
548497,0.21826278827441384
548498,0.06104198393486516
548499,0.9898815559153186
548500,0.920482165309452
548501,0.5122677580208911
548502,0.29872072516612974
548503,0.015077823142708604
548504,0.7647081113371196
548505,0.34499565194788867
548506,0.13998659306880049
548507,0.005269354310124136
548508,0.3816543646833549
548509,0.19513365894480178
548510,0.00812156751828999
548511,0.00947693061053012
548512,0.14279386996660462
548513,0.004094545207628749
548514,0.3931466249867956
548515,0.004200079316134067
548516,0.028704951248326314
548517,0.2197374874804371
548518,0.19181503721235188
548519,0.013273483436931495
548520,0.004827444438204781
548521,0.5542075664290049
548522,0.029599976641600908
548523,0.0006552637565463201
548524,0.8817376233070426
548525,0.023312039685093457
548526,0.008496075876433808
548527,0.8142204857307018
548528,0.19889725466007283
548529,0.5827235306746805
548530,0.8042851905742768
548531,0.0002511656985135143
548532,0.0017933151679580702
548533,0.010589764974472744
548534,0.4710389113246692
548535,0.0018524714544162501
548536,0.0021701833792143145
548537,0.7534117373979526
548538,0.39393198413181757
548539,0.013945748027401048
548540,0.01771392542557156
548541,0.004884023211890288
548542,0.004948585660472577
548543,0.8551537546237135
548544,0.2972051800556335
548545,0.07413475017356395
548546,0.15002474284454334
548547,0.0033353175795074992
548548,0.14267894893311245
548549,0.0030395660549079246
548550,0.0019495946153828313
548551,0.6375897738703787
548552,0.036524808210051725
548553,0.32927038747537485
548554,0.8156762678117969
548555,0.008528750551581832
548556,0.0066689298237308375
548557,0.14558329460591074
548558,0.9293872238656059
548559,0.014682829165586985
548560,0.02498191341209844
548561,0.01566591734145253
548562,0.0015843331501534082
548563,0.9398190772520413
548564,0.0013672589876657774
548565,0.009309646879920782
548566,0.020661678131723
548567,0.006392870723774684
548568,0.003979612973417768
548569,0.019102829820440367
548570,0.017804210874191553
548571,0.02690842723135077
548572,0.27462926442126845
548573,0.4967215514196732
548574,0.009778195184194026
548575,0.0016047687243225977
548576,0.0049354844885978934
548577,0.1960970196498247
548578,0.30224092619165194
548579,0.005072236828823607
548580,0.0045236898889852595
548581,0.012838339237486764
548582,0.7746352125254975
548583,0.5253271420388195
548584,0.9274629116517515
548585,0.9305722539836394
548586,0.2592007072563435
548587,0.038881705615157164
548588,0.8558275962848001
548589,0.0018600388810959892
548590,0.3638694947631999
548591,0.6460181218248482
548592,0.0013792664065531242
548593,0.017887723375657374
548594,0.6322153790330867
548595,0.9195639147051747
548596,0.32502361464316293
548597,0.0032240866366319296
548598,0.0010623232803553789
548599,0.6056335189681711
548600,0.015620983664277712
548601,0.008192367534045586
548602,0.004669830750795499
548603,0.8066842472424814
548604,0.4215186495829571
548605,0.0036727327685287707
548606,0.3126611026311701
548607,0.034610994776886804
548608,0.003224793902855172
548609,0.0016870085139273011
548610,0.0003202249814585491
548611,0.19393603091388756
548612,0.21457558555518838
548613,0.014825932159471845
548614,0.45234378300949474
548615,0.013902212825528991
548616,0.010705263271703798
548617,0.0015956659936606041
548618,0.006439164494046801
548619,0.24296587827173213
548620,0.015208504280233596
548621,0.0077516887809521
548622,0.01148859173057271
548623,0.012348293821900686
548624,0.3600727473269833
548625,0.0009718114134206149
548626,0.02038506627322271
548627,0.16571312889649453
548628,0.26085430191848
548629,0.19727343166248315
548630,0.0029268722180788844
548631,0.06611865618696569
548632,0.04961718346526981
548633,0.029921935144080036
548634,0.6038262797469991
548635,0.048219452197554226
548636,0.004478807264193621
548637,0.567093456628005
548638,0.02005920187928254
548639,0.018984925798416128
548640,0.016483515388776793
548641,0.013521224212600142
548642,0.3199109285436335
548643,0.08073474121533698
548644,0.4630264337599142
548645,0.02125469635938805
548646,0.010122822172500014
548647,0.3369760044756183
548648,0.02070403179554316
548649,0.0006367695509727733
548650,0.02502395500337295
548651,0.005476115536565216
548652,0.016767794570431073
548653,0.002373571175798517
548654,0.016137150547491014
548655,0.01110808199424099
548656,0.003604781869146401
548657,0.00275064521964963
548658,0.609412357839352
548659,0.003318165430079174
548660,0.27937318209556405
548661,0.0002465941198251643
548662,0.011955777830900963
548663,0.36543184957143326
548664,0.043722513345817816
548665,0.89660242436952
548666,0.507532804143997
548667,0.011003022335628282
548668,0.02737999216486694
548669,0.6159786105021361
548670,0.007275686395918489
548671,0.0016884482790828395
548672,0.8227806340658315
548673,0.8905326408227597
548674,0.11419259310852477
548675,0.5057963125079968
548676,0.6102697378103616
548677,0.7870503773414325
548678,0.07816403000224198
548679,0.8251033376491964
548680,0.769628733025748
548681,0.0019854364488983596
548682,0.9438105272538515
548683,0.005119009324852494
548684,0.14430277554967488
548685,0.917802905082586
548686,0.0015897572504605128
548687,0.0031219322502537027
548688,0.9324451127309505
548689,0.0006839092185961116
548690,0.5477964015849418
548691,0.0016465604015377105
548692,0.41294474827973915
548693,0.08807339264490129
548694,0.00788674929504349
548695,0.027079174615442278
548696,0.0035581704924241525
548697,0.9044814441440509
548698,0.0027574746144680504
548699,0.02102668595622138
548700,0.0013163183418090816
548701,0.01286570154388549
548702,0.2286484478916069
548703,0.024527661916055564
548704,0.0016534434486667577
548705,0.25938150003282495
548706,0.8958557471016525
548707,0.01141704644543853
548708,0.9658380944164823
548709,0.1433033268909366
548710,0.011780416910974608
548711,0.6929192064986215
548712,0.20371252003074417
548713,0.0017230286504143772
548714,0.7057709160233261
548715,0.0011918565092618647
548716,0.020642117340484382
548717,0.886860309098794
548718,0.6518589087130214
548719,0.003358712894817375
548720,0.08960123697614301
548721,0.003876566199928657
548722,0.008294767509947792
548723,0.009783476011344936
548724,0.009349795107958707
548725,0.4562799663894579
548726,0.48315337517985746
548727,0.06866865049022575
548728,0.9370940222237819
548729,0.004484475690729808
548730,0.02359924192742615
548731,0.005475078268722968
548732,0.9080606292254327
548733,0.0014591528775632977
548734,0.018914771905714257
548735,0.007642782958059292
548736,0.0037344513810706856
548737,0.601822520117005
548738,0.00616396639333141
548739,0.004873488347572877
548740,0.9270452724275845
548741,0.23468347895807698
548742,0.9374014955073177
548743,0.008194128564646738
548744,0.1270655482415642
548745,0.2121643040239882
548746,0.4214768666410933
548747,0.0020863846543481865
548748,0.7443251357377817
548749,0.15514101328551727
548750,0.06345582785155944
548751,0.05306464422536148
548752,0.005803836787144633
548753,0.0430222564253539
548754,0.1704151100796852
548755,0.005308069990835359
548756,0.0004936649552842583
548757,0.0034793791285612956
548758,0.5497164343396148
548759,0.026981618991316063
548760,0.0356840050326697
548761,0.12983159893466503
548762,0.003035451732210416
548763,0.2783280186082536
548764,0.04884094490893989
548765,0.01737362771376997
548766,0.05328825842391319
548767,0.0005052637971644816
548768,0.255615469884944
548769,0.001778575752128203
548770,0.006813420402651519
548771,0.05045927390274849
548772,0.0019608951570984417
548773,0.009727876134129803
548774,0.14108581048324395
548775,0.03439949030282114
548776,0.014070229596811375
548777,0.4970768376336067
548778,0.7725323647827229
548779,0.0010079362702118374
548780,0.8807351933199193
548781,0.005697053952141811
548782,0.8715735559162793
548783,0.1723597138397423
548784,0.7434974796670085
548785,0.07834046703632348
548786,0.02825164228431045
548787,0.030788537524195653
548788,0.005081970227938276
548789,0.0013299787371663257
548790,0.3795714735775967
548791,0.006312975433902961
548792,0.005373366399545114
548793,0.9715408463854818
548794,0.399425055074504
548795,0.8115938796083444
548796,0.6448358153326623
548797,0.15276529655250173
548798,0.013003262443749069
548799,0.2719558447664735
548800,0.9512013721389713
548801,0.8023363798679969
548802,0.7230883480219282
548803,0.11524845280461524
548804,0.00028693122075633886
548805,0.005022434653211425
548806,0.023459113679958704
548807,0.009250001471363754
548808,0.012197551024935476
548809,0.01205784587414492
548810,0.7159310816406741
548811,0.9220675177247029
548812,0.06908333344596579
548813,0.004504727384067228
548814,0.3939339328695391
548815,0.16891702302860545
548816,0.04407663824329541
548817,0.009221026852903854
548818,0.755033761639048
548819,0.01281124533234887
548820,0.010872221180377907
548821,0.007961035426559784
548822,0.005886395255578924
548823,0.8744650903163179
548824,0.6394268892911386
548825,0.000484385928602233
548826,0.04878897422184615
548827,0.03611457875748481
548828,0.7313320133929965
548829,0.807559098856587
548830,0.0018225052321374762
548831,0.0007170305911198928
548832,0.015596927497874382
548833,0.002215001062038151
548834,0.003617475760927291
548835,0.011259007338249317
548836,0.3519700574698975
548837,0.011630096451932508
548838,0.030838144298802023
548839,0.018077112876114756
548840,0.015307061105836649
548841,0.004510362147660631
548842,0.8601271846640008
548843,0.0021358156808392666
548844,0.015475249686664755
548845,0.9540309152809997
548846,0.8685221745507468
548847,0.003224753967471426
548848,0.007800922253454141
548849,0.0067720589285562354
548850,0.008423718283921274
548851,0.010309898225022221
548852,0.16224772760449455
548853,0.05764309119855895
548854,0.8722488962394587
548855,0.0033320478664290607
548856,0.005149324651464253
548857,0.01156828185243403
548858,0.012586157737904797
548859,0.011387389702291901
548860,0.015415405998168262
548861,0.6639640056990821
548862,0.30869820818747895
548863,0.16472855927424848
548864,0.00762073517361893
548865,0.0009388521973440826
548866,0.004460401777057
548867,0.9759429045426973
548868,0.0023212866859848545
548869,0.9756301783999647
548870,-6.5284020224853256e-12
548871,0.013510943321051147
548872,0.5440653378539709
548873,0.04463012482416157
548874,0.019192487779714554
548875,0.7424936294157184
548876,0.02101270920753595
548877,0.005575655813451571
548878,0.6950613850526841
548879,0.567444899616443
548880,0.012590371648784637
548881,0.869445737708048
548882,0.1850850453933881
548883,0.010166079511710325
548884,0.5904887138654714
548885,0.5818027447181783
548886,0.006179859993357637
548887,0.003168351327085485
548888,0.003191893496367067
548889,0.0010642895642275741
548890,0.7450623845241824
548891,0.26531710478732345
548892,0.2829685951378478
548893,0.1121732132111232
548894,0.8351795967457958
548895,0.22079547078677128
548896,0.7990891011854122
548897,0.013953529486688893
548898,0.8836495222178453
548899,0.02082835263389748
548900,0.0048469477556661545
548901,0.3281637299321569
548902,0.06679885901589104
548903,0.027068756068402033
548904,0.053040359728661765
548905,0.8651372026918114
548906,0.8466558194629423
548907,0.002595683413748709
548908,0.011811326590813522
548909,0.004838020328860054
548910,0.009650000312696045
548911,0.024285509199602817
548912,0.00011421180973696008
548913,0.24290245767411747
548914,0.0026008449263682527
548915,0.007155262816298459
548916,0.0413488300240119
548917,0.23572401518494893
