id,PitNextLap
540385,0.08876815423979846
540386,0.036573010857406246
540387,0.8120905528336112
540388,0.9832240572268239
540389,0.0859546840568756
540390,0.5508253938462301
540391,0.749349816483892
540392,0.16229070188634856
540393,0.7126977368103786
540394,0.5785672985927979
540395,0.9437218678735502
540396,0.5006187317973144
540397,0.8770541653522348
540398,0.9442420088733805
540399,0.04688930873843912
540400,0.36508916152571874
540401,0.7361673862685333
540402,0.4239477464989094
540403,0.07516386231813521
540404,0.03924497694877975
540405,0.42857206185358976
540406,0.47546753415935267
540407,0.6587881194998951
540408,0.3661414924075885
540409,0.04321896368480372
540410,0.19144544598417432
540411,0.5325859983616762
540412,0.9740093953710726
540413,0.9281214997847304
540414,0.7672979392827508
540415,0.44621229789066846
540416,0.24137949049229288
540417,0.007872843314898667
540418,0.0967484661950197
540419,0.794777002013677
540420,0.10600153227756849
540421,0.9405613054666783
540422,0.8827147776529745
540423,0.9751396022738303
540424,0.5277775579095773
540425,0.4129768823437205
540426,0.37865475519649794
540427,0.07506395559827125
540428,0.5991384794388823
540429,0.8319867261271752
540430,0.1473386764277155
540431,0.1468006948280554
540432,0.08380317074927583
540433,0.18446916185295362
540434,0.6539917340962262
540435,0.8401020906129913
540436,0.8494740313056731
540437,0.03862618383738436
540438,0.5003887779533182
540439,0.8340138474514397
540440,0.1051272119268504
540441,0.9964421615722782
540442,0.6113161388819616
540443,0.3611396010984371
540444,0.6008084599746202
540445,0.6222554268132265
540446,0.766403934555509
540447,0.32799479715768404
540448,0.8742830406252796
540449,0.6893874764694269
540450,0.3263700951394464
540451,0.6211774622468541
540452,0.4862472160771483
540453,0.23757478872526913
540454,0.6806411842335903
540455,0.9096407503641661
540456,0.6521311027476406
540457,0.040479800530195724
540458,0.9894985872515653
540459,0.8765686040527506
540460,0.030516078426111693
540461,0.8954948518531864
540462,0.7712711741885601
540463,0.7355191214220345
540464,0.49834063043646093
540465,0.7156731587371643
540466,0.27177995264133026
540467,0.9022694875361987
540468,0.8598030992414161
540469,0.7574008026939879
540470,0.6032594852702023
540471,0.6632942193239361
540472,0.05814518398906216
540473,0.8502252346200013
540474,0.7051988237004138
540475,0.5028948799494202
540476,0.6203326888247807
540477,0.9102713394856332
540478,0.7876769956696706
540479,0.7719626725142773
540480,0.24360100286959788
540481,0.006960099896790946
540482,0.9777806174988846
540483,0.7507688064021533
540484,0.6462528446022621
540485,0.44166801805210243
540486,0.8836236414955362
540487,0.8474879199466506
540488,0.46494688436324055
540489,0.1707935433941335
540490,0.6088507266211237
540491,0.561411106647723
540492,0.7566508794955367
540493,0.518676398839295
540494,0.7987226458451203
540495,0.3908516726676974
540496,0.8490062713023117
540497,0.6370936759252813
540498,0.5657970487433934
540499,0.6346953881378362
540500,0.7607677061028351
540501,0.23896057626363165
540502,0.7532926094993544
540503,0.1884076915427549
540504,0.9141058952225962
540505,0.05677854924732908
540506,0.7485619427543118
540507,0.11922810696839108
540508,0.5841285308960602
540509,0.7159912345692001
540510,0.1281913629325994
540511,0.025098264913066087
540512,0.8813286117971793
540513,0.3159238346806849
540514,0.6278212616833575
540515,0.036010915058099544
540516,0.025374891051107257
540517,0.3860456365931905
540518,0.6106882845588562
540519,0.9961938288034369
540520,0.8333650624829461
540521,0.1669612165416429
540522,0.42236994056574545
540523,0.34430354530668
540524,0.9702077195390107
540525,0.7051837127581227
540526,0.36384473137982515
540527,0.010291839798901633
540528,0.2079814278969129
540529,0.9691358927067881
540530,0.7993461667181451
540531,0.5167163713201559
540532,0.8358999814498274
540533,0.9722466371659949
540534,0.5890911554995896
540535,0.8826076964313966
540536,0.4470699977642498
540537,0.26034568019862003
540538,0.47452279529219366
540539,0.7770937246818524
540540,0.2761454392946819
540541,0.5298011547903928
540542,0.5211136287593193
540543,0.7260981936948291
540544,0.8089113833854112
540545,0.2751584625497475
540546,0.22928623982960802
540547,0.40992056324847465
540548,0.4487330397674455
540549,0.04905580290997675
540550,0.9300213699752018
540551,0.40436530480700356
540552,0.012906179557485919
540553,0.22376115276272007
540554,0.7060524708579032
540555,0.3428426207278091
540556,0.7090628723930087
540557,0.23380072590697115
540558,0.7553281823735501
540559,0.8616771575896252
540560,0.8594192371798811
540561,0.1612112115452506
540562,0.023391646268991657
540563,0.3260860345279621
540564,0.0379920898531859
540565,0.27598404603482124
540566,0.127193693690969
540567,0.3563309909564656
540568,0.271819300317182
540569,0.7407751510307259
540570,0.7003538829745556
540571,0.9499106566746344
540572,0.832378900251004
540573,0.16611198613274547
540574,0.09070028331914422
540575,0.7181058207442287
540576,0.41023059886810304
540577,0.8277475440371886
540578,0.2617581626283437
540579,0.6288536292055631
540580,0.9552431691397887
540581,0.8793352356015406
540582,0.4138550383687084
540583,0.4771837245304651
540584,0.21087528181148338
540585,0.019593014678803006
540586,0.7898481546248671
540587,0.24237334381799266
540588,0.35373564077392544
540589,0.9183792255515133
540590,0.35311389382518404
540591,0.1406919501266637
540592,0.01758950359351152
540593,0.5597958317853324
540594,0.7632636447381096
540595,0.32273041293956595
540596,0.4522756806055598
540597,0.13534456138790724
540598,0.37712565621681604
540599,0.2737349213204976
540600,0.7807676816733903
540601,0.4348868653964731
540602,0.600137032560709
540603,0.029455734751025798
540604,0.08072146263994687
540605,0.5474597055792919
540606,0.0063918545702757335
540607,0.2729981260338665
540608,0.6745677954150748
540609,0.9229204045312945
540610,0.29422135017601436
540611,0.07328921563333578
540612,0.953514905304642
540613,0.04543751848691597
540614,0.027727435594880907
540615,0.20972374875632865
540616,0.9910373035301069
540617,0.07968052641006583
540618,0.19009783283764428
540619,0.9658390211276993
540620,0.6568951006887754
540621,0.593539363551025
540622,0.5386335035553904
540623,0.3931980679491038
540624,0.8696366327407886
540625,0.2895433615470567
540626,0.9793823763110595
540627,0.07383252966204214
540628,0.9629888134055035
540629,0.19674204161874673
540630,0.5751729906460564
540631,0.5692606328001741
540632,0.7513406152785455
540633,0.8768097038914999
540634,0.36929400593001055
540635,0.618658204599322
540636,0.615311658458653
540637,0.9444536435982993
540638,0.6278366716187493
540639,0.37719699207688395
540640,0.019419544262576385
540641,0.47420139643777715
540642,0.38979858729501193
540643,0.13232761048354708
540644,0.687488804629917
540645,0.02242487752121233
540646,0.13633241268486224
540647,0.8884152209363293
540648,0.9107632596991564
540649,0.9072222201248384
540650,0.6590732427900902
540651,0.48430069668027165
540652,0.819677865903907
540653,0.1659134932669495
540654,0.7153682245879944
540655,0.22202609960305691
540656,0.6103443869192049
540657,0.37575502799094906
540658,0.38097329010134506
540659,0.39913542943295827
540660,0.20189565775318657
540661,0.25650229524646456
540662,0.6147807472195962
540663,0.6878363403145407
540664,0.034551642424430644
540665,0.9167548941748089
540666,0.6287650383372253
540667,0.999771788682
540668,0.2604650664762806
540669,0.8899816655269837
540670,0.5513544937620678
540671,0.7669274801871843
540672,0.4770259323045099
540673,0.9691737743010329
540674,0.326495927474117
540675,0.13806279779228967
540676,0.43907675679167485
540677,0.7979737633458469
540678,0.13706997230821028
540679,0.16281750839236153
540680,0.6322420743229782
540681,0.7239164918047627
540682,0.09545585189902336
540683,0.22888334130859528
540684,0.8494074693756402
540685,0.11348393099642423
540686,0.8984013617601134
540687,0.014311707106577821
540688,0.6908316557379768
540689,0.8486084506010362
540690,0.4813547738079641
540691,0.21989696796814523
540692,0.9746793188519702
540693,0.8840853899862237
540694,0.43516277472372566
540695,0.4450221124941077
540696,0.06980766403687327
540697,0.4780330887101191
540698,0.18235124818326576
540699,0.7436820799986567
540700,0.33303344222891745
540701,0.6169349892579038
540702,0.15505666060409032
540703,0.4897176102800901
540704,0.6718125572226626
540705,0.18743293228845578
540706,0.9284692674361379
540707,0.01224810977122516
540708,0.9419251911397697
540709,0.4654044572948966
540710,0.6392102077272687
540711,0.38558222991262325
540712,0.823551271892291
540713,0.2491884887151255
540714,0.2856051452265976
540715,0.5073710985961588
540716,0.01835593961690187
540717,0.18049216864209813
540718,0.0868262767454275
540719,0.5848886277712875
540720,0.09720860029784013
540721,0.4897780174854199
540722,0.054935314955535434
540723,0.6670429493352802
540724,0.7985594784998455
540725,0.4076557418869012
540726,0.09268029766828725
540727,0.5501192479129653
540728,0.8885757015156575
540729,0.3167737117990064
540730,0.48145218849293964
540731,0.24757185286181316
540732,0.6131664910691252
540733,0.918480111306556
540734,0.8614517378398538
540735,0.7115953067423842
540736,0.041405673808249735
540737,0.06886424235713969
540738,0.010622661125611511
540739,0.5676950709246728
540740,0.6758293838620405
540741,0.9121500743968802
540742,0.192397370520411
540743,0.48667783761340794
540744,0.1742082745469723
540745,0.6934034507351085
540746,0.36023245642562596
540747,0.7999296082876469
540748,0.16481520672926422
540749,0.8041183970590198
540750,0.787645986749706
540751,0.6882521974163098
540752,0.5560260160858128
540753,0.019798610648436164
540754,0.7612815381925634
540755,0.47165566269625087
540756,0.049045065745011766
540757,0.14104121666483935
540758,0.05633578662001642
540759,0.8401214980578572
540760,0.40865729587544103
540761,0.9819568219352838
540762,0.9835079923294117
540763,0.9670961135551404
540764,0.9620317591813531
540765,0.4484101410358379
540766,0.8980070449915676
540767,0.020709768901295923
540768,0.9045822808452174
540769,0.372972409700257
540770,0.3993134370146848
540771,0.8924154392044117
540772,0.21165734923373977
540773,0.06790162904516601
540774,0.8434975929769666
540775,0.26752637182448913
540776,0.22330798529154702
540777,0.6354051853035331
540778,0.8764625704953718
540779,0.703511606739932
540780,0.42907306408126716
540781,0.3866751538787375
540782,0.8240831511966571
540783,0.17750948312526582
540784,0.620697229670002
540785,0.5065468001272248
540786,0.18554804996112412
540787,0.9351096666483247
540788,0.8194469722935693
540789,0.5185380700250288
540790,0.7813552402622771
540791,0.26844876745672286
540792,0.3989903179398753
540793,0.8054822668179822
540794,0.3051389463463713
540795,0.22112982383911298
540796,0.10075381688501224
540797,0.19461343880845042
540798,0.20623168875787073
540799,0.15558763576735293
540800,0.1693343348432163
540801,0.9981404687259018
540802,0.07924579023182704
540803,0.936680359482669
540804,0.388554434380847
540805,0.8287102361069839
540806,0.07503495335622035
540807,0.46236325344431944
540808,0.18401700325000567
540809,0.5584700151843461
540810,0.6898904472374335
540811,0.39087872670379387
540812,0.37692129364822086
540813,0.31960049183514466
540814,0.9805929393994596
540815,0.756332317656792
540816,0.1391692621579149
540817,0.12147347498892877
540818,0.2152126852845826
540819,0.4007105673816898
540820,0.011248007264555007
540821,0.0070565114772274595
540822,0.4744331928173035
540823,0.34444717555364457
540824,0.7888148475567432
540825,0.9811275579770006
540826,0.8316299481344076
540827,0.18483349556188683
540828,0.7229761142174949
540829,0.7997574953507184
540830,0.5524923792032339
540831,0.739844579815559
540832,0.39108743312744626
540833,0.11112368363811044
540834,0.168874309605893
540835,0.25187484623702455
540836,0.9871603146742126
540837,0.15254190427583716
540838,0.3914352923235843
540839,0.17345627470085057
540840,0.5126986319374627
540841,0.4135448620650479
540842,0.9451128512072794
540843,0.814173581223608
540844,0.45158692837619874
540845,0.011274249674764014
540846,0.6425743850416229
540847,0.15101650798264518
540848,0.18485503517513727
540849,0.9224078307912777
540850,0.3985762832278395
540851,0.34759866391492034
540852,0.34733611265851405
540853,0.6435422760898886
540854,0.4466615624001118
540855,0.35137575311551605
540856,0.776449848961727
540857,0.4568662023840072
540858,0.6678621559609955
540859,0.9685685260682781
540860,0.9139716315891343
540861,0.8568453304475124
540862,0.8266541761400008
540863,0.6923548681848555
540864,0.9280766121219757
540865,0.14080314803513805
540866,0.1338359224589716
540867,0.0848781163553715
540868,0.8396962340275892
540869,0.8109589375980122
540870,0.8724080384846084
540871,0.08940122617048832
540872,0.3568264209567417
540873,0.8114465832478556
540874,0.7779372342259618
540875,0.7478611824898103
540876,0.7262013260855246
540877,0.5495570295769903
540878,0.148014982170324
540879,0.3299255050573035
540880,0.4245785558618343
540881,0.6715951039780096
540882,0.13006215374627045
540883,0.5386062491865922
540884,0.5746120051880939
540885,0.04764081656913631
540886,0.4719906648092925
540887,0.2578548076566355
540888,0.6144312855838664
540889,0.9926748680013865
540890,0.7407602348172575
540891,0.5245753206430384
540892,0.5220136658622346
540893,0.02022997122614889
540894,0.15874277689007407
540895,0.42190810045592386
540896,0.9644096548845487
540897,0.4313278819515877
540898,0.09356634808306978
540899,0.7328982315876224
540900,0.014218985088441598
540901,0.7931628243787229
540902,0.11206807808502087
540903,0.697437279437443
540904,0.8239171824356528
540905,0.1843525211517973
540906,0.7541975334278326
540907,0.9504423217613195
540908,0.8141861537752755
540909,0.9472706304462798
540910,0.5283112268260172
540911,0.4759019295385626
540912,0.42762255733832927
540913,0.9500874376257761
540914,0.4063947852572401
540915,0.02764966950016438
540916,0.1734527116401697
540917,0.7478667596526891
540918,0.4907328477337393
540919,0.5188692790320754
540920,0.477477882513206
540921,0.573456931058237
540922,0.2145332204396054
540923,0.9850604965651536
540924,0.15457686083597857
540925,0.5105961166186641
540926,0.9427095967041909
540927,0.11370910833113791
540928,0.20176690199873473
540929,0.12203859380158431
540930,0.11821024856902625
540931,0.8299709051076619
540932,0.7496693501809979
540933,0.8337533061614175
540934,0.589469042424871
540935,0.08627076104952587
540936,0.8283579758911535
540937,0.3176637347695361
540938,0.3822486877494643
540939,0.2403453938153851
540940,0.5409480292494616
540941,0.7747483578870613
540942,0.5229993922997398
540943,0.41057165221888586
540944,0.845739392920242
540945,0.9992881335951934
540946,0.12330998394261589
540947,0.62546302345343
540948,0.8935097449667935
540949,0.9884340511987267
540950,0.8530980150646775
540951,0.15668895847212017
540952,0.8256651662493866
540953,0.9305101702555101
540954,0.40104344278547976
540955,0.43051795453664354
540956,0.4673964757335205
540957,0.7982530452269668
540958,0.9757580574946039
540959,0.05758870758666196
540960,0.94484088201321
540961,0.6447902546815278
540962,0.02397658915121136
540963,0.7042221263374239
540964,0.6297837440086557
540965,0.37234825052606
540966,0.7020730628354818
540967,0.5727308135551175
540968,0.19577136835292072
540969,0.9372723515016016
540970,0.16982116445456594
540971,0.3370097296469127
540972,0.3073398141328607
540973,0.652715629170073
540974,0.35551690921693735
540975,0.1425837510252395
540976,0.5306191155963564
540977,0.4579425074258611
540978,0.039679077654001166
540979,0.7836451925652989
540980,0.6877907638673126
540981,0.9511742208012852
540982,0.15925408584346612
540983,0.326173728810864
540984,0.8400015202457177
540985,0.38474625685353075
540986,0.27189799741411697
540987,0.008511054208951142
540988,0.03178938577769002
540989,0.3397998494152508
540990,0.20222030941269103
540991,0.1156889093639532
540992,0.23323104458217062
540993,0.7658507526889572
540994,0.16208215711148558
540995,0.9588154848612179
540996,0.8086230424504101
540997,0.5298848996849916
540998,0.6637567898306611
540999,0.9163518917168637
541000,0.5359584956400741
541001,0.9903691949326622
541002,0.409354780013054
541003,0.33806130014925573
541004,0.2682429307525963
541005,0.3436409933621793
541006,0.7653767455557369
541007,0.8030084216051757
541008,0.7203447314562569
541009,0.2525199547929608
541010,0.6187932616104431
541011,0.4980755994317868
541012,0.9359485592032054
541013,0.4408748343439771
541014,0.23334533726488482
541015,0.0717518706339461
541016,0.31886409647746433
541017,0.9907379510167201
541018,0.025470501712178944
541019,0.1305062579467506
541020,0.7625415771918369
541021,0.5923171384589921
541022,0.8838460553907875
541023,0.9572585811653681
541024,0.5237221088129352
541025,0.4045860418924374
541026,0.5753011002973224
541027,0.21323524673411248
541028,0.9583278582079525
541029,0.3658490495169282
541030,0.5580986827956782
541031,0.20401513739406316
541032,0.8797563931513157
541033,0.08936503617700446
541034,0.8031404275202081
541035,0.7501039945142318
541036,0.7120777885887903
541037,0.29140877886395744
541038,0.2842647290122563
541039,0.7205626994408795
541040,0.6862826029451192
541041,0.266909129931257
541042,0.7841277086123015
541043,0.09122943567614737
541044,0.4395899100172271
541045,0.3916092290098671
541046,0.6184382479027297
541047,0.2960537475304943
541048,0.4312346496523367
541049,0.7872063342230241
541050,0.8278258645557086
541051,0.7324156372867883
541052,0.34145874784944263
541053,0.9281519573952696
541054,0.34900559135542225
541055,0.5599163533052586
541056,0.04001924243729504
541057,0.5174431121736905
541058,0.0303240455038984
541059,0.07269982208377039
541060,0.799685021623171
541061,0.32025709511861544
541062,0.3538315968496434
541063,0.8628572845458977
541064,0.2678780784076463
541065,0.7942899934929667
541066,0.019334949154452684
541067,0.43632089201183893
541068,0.8175268841357843
541069,0.9422691057234363
541070,0.4833868931333054
541071,0.9371303323345413
541072,0.20813975184526579
541073,0.9254514424970839
541074,0.676014203130759
541075,0.5409694406168666
541076,0.4022492792586726
541077,0.3326381318280112
541078,0.9973759863975267
541079,0.6548690787790178
541080,0.3414166454154331
541081,0.33397317883914596
541082,0.26552741773438276
541083,0.537897621644778
541084,0.9557407939073576
541085,0.25239352196420606
541086,0.6449918200081696
541087,0.20666805517465725
541088,0.9765107338159762
541089,0.7395144134293694
541090,0.24973257044253577
541091,0.5227344569669004
541092,0.004844502496722623
541093,0.686195208214621
541094,0.09412726147265213
541095,0.626879245553272
541096,0.8311825171424677
541097,0.6942128885865098
541098,0.333444072128819
541099,0.05639188939269568
541100,0.8971375648986574
541101,0.10040678491202877
541102,0.14053733315940437
541103,0.7622959084820704
541104,0.9294937836859515
541105,0.8900862248477203
541106,0.43706323848946316
541107,0.44858715085728845
541108,0.5014508524079986
541109,0.3514946775764811
541110,0.23582073003789197
541111,0.25552656961875125
541112,0.2957400846404911
541113,0.7183051578461142
541114,0.09140425205129474
541115,0.6993605309451536
541116,0.7104453249819772
541117,0.051712861696233146
541118,0.9589703675722567
541119,0.39363497015248855
541120,0.16070444941958045
541121,0.48319205474893173
541122,0.722994887384232
541123,0.48293876617629283
541124,0.7057314368205755
541125,0.38241078543450957
541126,0.6477495038850261
541127,0.733541550555904
541128,0.17222041523919507
541129,0.023162621147515154
541130,0.6905204787520458
541131,0.4057421150823626
541132,0.3638774249796957
541133,0.18971429130914824
541134,0.025192338593254652
541135,0.8604524230178119
541136,0.6682573765197817
541137,0.3626871314856361
541138,0.0031344909711025805
541139,0.41394809355535844
541140,0.6974940848719724
541141,0.8240492451073743
541142,0.6289980676732757
541143,0.18743113438790618
541144,0.13040124005664955
541145,0.03941256678286895
541146,0.596947362105856
541147,0.5171742390051842
541148,0.12079438710883335
541149,0.20751017750654088
541150,0.3110206488891498
541151,0.469630164710599
541152,0.7277834429646877
541153,0.662254199393253
541154,0.4290633544968148
541155,0.44882640947140384
541156,0.78348798294489
541157,0.3363311327329142
541158,0.8242241208440547
541159,0.9072866588896028
541160,0.8878288080708827
541161,0.20136074888895014
541162,0.9433009902781325
541163,0.7538786257877459
541164,0.07686142900953027
541165,0.30891790563284294
541166,0.2761585763750536
541167,0.1838178795922072
541168,0.31521290944497465
541169,0.6505419502971698
541170,0.21993176304124476
541171,0.3619873183832264
541172,0.7597951615263033
541173,0.4316619712494792
541174,0.9401001144129197
541175,0.9031236527779595
541176,0.7151686822883865
541177,0.3106049309647444
541178,0.4062475905677171
541179,0.05430642997812243
541180,0.024574423185497726
541181,0.52787104815615
541182,0.6852850324906401
541183,0.4780369849275026
541184,0.5020958911198491
541185,0.46974896328262045
541186,0.6627187998896947
541187,0.41551274128961985
541188,0.19308100407063997
541189,0.5767528870195375
541190,0.6278617126693402
541191,0.7994313396914385
541192,0.629889647327478
541193,0.5650062691398539
541194,0.15970384763474926
541195,0.9756060853892133
541196,0.1251241100996895
541197,0.013273847155791576
541198,0.15751115767470808
541199,0.19619608220839027
541200,0.3165360298049307
541201,0.7171070436939979
541202,0.7718799256911358
541203,0.1026884681101776
541204,0.9934690147770171
541205,0.44236792879285725
541206,0.45529177015559613
541207,0.505675726254146
541208,0.36552007136828313
541209,0.5083162076205696
541210,0.07375212802026067
541211,0.06499805660838627
541212,0.6773800556620395
541213,0.321884841290154
541214,0.3539505851526836
541215,0.2639988676127461
541216,0.16879439764153525
541217,0.40013194353396014
541218,0.8659170980155394
541219,0.7083440462845356
541220,0.32278945786094493
541221,0.32996939602118597
541222,0.20531929884026878
541223,0.5237941847256912
541224,0.3033884056912316
541225,0.9744481277550526
541226,0.19922094869958384
541227,0.4441412120480049
541228,0.6334505987075714
541229,0.7469872646894335
541230,0.13574928518238213
541231,0.4602237960578177
541232,0.9031601922814816
541233,0.4159315817543774
541234,0.4173142909381823
541235,0.4016705296752239
541236,0.19815294886503054
541237,0.1102966555499852
541238,0.5350978988231955
541239,0.03492211418974218
541240,0.1031184316450993
541241,0.9907829799952753
541242,0.4541592084963402
541243,0.6889261962995129
541244,0.5104363304261408
541245,0.6544668248724007
541246,0.5688546971781338
541247,0.21306371117129475
541248,0.13176899113643736
541249,0.961078007676619
541250,0.021966307760205545
541251,0.20480878192192709
541252,0.027222376730276908
541253,0.7757305167380065
541254,0.5650762175614041
541255,0.616799889454762
541256,0.3385259890908878
541257,0.1000365539632418
541258,0.7858265047222537
541259,0.39219291763440134
541260,0.5315908938014059
541261,0.5239772957297081
541262,0.9482917676571245
541263,0.5904727767174944
541264,0.012397726489509183
541265,0.42834487148516137
541266,0.24263807603157805
541267,0.09966648755796295
541268,0.6052146393729031
541269,0.9471437954215975
541270,0.033619283551281215
541271,0.8452491664715391
541272,0.12809859667992485
541273,0.7663135913847098
541274,0.7174738670367302
541275,0.0728683924857785
541276,0.0995548332389036
541277,0.015679867033459822
541278,0.7048928126223997
541279,0.9445314272417442
541280,0.25413070272022187
541281,0.298533932956602
541282,0.23550330600150846
541283,0.08372318689905567
541284,0.4355533342871699
541285,0.5118022949879208
541286,0.7697715170148276
541287,0.9727071763826258
541288,0.5873235686425874
541289,0.5765879226804748
541290,0.5469226809406128
541291,0.49109529663932366
541292,0.282616423550735
541293,0.8278650232279572
541294,0.7119892138671957
541295,0.9358947816274915
541296,0.4511939259240838
541297,0.19855110826761602
541298,0.5398793743779148
541299,0.6716446996647429
541300,0.9787098549423293
541301,0.9413775706404874
541302,0.8032597664846013
541303,0.7060562475280706
541304,0.19672215258749426
541305,0.6475173618519382
541306,0.27230838422759546
541307,0.36151442402120254
541308,0.7812106551412652
541309,0.5072249468703381
541310,0.9701511045669992
541311,0.17398726773081744
541312,0.30255325292055973
541313,0.8040786385521317
541314,0.48703636676409473
541315,0.1985203381014544
541316,0.974251011128278
541317,0.9834629782493396
541318,0.7211864446058317
541319,0.3635312683069144
541320,0.8716591632618259
541321,0.9695013845333598
541322,0.5641415921602749
541323,0.9692786508269865
541324,0.36532384894542935
541325,0.5954178307451441
541326,0.10739451557162824
541327,0.3342597280626392
541328,0.6327443777074208
541329,0.3037179810291573
541330,0.44744343520192265
541331,0.11776803093839068
541332,0.8172132099900329
541333,0.9271396357168271
541334,0.0012744098599494543
541335,0.3117345111800429
541336,0.7270487370538813
541337,0.6988249382040833
541338,0.5628221015446355
541339,0.7059127307767573
541340,0.5821387690693083
541341,0.08941932182314273
541342,0.11046537623718038
541343,0.6607338425158994
541344,0.14414223997388967
541345,0.7146547031751503
541346,0.8683706190492962
541347,0.9534722145708284
541348,0.9920536707680494
541349,0.6127937612038891
541350,0.30762047779540624
541351,0.8114807668893728
541352,0.5543127971950876
541353,0.033191605930243076
541354,0.690924623769549
541355,0.853241215858294
541356,0.02072233748668914
541357,0.9302754045337237
541358,0.9847198698602159
541359,0.2752710273677265
541360,0.6973880472511879
541361,0.770382551751646
541362,0.8143513837365873
541363,0.6852945345094037
541364,0.4653908273163937
541365,0.9898770715266487
541366,0.16066737676379958
541367,0.19631176749028256
541368,0.270777720344199
541369,0.6807915099855211
541370,0.9279403258501605
541371,0.6187180159482842
541372,0.9758815491763647
541373,0.09161870406913612
541374,0.9459293813932305
541375,0.6827813046115847
541376,0.8448536866968039
541377,0.9009332692506127
541378,0.35603337395177453
541379,0.01330987046988559
541380,0.36361203605151976
541381,0.8788900136884451
541382,0.5266712313177663
541383,0.10061198355010871
541384,0.8635896987974652
541385,0.5281632029865865
541386,0.03697551692112277
541387,0.13748397758976325
541388,0.8612280083203819
541389,0.6393889465161783
541390,0.846210115380138
541391,0.5218110622337216
541392,0.12737735886020826
541393,0.12542734617149717
541394,0.3335663143556381
541395,0.01119029554218812
541396,0.3136983984917838
541397,0.5522842601948019
541398,0.42034810964263325
541399,0.9757637367392323
541400,0.6089222293576684
541401,0.1597179602650986
541402,0.8336646755689611
541403,0.104872296478528
541404,0.1253759439845145
541405,0.6352974718371113
541406,0.47343200220655
541407,0.1244614119587059
541408,0.21999952364945538
541409,0.4218440656573481
541410,0.51127617797137
541411,0.12272706580839829
541412,0.9633290066088996
541413,0.9987479485363727
541414,0.09524200055364927
541415,0.03910886863997526
541416,0.005158377387438389
541417,0.8355619065954688
541418,0.36125300603416877
541419,0.8423127155374893
541420,0.5366496721330846
541421,0.30025344391709086
541422,0.01581696750693417
541423,0.6867727325363181
541424,0.028071903204211133
541425,0.673971156296817
541426,0.4847858578456888
541427,0.9262816375935752
541428,0.38838444514121445
541429,0.6394619776832565
541430,0.5656183026152053
541431,0.07321691658429974
541432,0.9883129493448438
541433,0.7894728049281495
541434,0.8954747381519016
541435,0.9756941562725236
541436,0.12875328730554383
541437,0.39071060705630983
541438,0.4628811205206889
541439,0.9227361182487975
541440,0.8717450703205674
541441,0.5828272871191669
541442,0.1370526531984639
541443,0.640803249437642
541444,0.4364005655912132
541445,0.6345703457900498
541446,0.44279567154038346
541447,0.5002757497811979
541448,0.012273253761513751
541449,0.11653258827316088
541450,0.9244315167554027
541451,0.5452998185638385
541452,0.2930148338609978
541453,0.246189982269519
541454,0.6455734310284718
541455,0.5029494449546427
541456,0.25903653953566275
541457,0.5420789025654377
541458,0.6410011419722349
541459,0.2988800298091229
541460,0.7673992973328085
541461,0.748736635670542
541462,0.6736909129688282
541463,0.9177003036963546
541464,0.8854896373549566
541465,0.5748197095633848
541466,0.8814766765688591
541467,0.7637251981202559
541468,0.7571027151743805
541469,0.42153748108697253
541470,0.9817047272069269
541471,0.8359760810781598
541472,0.8004965538162891
541473,0.9543449658399221
541474,0.1801646452943608
541475,0.5953965312128706
541476,0.2961444511661911
541477,0.7510435893032659
541478,0.5470686134292193
541479,0.5907614717130762
541480,0.01654793615334223
541481,0.8054912953676756
541482,0.9082195924100692
541483,0.14368580060811945
541484,0.8383896011432029
541485,0.5571148894813508
541486,0.7625138715880959
541487,0.2728256739127176
541488,0.75496680672146
541489,0.3746506756241545
541490,0.6343087087458866
541491,0.624204494162778
541492,0.016819669223035197
541493,0.26358605501593707
541494,0.32221999955773356
541495,0.3430359778250345
541496,0.5317350016926835
541497,0.5846734032889924
541498,0.3228465990080319
541499,0.8292295738155447
541500,0.6426800176878126
541501,0.26868643549920385
541502,0.21257656299033595
541503,0.7497195055776309
541504,0.03866949368009381
541505,0.969272825370137
541506,0.9233292047638704
541507,0.5632107746834243
541508,0.984725282741953
541509,0.906079611707905
541510,0.8175179228983135
541511,0.05006013114249991
541512,0.4324991839161123
541513,0.14940545848823328
541514,0.3895300303009844
541515,0.16581425745519823
541516,0.15703397281435422
541517,0.7100097235928933
541518,0.8302534698539445
541519,0.40583313687493594
541520,0.7204837819649008
541521,0.9657771371182137
541522,0.627782736651237
541523,0.9607445510094307
541524,0.9198259998253352
541525,0.8785828487732488
541526,0.2903033453548321
541527,0.07540886113781856
541528,0.5543011286424797
541529,0.38397602899313554
541530,0.6893571060366568
541531,0.9129753391075843
541532,0.5122387738183755
541533,0.6795944389296207
541534,0.07469830192586367
541535,0.08503344800714845
541536,0.583440118379566
541537,0.2987741163463351
541538,0.6315722605428735
541539,0.8676637666115327
541540,0.8832551024839129
541541,0.6940953712952311
541542,0.5527004950294785
541543,0.9923118399257379
541544,0.298424249010327
541545,0.17820098511566326
541546,0.9076913438481959
541547,0.24686504710315116
541548,0.26114605088585535
541549,0.5498877489142449
541550,0.7148090947923935
541551,0.7568175508051663
541552,0.31695055756089713
541553,0.09307360594391874
541554,0.9835911669188883
541555,0.9940521069557128
541556,0.625023630921142
