id,PitNextLap
552034,0.11486798395618532
552035,0.5751069603364576
552036,0.04703769257867158
552037,0.43795610951614794
552038,0.8316598044872281
552039,0.3813808385303035
552040,0.6399946867106487
552041,0.5579861116337986
552042,0.36780489234611496
552043,0.008604556459417866
552044,0.6018960763783521
552045,0.7626760851463885
552046,0.9139780942238117
552047,0.6203598980810903
552048,0.9919553892107194
552049,0.7974178911535424
552050,0.9570782680738275
552051,0.9596431286542554
552052,0.24020930615851105
552053,0.8084166515815941
552054,0.11524112503896862
552055,0.8158457053587119
552056,0.40087532579750784
552057,0.8070198601616725
552058,0.30728425123541
552059,0.8502116731611253
552060,0.15960007483951014
552061,0.8113156963693327
552062,0.3068652279341268
552063,0.0059428404390651736
552064,0.03258673491195488
552065,0.887470031462912
552066,0.5019665543823807
552067,0.22084219641655742
552068,0.2294533305595486
552069,0.8180310649240309
552070,0.4855732179484517
552071,0.1723217438532655
552072,0.0192748627404228
552073,0.30457835011026063
552074,0.580315659471125
552075,0.322549152709495
552076,0.0650048789881921
552077,0.48084260751377966
552078,0.9679162177738154
552079,0.8282818171893892
552080,0.3583755747982377
552081,0.8369798939955807
552082,0.7567032198708501
552083,0.09840437555447352
552084,0.9437715199596042
552085,0.9991990841989715
552086,0.2697636179547036
552087,0.5808793593686111
552088,0.6503490929926622
552089,0.7439570503808196
552090,0.9085590725218763
552091,0.18853364351651694
552092,0.7282610508919473
552093,0.16607409738100148
552094,0.4979150113595232
552095,0.5561038711756455
552096,0.1666700231305783
552097,0.4656855730066883
552098,0.11738914700392244
552099,0.37688754013825243
552100,0.4350587308148579
552101,0.05882560838185191
552102,0.6394250656922301
552103,0.19785312537193978
552104,0.5716605333693735
552105,0.09361998889695353
552106,0.8760637228108829
552107,0.11314152886408924
552108,0.8500227225483599
552109,0.31317809846575806
552110,0.07875388179427636
552111,0.6545810306090011
552112,0.8340561900665034
552113,0.7872823910307428
552114,0.009594836969427523
552115,0.6579230710973842
552116,0.2326235999702895
552117,0.03663165030046703
552118,0.35525014152378137
552119,0.5114162485888848
552120,0.2728130242324809
552121,0.6591090273399182
552122,0.1113276312557022
552123,0.4467352863458912
552124,0.8194588683991457
552125,0.7525087835668306
552126,0.8861787346562615
552127,0.41802276922983345
552128,0.253578627545254
552129,0.3838745685407916
552130,0.9058821421853712
552131,0.7207346335519882
552132,0.11545488741281827
552133,0.2777363849972647
552134,0.6627227276090989
552135,0.3870732786989668
552136,0.9305870568900223
552137,0.6248778420406201
552138,0.2604572086651565
552139,0.8742868544076855
552140,0.695857285513142
552141,0.7772985063159373
552142,0.8106693454671184
552143,0.3976135665261168
552144,0.03285768864136937
552145,0.33474040717735565
552146,0.05151256780827111
552147,0.9818861834855872
552148,0.010832345872128345
552149,0.43207039975174877
552150,0.7896981221899961
552151,0.3105198437922106
552152,0.8553442441782467
552153,0.02023015458014396
552154,0.882097034840802
552155,0.3605928173293571
552156,0.8269179645538828
552157,0.5982362542960584
552158,0.10405866689360016
552159,0.7537568600042301
552160,0.8599294055837977
552161,0.9663781271331837
552162,0.7374866299189533
552163,0.08936152114901674
552164,0.8181560729056679
552165,0.5871927145797449
552166,0.06264256486772421
552167,0.9914252880601476
552168,0.6560070989849197
552169,0.8650053591981655
552170,0.9777454884542822
552171,0.1492516297968079
552172,0.9891525725593104
552173,0.26856035172057163
552174,0.8016263200558374
552175,0.006523453498385109
552176,0.8877525430266586
552177,0.7981537832054703
552178,0.910921026300386
552179,0.6025827222923378
552180,0.9596370030130877
552181,0.584013378046242
552182,0.9052507264015276
552183,0.0771555377998575
552184,0.23993877048516618
552185,0.6125528332688606
552186,0.8005243623965314
552187,0.9163836070793756
552188,0.5051021267198098
552189,0.2779127318130737
552190,0.38404281059867035
552191,0.004299732692645658
552192,0.5643585883781398
552193,0.5563927574183989
552194,0.4854907369266358
552195,0.04282655711400518
552196,0.3412058572634286
552197,0.12464177349747009
552198,0.955133060470963
552199,0.8274730808775134
552200,0.06585913662937859
552201,0.3402690566214632
552202,0.8271822450952494
552203,0.06309895907426767
552204,0.0345377207843647
552205,0.7581253279712414
552206,0.876180859470934
552207,0.8105176560076236
552208,0.15508596830532573
552209,0.07916156094747633
552210,0.11624144351430728
552211,0.23546924392679894
552212,0.7116914305905624
552213,0.045761758680745675
552214,0.8978809036727652
552215,0.08381831525702746
552216,0.9642479589640927
552217,0.44775979866696763
552218,0.4665171548741326
552219,0.004924379031777232
552220,0.28475695564298137
552221,0.42306114730261
552222,0.962728658138924
552223,0.8677466215204581
552224,0.8477840151382314
552225,0.0859702162859529
552226,0.30343177965618
552227,0.19450078798265605
552228,0.9992115549608038
552229,0.3579249671760023
552230,0.7517602217154947
552231,0.10879925412990958
552232,0.6073460863328346
552233,0.004758100535024997
552234,0.578404498603026
552235,0.9781124612212342
552236,0.5758273222865521
552237,0.57433356672208
552238,0.7576815399807048
552239,0.10907971829209097
552240,0.7213603089617809
552241,0.5108987403641914
552242,0.9034350651402984
552243,0.9626464110893638
552244,0.9911553669856931
552245,0.06930903028377279
552246,0.6888061487049285
552247,0.7104917476482551
552248,0.002462516280948563
552249,0.4787192711875866
552250,0.1309333685770631
552251,0.5343134349668184
552252,0.20494965796076667
552253,0.9389541894865243
552254,0.9112233171159149
552255,0.0014152096697126317
552256,0.9231406759955915
552257,0.049579303388777723
552258,0.09785939544136663
552259,0.7732060635875042
552260,0.9232522656578807
552261,0.7576493958103556
552262,0.7724946790900572
552263,0.6396968273580989
552264,0.3313961388224058
552265,0.0957129329459654
552266,0.816750452353177
552267,0.27453663097994685
552268,0.3419692564734028
552269,0.6467655445580611
552270,0.3651498204644638
552271,0.11568705643857527
552272,0.4992325977680047
552273,0.7256347648146056
552274,0.37814392152751025
552275,0.03711741687392147
552276,0.27687155364192906
552277,0.03732674804593764
552278,0.1608452218647691
552279,0.5362104353733455
552280,0.7143094930994047
552281,0.19309265675384804
552282,0.24359583999054488
552283,0.08938342002289816
552284,0.6213538942288901
552285,0.3882250645366994
552286,0.5042387254991032
552287,0.9570648592847364
552288,0.24592774916980573
552289,0.08787011108930252
552290,0.7101490939572137
552291,0.5099910057162423
552292,0.9419015058250564
552293,0.7641040038752894
552294,0.011313592369689348
552295,0.8136093555891584
552296,0.16085690610032033
552297,0.8951258428935602
552298,0.9679700238610384
552299,0.5890027412867587
552300,0.42025676993191474
552301,0.10345757924684287
552302,0.5562930631662817
552303,0.9998010745714159
552304,0.9785837824262683
552305,0.4642567531244705
552306,0.06202865378881706
552307,0.924089041980048
552308,0.2391555372490716
552309,0.00918437594896915
552310,0.8373087599238369
552311,0.3895202329412623
552312,0.5011652846632157
552313,0.31905786028172495
552314,0.2501910658563385
552315,0.43488020978951497
552316,0.6345431307814651
552317,0.7939229538707712
552318,0.07990400982041891
552319,0.8011541532016658
552320,0.23836022523481343
552321,0.09106958749013502
552322,0.13332547708957895
552323,0.05350830484548103
552324,0.6530251485132939
552325,0.7311577577503691
552326,0.9791514832323747
552327,0.03392983910498698
552328,0.6279120476172348
552329,0.1458701582453042
552330,0.16317853846334673
552331,0.8232927116951839
552332,0.06995496078552084
552333,0.4316488920852783
552334,0.298253353842522
552335,0.5140771717429264
552336,0.1641495560297307
552337,0.292797321087109
552338,0.041296767151560644
552339,0.22797184730280504
552340,0.38590270953324823
552341,0.38011022156852226
552342,0.2670799049826247
552343,0.09959850937131086
552344,0.5693536002662232
552345,0.7194003194550392
552346,0.24669459515202924
552347,0.29391605071753873
552348,0.5990521194309179
552349,0.645737560995478
552350,0.6404756864860707
552351,0.17833671475875593
552352,0.6232958791648947
552353,0.654454680047868
552354,0.27911422290618854
552355,0.5636694622100654
552356,0.7182529452699721
552357,0.1507775418151014
552358,0.15369168827535273
552359,0.8075829538053738
552360,0.4446367340673285
552361,0.9630450127354446
552362,0.7534166293818234
552363,0.8833218020290181
552364,0.13576519888152608
552365,0.9164069916601854
552366,0.6108922102617509
552367,0.281019773718825
552368,0.1183142056982674
552369,0.2534461286017398
552370,0.7426806683718474
552371,0.24549649293375742
552372,0.6965127640678601
552373,0.8798056835139607
552374,0.645127074266997
552375,0.7587920769313817
552376,0.9913232296718761
552377,0.873994674216384
552378,0.9566664896796178
552379,0.6088237873208769
552380,0.30186592861527206
552381,0.05888648016229849
552382,0.007263624747488302
552383,0.030985082158719396
552384,0.34330743235206534
552385,0.20113745526155224
552386,0.5458502825984773
552387,0.9873933084374618
552388,0.03920685874638164
552389,0.051761424886488924
552390,0.16662095767270704
552391,0.7581711466838637
552392,0.08404837451044234
552393,0.8518545617652479
552394,0.20159146869091663
552395,0.5474044681969543
552396,0.36059390863489504
552397,0.8683881625055899
552398,0.501133084039753
552399,0.046120303509316854
552400,0.9079044156495202
552401,0.349338286375482
552402,0.11311276797551209
552403,0.21411932523135857
552404,0.3237805812651043
552405,0.03243167812485538
552406,0.5187380387593179
552407,0.2655093970590608
552408,0.3811455496162525
552409,0.5383777897428603
552410,0.876738964792187
552411,0.35754828432413044
552412,0.8453056174770018
552413,0.017912864609247566
552414,0.7790510564052977
552415,0.43373100644529816
552416,0.8005839324512544
552417,0.6880391001403671
552418,0.2545066763962356
552419,0.28863634778921954
552420,0.12153964820577803
552421,0.09541954104678411
552422,0.33677562912783354
552423,0.954351152367523
552424,0.5201586996385676
552425,0.2016486689659508
552426,0.07112164142439381
552427,0.46289271187312975
552428,0.6046080815075734
552429,0.05033787480331552
552430,0.6484507421295461
552431,0.4484499207738392
552432,0.5875889519796035
552433,0.40217934455745974
552434,0.7447985049138113
552435,0.9638271926049831
552436,0.8018234913773379
552437,0.7292979676427974
552438,0.585340243530663
552439,0.9733816488149704
552440,0.8008742527150127
552441,0.895694420083748
552442,0.8106800003315406
552443,0.9677439912990666
552444,0.929358858349117
552445,0.10057380287899288
552446,0.12306238828638233
552447,0.519425240075135
552448,0.44423140732008143
552449,0.6845678881790705
552450,0.8489492425581978
552451,0.8294694965194925
552452,0.11074956443230807
552453,0.8169829159151241
552454,0.8811908848392218
552455,0.8423804207011383
552456,0.63725738024514
552457,0.15284499359342343
552458,0.7499543244755863
552459,0.4714631520692839
552460,0.4313553687304701
552461,0.5868369347036595
552462,0.014835519812799269
552463,0.8099723880327427
552464,0.5990998675277989
552465,0.22905676372588585
552466,0.9644147595078079
552467,0.002142105893347794
552468,0.0014146138239666812
552469,0.8429502577132951
552470,0.8430446063204559
552471,0.05780406922770957
552472,0.7119726854119308
552473,0.3943827615116537
552474,0.06924573155883049
552475,0.2258796850650567
552476,0.4577731264593124
552477,0.3974003113187494
552478,0.208764328698995
552479,0.7764354360341512
552480,0.48695266865375403
552481,0.569671953498299
552482,0.9269668441431634
552483,0.4879706798237663
552484,0.7091678491722065
552485,0.8824287081542885
552486,0.44715945035827465
552487,0.5279933500624822
552488,0.5552157110369486
552489,0.13361125390008224
552490,0.6404095756674841
552491,0.34235010971208
552492,0.06207530041193076
552493,0.16958533604501502
552494,0.035161043874028394
552495,0.4814702014952113
552496,0.23493907560579688
552497,0.9925705456883868
552498,0.5874813992396698
552499,0.23423237154878265
552500,0.26474171863522783
552501,0.007164509238994648
552502,0.045466965168935565
552503,0.9688561368703488
552504,0.48291492079441994
552505,0.316556504179717
552506,0.6516136900457102
552507,0.18035922062850748
552508,0.5188611816341017
552509,0.8900460284647785
552510,0.6195564549422
552511,0.5810665080979052
552512,0.020169446384453525
552513,0.28754451632759404
552514,0.07240576330771403
552515,0.13688492101365393
552516,0.9651699481682723
552517,0.5886563432790841
552518,0.9394747735453335
552519,0.42709713289134393
552520,0.014576150984359012
552521,0.21951325301079505
552522,0.28967555624218777
552523,0.33115742461332526
552524,0.4283463492061482
552525,0.7217511358158322
552526,0.07240554721609045
552527,0.5595070646639454
552528,0.3645408144405314
552529,0.8408039477934441
552530,0.5672959832547941
552531,0.9899577542069499
552532,0.7420109871629134
552533,0.7510359186228078
552534,0.8628959664940578
552535,0.7265279544367242
552536,0.34996750271361965
552537,0.9889295537891724
552538,0.6710382363934927
552539,0.4560222188933443
552540,0.11718012652161111
552541,0.9282384395078322
552542,0.33317562221443536
552543,0.1992859475070875
552544,0.023614833008739185
552545,0.17712329704847518
552546,0.98074740756918
552547,0.7429452164295147
552548,0.6813425736135575
552549,0.3944473108700923
552550,0.7102965222710118
552551,0.13077971810049283
552552,0.40640111878554674
552553,0.11300979589790539
552554,0.8132439084313738
552555,0.4323914869152341
552556,0.6292915584254443
552557,0.030744240283882455
552558,0.9983899813508058
552559,0.4725734847442057
552560,0.3894961297152128
552561,0.47792542216075395
552562,0.09927516432365137
552563,0.8466185188267589
552564,0.6908478522465555
552565,0.3451754996468853
552566,0.33061625698949365
552567,0.7772648324384857
552568,0.28586871145671255
552569,0.11279492788103948
552570,0.0464671029612392
552571,0.3062815024081491
552572,0.7648485958890627
552573,0.34648631164902277
552574,0.3760303277292752
552575,0.339194424563723
552576,0.8295524210508812
552577,0.024657763702154906
552578,0.9307661319344582
552579,0.12893412546248137
552580,0.2105248302219312
552581,0.3055633985159643
552582,0.22579559969839366
552583,0.43325591133622865
552584,0.7147673325292362
552585,0.16594110180171145
552586,0.8741970251780232
552587,0.11193392710128282
552588,0.05382945300163479
552589,0.5407893928132764
552590,0.38254992530481774
552591,0.3511135854085406
552592,0.03431841581691972
552593,0.03291058526499882
552594,0.7608719704613086
552595,0.2011796049199998
552596,0.6812270037321204
552597,0.5877643404337634
552598,0.7549147548198508
552599,0.8004648460003674
552600,0.26458625834450433
552601,0.5867115284188836
552602,0.40690396122068834
552603,0.8309203243145645
552604,0.7173218462159764
552605,0.2560963237738465
552606,0.6097563991650163
552607,0.6368837843548977
552608,0.6403117285928891
552609,0.01726346616212713
552610,0.6294487411124887
552611,0.5472700175945958
552612,0.7728748270112235
552613,0.5636263295856319
552614,0.9522489301350773
552615,0.043165492036682934
552616,0.0854220253313514
552617,0.1358135361635825
552618,0.5779420355067426
552619,0.8464986891464392
552620,0.3485869265766522
552621,0.06583925897811592
552622,0.6713608918521552
552623,0.6622520911105052
552624,0.990682102148366
552625,0.20018386524689374
552626,0.9902253666512502
552627,0.803714757559902
552628,0.6277024944439532
552629,0.44060402671690796
552630,0.06199384959098195
552631,0.8008449847200773
552632,0.9448617531107976
552633,0.77238859512877
552634,0.2266378298623974
552635,0.5665334564311615
552636,0.4739061605856035
552637,0.5066523333874046
552638,0.5352501929810847
552639,0.5306147596316971
552640,0.010886727703462181
552641,0.12998753494488077
552642,0.4671890799877685
552643,0.9118746787208021
552644,0.6887096977375229
552645,0.8059464574499127
552646,0.10922428923742404
552647,0.46663033732592757
552648,0.3391896491200528
552649,0.9268751363411671
552650,0.3144413277412336
552651,0.8270924378720863
552652,0.23101108770908613
552653,0.7535773113425924
552654,0.12763816056763544
552655,0.39659419536072366
552656,0.15742126970866016
552657,0.047418707954070195
552658,0.17612067341439328
552659,0.2831242056762118
552660,0.10786817333543433
552661,0.00989855698264624
552662,0.0492725307300581
552663,0.2436886052045877
552664,0.35425635863844523
552665,0.2864213561960701
552666,0.6154918909850331
552667,0.23301032298160523
552668,0.7734157451649198
552669,0.17688753857748443
552670,0.9433821662337218
552671,0.2536942108165263
552672,0.1706597138852297
552673,0.8333059373152317
552674,0.38182615045008855
552675,0.4468842093033084
552676,0.38952143128772976
552677,0.27099258049341945
552678,0.8440041514047576
552679,0.14059169257912987
552680,0.05150449199881016
552681,0.5213728860314839
552682,0.3996335202097044
552683,0.26499188195371487
552684,0.7119356589975592
552685,0.1806376203157255
552686,0.7743742086182012
552687,0.8207509993468342
552688,0.5154108325325486
552689,0.6433368597505261
552690,0.3073146677307102
552691,0.15300091061958387
552692,0.6114756579883952
552693,0.29529623983604397
552694,0.9576959364268645
552695,0.5053053754468608
552696,0.7185245376869149
552697,0.36717989407437696
552698,0.8808568158425256
552699,0.3205912486615325
552700,0.7337690567545854
552701,0.03717953310007247
552702,0.12111342269886166
552703,0.05136232132969977
552704,0.20510012556662416
552705,0.9425484242005694
552706,0.5218877651899818
552707,0.30817889254786474
552708,0.19214129504036148
552709,0.8679391730809612
552710,0.5844034659610838
552711,0.22945351411783627
552712,0.45897270997181044
552713,0.5430172968039604
552714,0.6302593319466784
552715,0.28686556185330925
552716,0.433923466256108
552717,0.13202538934845875
552718,0.11262532713993714
552719,0.36173100763990074
552720,0.29364777074091775
552721,0.015490751863940461
552722,0.6882658861575606
552723,0.2376018133701947
552724,0.5885354058609251
552725,0.9469678632513584
552726,0.9788094102535504
552727,0.9022176721201459
552728,0.8268322259133288
552729,0.1837943585047697
552730,0.806717312378907
552731,0.8109594797356966
552732,0.7643582960454236
552733,0.7029969261053826
552734,0.4754321248728773
552735,0.5031516808010479
552736,0.5541625754746088
552737,0.1640752481389693
552738,0.7397842480082334
552739,0.5960505310888607
552740,0.28407228549381863
552741,0.9260957694428009
552742,0.5490392829840129
552743,0.9162796673509052
552744,0.01903447975317327
552745,0.43152019419269494
552746,0.9733071453031904
552747,0.44198542842922955
552748,0.6304066503001411
552749,0.8572947651831904
552750,0.19217014723276915
552751,0.22579775094721996
552752,0.12386468110016721
552753,0.5544481794279043
552754,0.6439108873401851
552755,0.12970099749550834
552756,0.09809854118058145
552757,0.23698881621823528
552758,0.9555623170978185
552759,0.3268575940055741
552760,0.39746092599839217
552761,0.7643421286904956
552762,0.9856052006183618
552763,0.5269551768925186
552764,0.999459721681785
552765,0.21801575568139756
552766,0.5610831002283737
552767,0.8028133922975634
552768,0.033780839364964274
552769,0.04557588802172056
552770,0.7545946174213907
552771,0.09517127168755686
552772,0.9916212283969376
552773,0.6844746186602673
552774,0.8252360954089527
552775,0.6452703963565198
552776,0.881338406882257
552777,0.034770297243532054
552778,0.49384570878769096
552779,0.2365200329858484
552780,0.2077235788404167
552781,0.0997772329680384
552782,0.7076835925444142
552783,0.5959581709144613
552784,0.2597360561182391
552785,0.05847919145308013
552786,0.47312140594360846
552787,0.6165061536366415
552788,0.4632529906408313
552789,0.36442374024198965
552790,0.8594565917732667
552791,0.3453455131020625
552792,0.5192181781514188
552793,0.17868740946982156
552794,0.10143897469605874
552795,0.16719364927979966
552796,0.5559769455719142
552797,0.6265422376767605
552798,0.6088059799006637
552799,0.20131759193231497
552800,0.5370051508989544
552801,0.16108167153177472
552802,0.725888120372397
552803,0.6920633248156262
552804,0.8348966309944519
552805,0.8725235457882304
552806,0.9137623207148623
552807,0.7128344087023265
552808,0.4678740582640471
552809,0.08422730393556545
552810,0.5094876618700438
552811,0.647675373660059
552812,0.3613036841968399
552813,0.4367573253790897
552814,0.22156150179994474
552815,0.3841155511068024
552816,0.05132265412953062
552817,0.9981377821633055
552818,0.6069099878117449
552819,0.23230086617231005
552820,0.8085509673106668
552821,0.7811131282746331
552822,0.3875309132767956
552823,0.23809911313961898
552824,0.010461659634131875
552825,0.6641280418683257
552826,0.22180235128712772
552827,0.16454237868824526
552828,0.9260728306719536
552829,0.8124358801097752
552830,0.028211565812771504
552831,0.9927868355218357
552832,0.035002488965404935
552833,0.07036149357103469
552834,0.3919317697158916
552835,0.6716732797552436
552836,0.5397460872185227
552837,0.5550129064041149
552838,0.37047803222630593
552839,0.08624243353439681
552840,0.11013899619684805
552841,0.4255623196057324
552842,0.9281560837164785
552843,0.17312002524881157
552844,0.4266921382834983
552845,0.8567020437969531
552846,0.6644259532973018
552847,0.05826233845078325
552848,0.012652254508795884
552849,0.034170554831003945
552850,0.9671336733783564
552851,0.3092627119490975
552852,0.6003702653044979
552853,0.7396703294191139
552854,0.46405839934031384
552855,0.647148747909385
552856,0.9183692702436415
552857,0.6263438386777743
552858,0.011829319213398727
552859,0.07287904667300638
552860,0.2253217694462624
552861,0.39035000747508486
552862,0.9663626216868738
552863,0.3339525530275288
552864,0.7175506561949342
552865,0.8966589274026543
552866,0.2046543713229452
552867,0.05374672213496346
552868,0.367420248029063
552869,0.48995235389940833
552870,0.17342466315763258
552871,0.007116815293145872
552872,0.9033051783080899
552873,0.9475001084191116
552874,0.09046751408907476
552875,0.24891784531568376
552876,0.4446190816249669
552877,0.4553058620966066
552878,0.24940778748411693
552879,0.5757011528288506
552880,0.010211134148178098
552881,0.13433954321571867
552882,0.3233902401343836
552883,0.10516850150652149
552884,0.8687630018616792
552885,0.28840477372057993
552886,0.9789869443897024
552887,0.3826135849863845
552888,0.9321983894633012
552889,0.9640986166599942
552890,0.05626171462144841
552891,0.6681747343738696
552892,0.7064146989096823
552893,0.5687468962266975
552894,0.9972222898912699
552895,0.18610299559044088
552896,0.1861808728055654
552897,0.16318865474229907
552898,0.8386634746956969
552899,0.5240091018798405
552900,0.3037966318752348
552901,0.17200480128237572
552902,0.6773545138529536
552903,0.015808202943534827
552904,0.7538171065057258
552905,0.25663278377368887
552906,0.6709266177192141
552907,0.19765797945257715
552908,0.5901905402210765
552909,0.5429202909297018
552910,0.4287047880240013
552911,0.3710330451818446
552912,0.08873729971135218
552913,0.8100114335974202
552914,0.8926666743424639
552915,0.48579815659573944
552916,0.14556490120865148
552917,0.9428312897720312
552918,0.0041829212123987
552919,0.4342302243681568
552920,0.021228074215979234
552921,0.2405867278329598
552922,0.8174974004252064
552923,0.30563378185181744
552924,0.7216121113823707
552925,0.8988059031502162
552926,0.5305276992453237
552927,0.31320668900402465
552928,0.15976673818874113
552929,0.8964993697356689
552930,0.08552352700720467
552931,0.8943583057769501
552932,0.2411463166288524
552933,0.281946603706432
552934,0.3717618552462404
552935,0.7484742846451466
552936,0.6204783414294971
552937,0.26599269726800784
552938,0.15516486286097272
552939,0.4033816926371586
552940,0.9819403899116802
552941,0.6938584878147183
552942,0.17067357349472426
552943,0.8069446896858751
552944,0.9295055542187654
552945,0.9994280640462868
552946,0.6987704298448928
552947,0.6216891809867459
552948,0.5570858613581288
552949,0.5805117410625861
552950,0.5127544687465768
552951,0.06966795103979802
552952,0.577700792979506
552953,0.631194930394433
552954,0.6538993566610469
552955,0.12632706976250976
552956,0.35495849383939265
552957,0.6575915284210325
552958,0.041033230030351656
552959,0.1803905787351171
552960,0.9777120370027917
552961,0.3303276977231734
552962,0.03409339617967136
552963,0.13495507982370328
552964,0.1759485427628829
552965,0.14146609533910315
552966,0.3020460774362975
552967,0.12978101156397923
552968,0.20688045525627474
552969,0.4751077256062203
552970,0.11006484629125184
552971,0.15650048504754624
552972,0.674026275693425
552973,0.8027391356729592
552974,0.5726080645447899
552975,0.3665572084591452
552976,0.1644330568424786
552977,0.09890876321687397
552978,0.22552258559235505
552979,0.14390106542241815
552980,0.9271673624993696
552981,0.35900416774098615
552982,0.8188493046823899
552983,0.03603076061670159
552984,0.5742669518671101
552985,0.5326461582057662
552986,0.8825662511047021
552987,0.19300932134596446
552988,0.2885074373339842
552989,0.14250437799292748
552990,0.6362452908425628
552991,0.7223518361121609
552992,0.9208417586120825
552993,0.31737118925784225
552994,0.6125935571963866
552995,0.46337642298564535
552996,0.7473202624144193
552997,0.06889325444599516
552998,0.5351039612316701
552999,0.463539791409545
553000,0.26527930356117096
553001,0.009234762890483436
553002,0.8934188077069782
553003,0.33058460477847423
553004,0.07067546962618151
553005,0.616353903856556
553006,0.7292145187485216
553007,0.6526666421489856
553008,0.5530882509642281
553009,0.5634132542712048
553010,0.9832809829442762
553011,0.22143596693657255
553012,0.8180934149603785
553013,0.44265652273522227
553014,0.15128596026403202
553015,0.32452077862519746
553016,0.23080722276275337
553017,0.7418780454962354
553018,0.11924802643657512
553019,0.2519881846228121
553020,0.46007157169400303
553021,0.5365876315042785
553022,0.7158757323906465
553023,0.5934741809264222
553024,0.5954821622246149
553025,0.8861915518895331
553026,0.9362943877311786
553027,0.43334315270023016
553028,0.45324136094515816
553029,0.4223470663940085
553030,0.4810851022642269
553031,0.5929667401973618
553032,0.29428845119494684
553033,0.4126339840625962
553034,0.7610093158570893
553035,0.17794351968500904
553036,0.701428181143665
553037,0.5915408184525468
553038,0.7903973590052683
553039,0.4827634041790606
553040,0.9993803201038486
553041,0.73691435179006
553042,0.1892583682672078
553043,0.45638280941203896
553044,0.45939242517013185
553045,0.36150674340499794
553046,0.4906703229487948
553047,0.38235067389247074
553048,0.6117445076729906
553049,0.3953135559030045
553050,0.9386532549789794
553051,0.9511479787328387
553052,0.9827099858318803
553053,0.6178566083401016
553054,0.23425129366333758
553055,0.9184147981340931
553056,0.17907714379945522
553057,0.08359301892153825
553058,0.16073010644103752
553059,0.9618509824746031
553060,0.9298367707325182
553061,0.33849819129435105
553062,0.10271758543714901
553063,0.21101634114665682
553064,0.09540499225173077
553065,0.7945782723781081
553066,0.05465961748321873
553067,0.8288740875903491
553068,0.2670012300478044
553069,0.9195668935622472
553070,0.991763890136491
553071,0.7854688058090852
553072,0.3592886560131506
553073,0.27845991772874623
553074,0.6481338074476218
553075,0.12372076124357952
553076,0.8351846318858118
553077,0.02616672365387553
553078,0.2886596277765119
553079,0.9719183432788354
553080,0.7560388015818704
553081,0.11518785202631242
553082,0.3276039766045616
553083,0.7503039303807444
553084,0.23863748791484823
553085,0.07338263826990703
553086,0.9309505197213682
553087,0.5226413969274711
553088,0.2672829513228639
553089,0.7523340965295731
553090,0.029086171370908437
553091,0.5941290664032524
553092,0.0029349087552007153
553093,0.6087873103009702
553094,0.5180438441187902
553095,0.00308779811432485
553096,0.7597896057801765
553097,0.6903860459139751
553098,0.7413112376925696
553099,0.1120450523442963
553100,0.41250162097572485
553101,0.3859065940581625
553102,0.3508513914960642
553103,0.7192803488860512
553104,0.13494653831007117
553105,0.15411451323390432
553106,0.35331063062630824
553107,0.48317184910619293
553108,0.33828399423525357
553109,0.004394031866581746
553110,0.004673795552372143
553111,0.36942936836019724
553112,0.9784923980043786
553113,0.3420145352383652
553114,0.10045621001859908
553115,0.650795317948664
553116,0.741586029257577
553117,0.11500513723930833
553118,0.40630607514551753
553119,0.792178764701635
553120,0.34820330984252046
553121,0.25022008650474725
553122,0.8758874168664429
553123,0.8280410104011109
553124,0.00867234664751041
553125,0.7742247471025407
553126,0.9299835569135134
553127,0.45901147222571925
553128,0.053912616604747686
553129,0.8150791925978954
553130,0.9709245837215217
553131,0.08601788930362558
553132,0.7910040640433516
553133,0.12113623476744885
553134,0.4489308316549288
553135,0.1415687138305326
553136,0.39361789750064174
553137,0.290219956277697
553138,0.9596080076514806
553139,0.9329963650493133
553140,0.6993481688458707
553141,0.8098593916919221
553142,0.13024933371530914
553143,0.43119302347657645
553144,0.17650295692437204
553145,0.13905245861766632
553146,0.17328618146958952
553147,0.8657764740951982
553148,0.06940791974442252
553149,0.0009446991350485921
553150,0.32426044398669185
553151,0.43447229530338377
553152,0.059370883368045475
553153,0.8077899596658168
553154,0.0055430036392834425
553155,0.04791846781514089
553156,0.5694938128156127
553157,0.8890466367721102
553158,0.3692139459168557
553159,0.08015040491389878
553160,0.0589473346242043
553161,0.6042612620715114
553162,0.10351473412591156
553163,0.5444195236809062
553164,0.02225649216614668
553165,0.02961656311641696
553166,0.8903070752545014
553167,0.37192252453231567
553168,0.8278975710952559
553169,0.3067044446375067
553170,0.12452373575790945
553171,0.4336863343074366
553172,0.1588855083929528
553173,0.6208615023747273
553174,0.6549554107666701
553175,0.05549673523239315
553176,0.08614923425783608
553177,0.1592983545882323
553178,0.13368875227582472
553179,0.7533834195977164
553180,0.3371476809754604
553181,0.881294177907115
553182,0.7088910653642023
553183,0.95413360515625
553184,0.6749613104614991
553185,0.9013009560159285
553186,0.897228013332353
553187,0.19603627062273682
553188,0.026345805522610632
553189,0.40201927765194007
553190,0.7176653953115589
553191,0.17739214778000964
553192,0.8428835798216108
553193,0.21213180515634034
553194,0.2064993983001428
553195,0.3966130727626518
553196,0.8832319112280819
553197,0.19059506049018612
553198,0.017936730054933733
553199,0.07484144667674554
553200,0.9029002862739317
553201,0.6774943833345514
553202,0.062036561356098884
553203,0.2968895573486644
553204,0.457631277883856
