id,PitNextLap
553921,0.0035194023235472
553922,0.0624976210148483
553923,0.4528527445178483
553924,0.2055578106358601
553925,0.011424762856745
553926,0.0004428727781559
553927,0.6450722062510044
553928,0.0052621904171516
553929,0.009584162621885
553930,0.0007703275238576
553931,0.4328617972554474
553932,0.0060813374997052
553933,0.7603946548632153
553934,0.1766979714385304
553935,0.2598128438466186
553936,0.0093169423599506
553937,0.0036500850976142
553938,0.1955942884366172
553939,0.00098504882
553940,0.5726648711310938
553941,0.0298511983680749
553942,0.7309940659354055
553943,0.3631011258112324
553944,0.0017657651732186
553945,0.0959609241742027
553946,0.0006717664753882
553947,0.510713630805979
553948,0.0229483850227495
553949,0.0146501238785577
553950,0.0156276081217895
553951,0.8278032551591434
553952,0.126511123857045
553953,0.3225954995182348
553954,0.8749698980676429
553955,0.0027655902460767
553956,0.3629144716236759
553957,0.7952113786298244
553958,0.0019851660374062
553959,0.8826852928423091
553960,0.2543521666656954
553961,0.1292266998687643
553962,0.8939569336807499
553963,0.0116151535085062
553964,0.0002587478745643
553965,0.0070426076541953
553966,0.0094503853172163
553967,0.0172308198004802
553968,0.0043390467476719
553969,0.0353669646171929
553970,0.0550282545432356
553971,0.0012520673352624
553972,0.011082896941836
553973,0.0009739099168773
553974,0.2611194687555059
553975,0.008527962077375
553976,0.0119175480963468
553977,0.0010155855473049
553978,0.002323543965094
553979,0.7004140386324539
553980,0.8681525627442448
553981,0.1063578399159948
553982,0.0269366424626571
553983,0.1547886134532626
553984,0.0785144174577911
553985,0.00119525143423
553986,0.0022632794476805
553987,0.0142061541175294
553988,0.1370575417249533
553989,0.0039977640040577
553990,9.333985338408526e-05
553991,0.8438877601913298
553992,0.0537577536752766
553993,0.2259149348633864
553994,0.6992293224671823
553995,0.187431780727407
553996,0.0166429651865152
553997,0.0010565197089744
553998,0.0025504949430535
553999,0.0350884526369377
554000,0.004848535603051
554001,0.0025715630612579
554002,0.0209131437475793
554003,0.0339034925019189
554004,0.0030720573077288
554005,0.0060385310389423
554006,0.0050014794701244
554007,0.3173902912992894
554008,0.007345753859081
554009,0.004688921418418
554010,0.0002714004069211
554011,0.0129387433797997
554012,0.0095810333433812
554013,0.0278128895888652
554014,0.3914822455993427
554015,0.6474442811266977
554016,0.2921474214990722
554017,0.5960349500744587
554018,0.0135283865885919
554019,0.9709922259804958
554020,0.0073855286769288
554021,0.7654543598117317
554022,0.4244479387850351
554023,0.787313389407014
554024,0.0098758808039848
554025,0.0635901796358063
554026,0.5095151638284393
554027,0.0323769552772279
554028,0.0053599857175417
554029,0.9651142527133892
554030,0.11733721361822
554031,0.0087132064444248
554032,0.0114459745384978
554033,0.0077004767678682
554034,0.6258705410356659
554035,0.1008639166944481
554036,0.4417049824925774
554037,0.023609862494407
554038,0.0001678110443709
554039,0.0745169939497301
554040,0.967572300763464
554041,0.0103419241162662
554042,0.0509521654362776
554043,0.0091864320175604
554044,0.8641775126396043
554045,0.0292832366261898
554046,0.9100860048194168
554047,0.0540131186221121
554048,0.0018162276981815
554049,0.0018686834323779
554050,0.0030326628535025
554051,0.0061752747461842
554052,0.7722620346281156
554053,0.0348741988792567
554054,0.162340847832489
554055,0.0026923243821784
554056,0.230503841145369
554057,0.8628886238269056
554058,0.0259813439973472
554059,0.0004371161304659
554060,0.7783290154514809
554061,0.0105998576688283
554062,0.8316516961868138
554063,0.002142309214031
554064,0.0795839618709617
554065,0.0170690362555588
554066,0.0199235066503915
554067,0.0820920363029665
554068,0.0123814610484095
554069,0.0203282501346026
554070,0.4480989757392242
554071,0.0058269303530627
554072,0.894065354712949
554073,0.0629171264815073
554074,0.0102691621968448
554075,0.0180053274636876
554076,0.0028439378373487
554077,0.0056588933563923
554078,0.009441031248967
554079,0.0026494517771883
554080,0.1733259054928438
554081,0.0098567294894956
554082,0.8117592106621534
554083,0.0051758532415269
554084,0.006539515066659
554085,0.0569433771299678
554086,0.0044419634154577
554087,0.0016286302631502
554088,0.0708715005963877
554089,0.7312958225737259
554090,0.0226489470203576
554091,0.9687947568693708
554092,0.0004064254009409
554093,0.0309769503552616
554094,0.7543420159737836
554095,0.029517629042588
554096,0.3737993355785148
554097,0.0076841021141954
554098,0.8981905108431545
554099,0.0241335638595635
554100,0.0026424298167348
554101,0.0074452685210691
554102,0.0029915733214034
554103,0.0505338697194699
554104,0.0107240311352801
554105,0.1432901205820334
554106,0.0011629969996936
554107,0.0152630949738809
554108,0.032155184290511
554109,0.0732578425861216
554110,0.0029408788098616
554111,0.8974931172804864
554112,0.0313243829416419
554113,0.0622933048413872
554114,0.004172173683504
554115,0.0006401712603019
554116,0.3507663970946342
554117,0.038536792866466
554118,0.0005067947412409
554119,0.0059745444047309
554120,0.0113436196449338
554121,0.007059928413896
554122,0.3001212431519541
554123,0.307577032962045
554124,0.0103838425472829
554125,0.0086101466511536
554126,0.0028448604840686
554127,0.1248060599296006
554128,0.8198843660533662
554129,0.9377719475600516
554130,0.6800355844971908
554131,0.0082179883641521
554132,0.0110701573963939
554133,0.0005225558442982
554134,0.0258311370124822
554135,0.0402798660663826
554136,0.3054854691994744
554137,0.8991468498893763
554138,0.1099741627054811
554139,0.0003696168575393
554140,0.8369724911521308
554141,0.1557751751442387
554142,0.0072012477110712
554143,0.6447219515146236
554144,0.7847381320761032
554145,0.0289065550505329
554146,0.6108772246979001
554147,0.0156539797781967
554148,0.0017430170500217
554149,0.007713127752688
554150,0.1773509282086137
554151,0.0112885671793395
554152,0.9049454231016268
554153,0.0079710039189883
554154,0.3984987087458238
554155,0.0076334462644351
554156,0.0155279917144648
554157,0.1236203009146869
554158,0.0163683735838318
554159,0.0093473200273035
554160,0.0488984462368208
554161,0.0201039549099789
554162,0.0002306665051607
554163,0.0245057759301627
554164,0.003630380762473
554165,0.0084033085961734
554166,0.6963463372961415
554167,0.6260252469282978
554168,0.0893308520058268
554169,0.3495963482297444
554170,0.003711562843598
554171,0.3585449143500154
554172,0.613595353537218
554173,0.1176551238048721
554174,0.9792101751772188
554175,0.4079154548977737
554176,0.0050123192316177
554177,0.0068316606840531
554178,0.0126966266005709
554179,0.006308224311709
554180,0.0944525079842558
554181,0.0283437266612817
554182,0.0310403536137841
554183,0.0101633306212728
554184,0.1298491263608139
554185,0.1068652644713291
554186,0.5119087076075978
554187,0.0043411163536243
554188,0.7167839707463292
554189,0.7967804009527284
554190,0.0022823978115235
554191,0.0032379964404941
554192,0.0425668667957492
554193,0.8128524801435204
554194,0.0029580715496386
554195,0.0274447198323059
554196,0.0199186048169982
554197,0.1246520048788779
554198,0.1695930545795411
554199,0.158261704939534
554200,0.0053107600352312
554201,0.8512007114298049
554202,0.0062786545155677
554203,0.0013575787095092
554204,0.0003778954865942
554205,0.0042550611239594
554206,0.00972699221554
554207,0.0063483355603029
554208,0.3062384429499611
554209,0.0014581524160455
554210,0.0058267844620919
554211,0.5525860877616866
554212,0.879774097229275
554213,0.0663057893886128
554214,0.003680808649764
554215,0.897835538839789
554216,0.0045133094141917
554217,0.7661663530087552
554218,0.8384233887834743
554219,0.0045427182319146
554220,0.0127165931060441
554221,0.0258205890020522
554222,0.0157918488642366
554223,0.6673823785830342
554224,0.0067653759064158
554225,0.0230269697155573
554226,0.882150341344015
554227,0.6311787341821861
554228,0.2444745122115743
554229,0.0707717178974386
554230,0.6570134366660094
554231,0.1678722290871787
554232,0.9280583904704824
554233,0.0526644956372118
554234,0.6873634256955952
554235,0.0052001784101195
554236,0.1316816857611331
554237,0.0010739501466133
554238,0.4499651390996076
554239,0.0109536059479952
554240,0.0265643485788841
554241,0.0088928772771197
554242,0.0054008098662619
554243,0.1463508090197708
554244,0.0968656650232104
554245,0.0415776496887453
554246,0.2713424280142713
554247,0.0515085610037638
554248,0.0117153007423707
554249,0.0131161171509029
554250,0.1342944557195063
554251,0.8281681947095674
554252,0.9006929178650589
554253,0.0089658077915704
554254,0.0049721863670622
554255,0.3900971967047751
554256,0.9773308263762646
554257,0.0128439770935605
554258,0.1618503486738044
554259,0.0078912200524762
554260,0.0104232861118574
554261,0.0013608480022924
554262,0.0079897299075031
554263,0.3488105646023001
554264,0.0259772595042333
554265,0.0020369402252519
554266,0.0100624284901318
554267,0.1985595609498811
554268,0.4306081600732979
554269,0.0100629625283023
554270,0.0039449853006293
554271,0.2226891503201602
554272,0.0047542950122816
554273,0.0004962732124599
554274,0.0021529694451664
554275,0.3070666504128719
554276,0.007308418787238
554277,0.1340206819438725
554278,0.4594170762553803
554279,0.0040737697792098
554280,0.0236131365479661
554281,0.0811231229331497
554282,0.0160782537699732
554283,0.0038511111244006
554284,0.0001516823019054
554285,0.605128286010205
554286,0.0024570898745235
554287,0.0396877283651922
554288,0.1852283631108972
554289,0.109704902868093
554290,0.0141189667956381
554291,0.003268705209942
554292,0.0102385002994619
554293,0.0054496992219982
554294,0.0032260615315003
554295,0.406657675487708
554296,0.0040675166690623
554297,0.9568326882086704
554298,0.4003679887181875
554299,0.7995542971509165
554300,0.694231847620079
554301,0.3069228081976279
554302,0.0187409211735998
554303,0.0032211168683424
554304,0.0667573237681955
554305,0.8012041004379968
554306,0.4824032836305718
554307,0.0135281758467174
554308,0.0043531329562164
554309,0.0123384376104562
554310,0.0846987951548337
554311,0.0027763315672845
554312,0.0095887822160232
554313,0.6208168441089231
554314,0.0157768248611935
554315,0.0007949573087815
554316,0.0067703066233237
554317,0.8653009275502773
554318,0.0034403376267414
554319,0.004246115831274
554320,0.0050262048540302
554321,0.004792702522535
554322,0.0096072826737767
554323,0.0047677079478639
554324,0.0208146905793086
554325,0.4809185296970423
554326,0.000391151803732
554327,0.0076083530080971
554328,0.2469220541626791
554329,0.0553938894057137
554330,0.7048132052389221
554331,0.1342847114815118
554332,0.0638956248364687
554333,0.0101121392877522
554334,0.8234664110278721
554335,0.047503838621362
554336,0.0047717328901297
554337,0.0010696508982687
554338,0.0098788779624306
554339,0.5087253763891224
554340,0.4547998246892302
554341,0.0133022061929619
554342,0.0026489842195817
554343,0.0042181770563041
554344,0.0047657362844928
554345,0.0021959965444897
554346,0.1147421363779604
554347,0.0052693393913514
554348,0.0152011522540502
554349,0.6325091365719114
554350,0.7798126579119654
554351,0.003800498439739
554352,0.0511374274250128
554353,0.0193164040014581
554354,0.7761905184627197
554355,0.0260791229894416
554356,0.0006349012669097
554357,0.0013290238489256
554358,0.1618475075646984
554359,0.0050877518053044
554360,0.826605138099228
554361,0.0037232225978752
554362,0.0099168553285762
554363,0.9209863779030096
554364,0.0058029199294646
554365,0.0751779779489113
554366,0.9393058830199142
554367,0.6312301924259196
554368,0.016945807594555
554369,0.9231981846355424
554370,0.9852010803931708
554371,0.0039223815229221
554372,0.0002846604041603
554373,0.0088902236791173
554374,0.106583403869895
554375,0.0011940130719414
554376,0.963934350953942
554377,0.0100953897650676
554378,0.94329398344336
554379,0.318334692285315
554380,0.2459282914262372
554381,0.0052716023541483
554382,0.1999427708723057
554383,0.0025246064429648
554384,0.045410268078648
554385,0.0753512345880802
554386,0.4045756583786837
554387,0.1682859266659415
554388,0.006795438863531
554389,0.7762277039036781
554390,0.1003994658448593
554391,0.0079767821120756
554392,0.0025952493397057
554393,0.0077221789325175
554394,0.0009633210044544
554395,0.006699481977395
554396,0.5866889013016695
554397,0.0036544174602713
554398,0.0084218590854951
554399,0.0041694125500722
554400,0.0038798358048842
554401,0.5721447728752713
554402,0.1445321160062615
554403,0.0102695522661065
554404,0.2601545567133698
554405,0.0188416261897784
554406,0.0107487480853505
554407,0.0501733067870103
554408,0.5257905971798632
554409,0.0138162536018317
554410,0.6933694722607825
554411,0.0016334929814309
554412,0.0025850721348414
554413,0.3692732278620838
554414,0.0046406898534532
554415,0.0014248788325992
554416,0.0113298637866166
554417,0.7312773715289959
554418,0.0230402272793886
554419,0.635066739349379
554420,0.0187078851830445
554421,0.0022197028997262
554422,0.0006847358478044
554423,0.0032575217595463
554424,0.0198388369508901
554425,0.0020441173801094
554426,0.8837329145800329
554427,0.0179582666817624
554428,0.0238020963674738
554429,0.0002503574488629
554430,0.1794275032646578
554431,0.0032944675855114
554432,0.0015448725574864
554433,0.1163353676439301
554434,0.0025919200566592
554435,0.0039738152073755
554436,0.0071951062567662
554437,0.0028828964025374
554438,0.6786017055024477
554439,0.1525655804231219
554440,0.0014192590675923
554441,0.0038381254299113
554442,0.0010904758554004
554443,0.0026353594823104
554444,0.4692756815606584
554445,0.0480033588696421
554446,0.4746320447258314
554447,0.7685884524002087
554448,0.2774247850686489
554449,0.0188303945609544
554450,0.0227860525589508
554451,0.0155616688184209
554452,0.2488368035475825
554453,0.0410996967938025
554454,0.0006268105659946
554455,0.8686321601479078
554456,0.0003553088422308
554457,0.6410055216780469
554458,0.0542781053786214
554459,0.0005409892525733
554460,0.0384316085527832
554461,0.0066844236886483
554462,0.0017564505843905
554463,0.001181812254912
554464,0.001710692660574
554465,0.0107948655367683
554466,0.7338907005260529
554467,0.0154011187213724
554468,0.0051323162834214
554469,0.5836860681360118
554470,0.0005472263024629
554471,0.0008893348996519
554472,0.8929196907388327
554473,0.0020524332022052
554474,0.0917752640539528
554475,0.5698652732453576
554476,0.0037231134104164
554477,0.8979177881193635
554478,0.2151829738862209
554479,0.0025595843082686
554480,0.0813220389753719
554481,0.0177660530195295
554482,0.0251072143175745
554483,0.0010123219538285
554484,0.0034391469688808
554485,0.0040303641536622
554486,0.0078072523077399
554487,0.001580410262222
554488,0.0350024606482867
554489,0.0053059431172216
554490,0.0027258222988804
554491,0.0414671263253828
554492,0.7628961479039517
554493,0.0546195692289155
554494,0.6230196475743668
554495,0.0057350956050563
554496,0.0406008871698885
554497,0.058488916775388
554498,0.0503475669854335
554499,0.0205079502610742
554500,0.0082736408614342
554501,0.0046302598195419
554502,0.2607513438272604
554503,0.7578433087186519
554504,0.009834172274504
554505,0.00395752807024
554506,0.144289313796473
554507,0.9699511946554824
554508,0.0224897427666591
554509,0.0519716029779714
554510,0.2770844353782683
554511,0.0190900024256218
554512,0.0357393257191174
554513,0.0027681047555538
554514,0.2774154829750327
554515,0.0129201466374773
554516,0.0031992758911697
554517,0.0168595684630681
554518,0.0153074793886619
554519,0.8492556139684208
554520,0.0259413065589729
554521,0.011204267589031
554522,0.0075577915434855
554523,0.0138469179321788
554524,0.001730574696715
554525,0.0103810462755382
554526,0.0283561466140433
554527,0.2203068926095428
554528,0.014234109843117
554529,0.1359918202360549
554530,0.0238614294425543
554531,0.0117321117189375
554532,0.2632045212772231
554533,0.0050269630070664
554534,0.5853853516151358
554535,0.2134930182587905
554536,0.0039672783969428
554537,0.0723786313221672
554538,0.0091456372052067
554539,0.839078107053465
554540,0.0016639612601023
554541,0.0701000249898936
554542,0.0012737289259252
554543,0.0013958995290232
554544,0.0153514576664258
554545,0.0971358202089116
554546,0.002132874290219
554547,0.0041896406601365
554548,0.0196371852415264
554549,0.7212257123172213
554550,0.6685474422965001
554551,0.0005319014079829
554552,0.6412122603276217
554553,0.0328213759444676
554554,0.0016869729428427
554555,0.4285103390976379
554556,0.0064456732894848
554557,0.0312783411716973
554558,0.879514351625827
554559,0.0128353509599456
554560,0.0045799482270834
554561,0.0064152049415286
554562,0.0161217385013863
554563,0.0004313663779974
554564,0.0268333089718063
554565,0.5472155131320693
554566,0.4486197882782554
554567,0.4726586783183653
554568,0.8098419093712378
554569,0.0003678347478621
554570,0.0024890055571627
554571,0.0030551818361715
554572,0.0026380610368843
554573,0.0257528532583735
554574,0.0077844333753618
554575,0.5430870934627037
554576,0.7973260474758906
554577,0.2232091736916892
554578,0.7386823576864755
554579,0.0030402336646314
554580,0.0037776676618292
554581,0.0018749591167228
554582,0.0044449370714954
554583,0.9485401045114696
554584,0.9629126675201874
554585,0.024388889379643
554586,0.7715448114502638
554587,0.0112486869020767
554588,0.0304274967101167
554589,0.31270565643604
554590,0.3636267311180055
554591,0.6883736481553707
554592,0.0098815167003922
554593,0.8305294930179102
554594,0.0055825824569113
554595,0.0066562993968499
554596,0.625086304962674
554597,0.2308643275877326
554598,0.0026304840881602
554599,0.0030911417749551
554600,0.0131927283636548
554601,0.788555554831882
554602,0.009581427284574
554603,0.0082084264989265
554604,0.2160868052440525
554605,0.1018877126198715
554606,0.1152563750659613
554607,0.9470080382967948
554608,0.0726617979012541
554609,0.0126084474527381
554610,0.2733056528798982
554611,0.7284044205747627
554612,0.0045569424980287
554613,0.0145936061667523
554614,0.0090076251316535
554615,0.0387694242379656
554616,0.002224096563492
554617,0.0194927304530351
554618,0.3142463023292344
554619,0.0026153558037494
554620,0.0311998885657547
554621,0.551618203428324
554622,0.5288452895165792
554623,0.0236180942567052
554624,0.0016727363676908
554625,0.0156299136947578
554626,0.1461174730842411
554627,0.4720774196330683
554628,0.5725489882066714
554629,0.0117955709686334
554630,0.1279117651620373
554631,0.009200298274191
554632,0.9416077945933008
554633,0.0048085342288265
554634,0.0140596875261284
554635,0.2500121646152333
554636,0.9448689608952864
554637,0.002440560008359
554638,0.776614308614256
554639,0.0173783748360049
554640,0.8928733677532374
554641,0.8678355199968796
554642,0.0012588115223741
554643,0.0148214429250716
554644,0.0029680783155113
554645,0.9385496355740008
554646,0.0001777738836383
554647,0.9154582863900874
554648,0.9070835987884416
554649,0.0246613893125312
554650,0.0034078072337871
554651,0.0456550896014782
554652,0.0006358422995747
554653,0.3860586728354843
554654,0.0102743439757739
554655,0.0222471912627441
554656,0.0073021065095404
554657,0.1805015643583136
554658,0.0034172922343857
554659,0.0002543530504624
554660,0.4307614506580088
554661,0.0018982421908331
554662,0.0010246715787976
554663,0.0026065727946364
554664,0.3466631874363874
554665,0.0093598750478295
554666,0.0100055798547769
554667,0.962916659066522
554668,0.5598522379357962
554669,0.3871944348248441
554670,0.0221688901843007
554671,0.1027676300595509
554672,0.0749289899261077
554673,0.0024941367354463
554674,0.1051743619067447
554675,0.0172903687027015
554676,0.9665469274277012
554677,0.0360138025239476
554678,0.0045084282113239
554679,0.0085890652484062
554680,0.0084266923162495
554681,0.967085079967226
554682,0.0068217963770847
554683,0.0027147874109633
554684,0.0212167071793601
554685,0.9112846146642944
554686,0.955687525096216
554687,0.0477551157690403
554688,0.2307150102964837
554689,0.885968038520394
554690,0.0166842238912876
554691,0.0044540562601793
554692,0.9297448478577336
554693,0.0033860536173442
554694,0.00316896545373
554695,0.8055307107690193
554696,0.032855451536003
554697,0.0016604396008584
554698,0.9594203619711048
554699,0.0258643431864076
554700,0.0020894554913832
554701,0.0208026233369112
554702,0.3229209248533446
554703,0.0711843940712287
554704,0.0020185688285727
554705,0.7226295208473957
554706,0.0053012435733344
554707,0.1078365818379503
554708,0.0005939110930764
554709,0.0026485734609478
554710,0.4750835589355191
554711,0.0032194639741821
554712,0.5914190266641918
554713,0.0014900015762939
554714,0.0032407726783556
554715,0.0055447638540521
554716,0.4470516786999523
554717,0.0068178326101242
554718,0.0039431725162998
554719,0.1365454891480983
554720,0.6436057664519369
554721,0.5877048429759829
554722,0.0003036139134179
554723,0.0004782728133127
554724,0.001740008831753
554725,0.6167147430325722
554726,0.139980946619579
554727,0.0303707375985154
554728,0.6286142616633873
554729,0.0030102233417007
554730,0.0497916651781318
554731,0.0084398523802577
554732,0.0102614278902999
554733,0.0005210713221291
554734,0.273564554979437
554735,0.0008167671780019
554736,0.8949593817105731
554737,0.92177926467129
554738,0.002492485363174
554739,0.1473448065871831
554740,0.6911339968343913
554741,0.0046077040358035
554742,0.0044122625868864
554743,0.0031381736670529
554744,0.006679617186543
554745,0.1684694754438439
554746,0.0048262741760411
554747,0.2570120331834364
554748,0.0423715805528499
554749,0.0204452949283014
554750,0.3793852865842633
554751,0.0059944750677756
554752,0.9809263329548384
554753,0.1670328843233678
554754,0.0084620444023922
554755,0.0142918588673257
554756,0.6709268012180344
554757,0.0030030167098491
554758,0.0871687830679533
554759,0.921476746497108
554760,0.005632792027541
554761,0.4876116964354727
554762,0.0068679349372569
554763,0.0013082893504552
554764,0.0083364619820985
554765,0.0171054406155755
554766,0.9121906197644436
554767,0.0037545656053021
554768,0.0057811230855141
554769,0.5254042415517609
554770,0.0178219462794407
554771,0.0146025801979735
554772,0.0179229694065318
554773,0.0187535586488037
554774,0.8464553422862138
554775,0.0037983696723052
554776,0.7232528872093731
554777,0.2191144242397483
554778,0.0044882488197936
554779,0.0031265022891417
554780,0.0010557848033997
554781,0.0010730756022868
554782,0.0010649280522176
554783,0.0028679939566532
554784,0.001573839032748
554785,0.8493850642807481
554786,0.2648724048369363
554787,0.1121732169615378
554788,0.8463423259772327
554789,0.9497689390906404
554790,0.0175206597917086
554791,0.8966008248036966
554792,0.116774105991833
554793,0.0015108947894426
554794,0.0006210859432898
554795,0.0034323552241446
554796,0.0126271226088509
554797,0.0076288610295522
554798,0.2333225417815247
554799,0.2738744925745898
554800,0.0025959898981443
554801,0.6496404497974042
554802,0.8453277153354914
554803,0.0054757693379259
554804,0.0049207303750548
554805,0.0131350250297065
554806,0.0069154513392049
554807,0.9642416271955327
554808,0.067788952565477
554809,0.0057345588686073
554810,0.1355560893433751
554811,0.0142845289052276
554812,0.0248396982199702
554813,0.9448418225348536
554814,0.8779134212531755
554815,0.3243008154284312
554816,0.147068789553271
554817,0.9305382062600506
554818,0.1054497247909259
554819,0.6496624796820857
554820,0.0104668032467364
554821,0.0068908010287369
554822,0.0430064023639389
554823,0.3276250213703041
554824,0.0020561731887651
554825,0.0919633936584631
554826,0.0016098938858128
554827,0.0061315952994203
554828,0.0072124762477241
554829,0.0412960979675873
554830,0.4343600688795652
554831,0.0391983060781081
554832,0.0110667286879943
554833,0.0040713779464983
554834,0.0624381368372071
554835,0.1228966359352328
554836,0.0169197909253685
554837,0.0006774070799277
554838,0.0240471786662338
554839,0.0397276610924924
554840,0.8502554931982437
554841,0.6341790102335909
554842,0.9005311355961155
554843,0.0044623000097662
554844,0.8145954115451343
554845,0.003743773925122
554846,0.0204337373588297
554847,0.6123200173297918
554848,0.779672998874709
554849,0.1950875248296126
554850,0.3432726006818474
554851,0.1989770396968244
554852,0.0432432915709435
554853,0.5968214856166933
554854,0.0319384237179517
554855,0.2281071748090513
554856,0.0091514376902613
554857,0.3132628956511009
554858,0.9038225516028088
554859,0.0861578745907427
554860,0.005140429646285
554861,0.0029012512044757
554862,0.0365763392027614
554863,0.0020770525532018
554864,0.865533563499176
554865,0.0132367483416638
554866,0.0075227153533053
554867,0.0012700351370454
554868,0.7950038235420526
554869,0.4628670981896339
554870,0.0082887298393247
554871,0.0076497803307698
554872,0.0272967506276468
554873,0.0032908691418401
554874,0.6307784232506605
554875,0.009586207869797
554876,0.038218868689428
554877,0.1521283486854676
554878,0.0097786226842037
554879,0.0107846337063505
554880,0.022084376299919
554881,0.004040226926802
554882,0.9294822181559984
554883,0.0056028507268954
554884,0.0001594268916964
554885,0.0561544137484649
554886,0.7294892106923819
554887,0.0020537766289934
554888,0.0121046594959764
554889,0.927451170124594
554890,0.2402989882533321
554891,0.009228678215061
554892,0.0005229285745391
554893,0.7593280893912236
554894,0.0012749785419322
554895,0.0024000823943261
554896,0.0063601486086358
554897,0.1741535021782468
554898,0.0029807573582605
554899,0.0092853210632874
554900,0.0072260624037967
554901,0.2186533376223123
554902,0.1983000842585349
554903,0.3114457216694266
554904,0.01230699423831
554905,0.3115003655604185
554906,0.0077891076402672
554907,0.0080977630878607
554908,0.0053223928850925
554909,0.9101529135686988
554910,0.0454584531038183
554911,0.7767819683947407
554912,0.0040751651193142
554913,0.0085458986863699
554914,0.9594116136440168
554915,0.0180718082152569
554916,0.0189044439630366
554917,0.0009398003632235
554918,0.2226470285543358
554919,0.0052508018046018
554920,0.9480027570174884
554921,0.7385989245315491
554922,0.2003691368424629
554923,0.0096060935708814
554924,0.9063478868969136
554925,0.0162809571557196
554926,0.029484870094895
554927,0.0015021788065299
554928,0.4709628202703302
554929,0.8375341358890847
554930,0.006219161445911
554931,0.00498280588042
554932,0.1387884983310386
554933,0.0137440813991323
554934,0.860734059262165
554935,0.0834904237003066
554936,0.5143170356487597
554937,0.0011850126969993
554938,0.0104487641797796
554939,0.8764137759154155
554940,0.2305549071662309
554941,0.0030142159618914
554942,0.0153811873364728
554943,0.001438060773836
554944,0.5065097837703533
554945,0.0062796872530677
554946,0.7748505626708653
554947,0.0105747409743508
554948,0.3000897420772542
554949,0.0010889844409045
554950,0.1114332949104848
554951,0.6444292056845607
554952,0.0024122225683085
554953,0.0018609070160788
554954,0.3422914861622723
554955,0.4300900138742946
554956,0.0174149948999839
554957,0.0044107296549526
554958,0.0014215687623113
554959,0.9607695786703084
554960,0.9071734410023096
554961,0.0008671943455475
554962,0.8783588377064281
554963,0.4652859734183949
554964,0.0048341385295378
554965,0.0013597557110843
554966,0.0318116226929245
554967,0.0776524040860047
554968,0.0009775296811289
554969,0.0200932550964339
554970,0.966137151106111
554971,0.0186813354871932
554972,0.0032103318408045
554973,0.2041235773795103
554974,0.1292053651626404
554975,0.0037555120988488
554976,0.0084946156995264
554977,0.8742695882378464
554978,0.002138474107645
554979,0.010956136409783
554980,0.8013025533823391
554981,0.0930422076245501
554982,0.0176902973131765
554983,0.4241618075556466
554984,0.0009785718274298
554985,0.012782301697316
554986,0.0239926660750788
554987,0.9224715653130288
554988,0.0038160852159258
554989,0.1108494602450662
554990,0.8941666246689243
554991,0.1142804272420206
554992,0.0438051548343271
554993,0.0172021562911759
554994,0.9320366455758626
554995,0.7366030244290793
554996,0.0032774765243025
554997,0.0041149571536691
554998,0.0028237587225309
554999,0.0092271521645796
555000,0.0071706639120743
555001,0.1135833659800514
555002,0.2585614321507447
555003,0.0028608587365898
555004,0.0175457488375884
555005,0.006994912710671
555006,0.197954361504041
555007,0.8950862159299146
555008,0.0597712975820332
555009,0.0341022240247386
555010,0.0013274702182512
555011,0.0044905240077268
555012,0.554060365122525
555013,0.4551257426802856
555014,0.0149191121031355
555015,0.0007373152661548
555016,0.2837584969661753
555017,0.0027884922181083
555018,0.0098595473018585
555019,0.0165697792521893
555020,0.004655750495815
555021,0.0011354285252997
555022,0.1113227077424893
555023,0.1158516247710842
555024,0.9190529739569736
555025,0.0496086553274298
555026,0.0141323249291933
555027,0.6840709170872289
555028,0.0627789999932898
555029,0.6725717355716779
555030,0.8562060562040964
555031,0.32689011250071
555032,0.0293412558067239
555033,0.0061224580466868
555034,0.908249244454134
555035,0.0395914421436075
555036,0.2949546279274816
555037,0.0184181463497561
555038,0.3587551799398787
555039,0.2079158126917509
555040,0.7587346838917933
555041,0.0264368014900888
555042,0.0021136001092756
555043,0.0469709032726283
555044,0.0925100039204523
555045,0.008621256320294
555046,0.9160121459969868
555047,0.0230745704267254
555048,0.0029648208678746
555049,0.0606683237096492
555050,0.8638467448173283
555051,0.437999242921377
555052,0.7425533843642439
555053,0.5753991139737081
555054,0.0307004186672501
555055,0.3144669951904723
555056,0.0413106716479693
555057,0.0427301364211442
555058,0.002302050511311
555059,0.951444790256284
555060,0.0149193574061101
555061,0.0014586990744715
555062,0.0238930725043662
555063,0.2198635518891819
555064,0.4476775865050926
555065,0.5065468126705759
555066,0.083979449297554
555067,0.0186770801435949
555068,0.0005981787407913
555069,0.9516631616176688
555070,0.0409889025890637
555071,0.009214702728256
555072,0.0047321026230747
555073,0.9609471078010606
555074,0.0410716689533373
555075,0.7148249272157375
555076,0.3079421070437364
555077,0.0194711119593674
555078,0.0064869943218444
555079,0.7445997466655236
555080,0.0035988598975597
555081,0.014510404835766
555082,0.0017109719576275
555083,0.1425478827994376
555084,0.6537126083359078
555085,0.0045985010817337
555086,0.0058893102947111
555087,0.0154944829619692
555088,0.0109966445891505
555089,0.001489820496273
555090,0.0061755439485721
555091,0.2089385728341019
555092,0.4889534820346461
555093,0.0437680600674819
555094,0.0027499175991126
555095,0.8059180503691318
555096,0.00164045671222
555097,0.096796489220468
