id,PitNextLap
525457,0.16620134478450146
525458,0.03292113459178816
525459,0.03429179619898591
525460,0.5125150373864921
525461,0.4624861411271593
525462,0.9401975947565732
525463,0.03243026268335761
525464,0.09532011250440682
525465,0.01288158123823045
525466,0.8988465605504393
525467,0.0009469177773353434
525468,0.10175952633916084
525469,0.2608494068666946
525470,0.2703712930578475
525471,0.1264301747707652
525472,0.026969170334090242
525473,0.8651749567602053
525474,0.03437081953361775
525475,0.07779566835900248
525476,0.06401411373391612
525477,0.2748439148629156
525478,0.4632182569293733
525479,0.033070978371902676
525480,0.10545759377828655
525481,0.005345343462095367
525482,0.3095039039382591
525483,0.07142005330148322
525484,0.012468229226614317
525485,0.10340904852790585
525486,0.19340027059093404
525487,0.8037306680943009
525488,0.3787813154191597
525489,0.13400502364069186
525490,0.00975152104576725
525491,0.13028924793164812
525492,0.8646499758766115
525493,0.6642176620735069
525494,0.004112714140954249
525495,0.19799322388392956
525496,0.14574287136494526
525497,0.005686272857731393
525498,0.9028486600085667
525499,0.11499296246309183
525500,0.8173520453745944
525501,0.6184689993878368
525502,0.11727559940716624
525503,0.1820093699148124
525504,0.02358278550809069
525505,0.11051523696015679
525506,0.059263847767703104
525507,0.09909873214525183
525508,0.05085034488835619
525509,0.24145723664719454
525510,0.07626941156537675
525511,0.8965243649752622
525512,0.020862814871929633
525513,0.37558519756667974
525514,0.45162102773737495
525515,0.030895746392316847
525516,0.2123080190102348
525517,0.010131447606975217
525518,0.08274241055562825
525519,0.03095271705432868
525520,0.007967598814836746
525521,0.1620563936183089
525522,0.13809760762138823
525523,0.18956116118000502
525524,0.16847077439831518
525525,0.14509186386853562
525526,0.1281034271435451
525527,0.8828108467923957
525528,0.4885186425298888
525529,0.016210711752569818
525530,0.03870158658015962
525531,0.8526821518439381
525532,0.15496252874389316
525533,0.9672491581596608
525534,0.8826891777360375
525535,0.5523828975190402
525536,0.12337921686465149
525537,0.06265259736322117
525538,0.1668684044982132
525539,0.13544421820462837
525540,0.7924485582891375
525541,0.3699150281187041
525542,0.029995919363789342
525543,0.18919326045512463
525544,0.06384822894289748
525545,0.020753707113214073
525546,0.2742658938017845
525547,0.05787036558998409
525548,0.11754700034458913
525549,0.23647380688386477
525550,0.07784203293935303
525551,0.9617990616273365
525552,0.035582372493775126
525553,0.08484269739896066
525554,0.0058812935649693076
525555,0.04162691662092549
525556,0.04137696305283989
525557,0.10098854216011759
525558,0.14328914756828115
525559,0.4440231044406062
525560,0.5924293732373055
525561,0.08083413616324092
525562,0.19129896398892435
525563,0.5232432869481044
525564,0.03997682546042761
525565,0.0759350159480553
525566,0.24969523738468047
525567,0.7081465800109575
525568,0.056642646096192316
525569,0.04279777175717125
525570,0.7763759691064495
525571,0.37289201903541175
525572,0.16741168054529512
525573,0.9456153788937772
525574,0.1536400548059425
525575,0.915356073682394
525576,0.06059770839929585
525577,0.29868025765095846
525578,0.18190365240313866
525579,0.012236022877663835
525580,0.5230214868077022
525581,0.8894189106758207
525582,0.055501411340101
525583,0.03701187045182403
525584,0.17186640500059402
525585,0.20912518607981453
525586,0.0580397612044943
525587,0.2255813160710045
525588,0.47873508225003575
525589,0.876081788095037
525590,0.03978308211091499
525591,0.18233472619812385
525592,0.10656776581337896
525593,0.32754064291831536
525594,0.9183281032326479
525595,0.023548522312777296
525596,0.9857660713869562
525597,0.028850342026574143
525598,0.18114003389887443
525599,0.29606480247001415
525600,0.05207886279945864
525601,0.47286133041590434
525602,0.02490519492646358
525603,0.7917331600830804
525604,0.11085384425805674
525605,0.19986166997596955
525606,0.8856962115833803
525607,0.9397104103165459
525608,0.7404581627894472
525609,0.03128539096116719
525610,0.1076776470567834
525611,0.7375706929880841
525612,0.04080955546754501
525613,0.38233455700769153
525614,0.048637605902079654
525615,0.06530696064140559
525616,0.12288864497468245
525617,0.4669882142088618
525618,0.05388458752940897
525619,0.24864533265158797
525620,0.537330501638012
525621,0.41429605932508945
525622,0.037561248677704905
525623,0.059641957226067875
525624,0.10512184430600201
525625,0.07855564509576622
525626,0.8635232807847264
525627,0.019631419817771126
525628,0.18650117692278834
525629,0.126862568816448
525630,0.9148914728451157
525631,0.06987030165334134
525632,0.10282182683105125
525633,0.07811020173409451
525634,0.2830176397641987
525635,0.2712116808706047
525636,0.18381019287875436
525637,0.17611016194269846
525638,0.8177716469457978
525639,0.5296971819935554
525640,0.33181746211774094
525641,0.059725618752238606
525642,0.08322097048827025
525643,0.10488378557595159
525644,0.3005945300914668
525645,0.14020910844418777
525646,0.01058122677766575
525647,0.1971085267099041
525648,0.1849621439976364
525649,0.5230553456991457
525650,0.10786025697700186
525651,0.12665955624273612
525652,0.09562205837611554
525653,0.12486006841711371
525654,0.4746888215821404
525655,0.9804049388570192
525656,0.1553935910505855
525657,0.0023677144523232166
525658,0.000644808833199076
525659,0.32904349363956076
525660,0.17744932202478567
525661,0.7612211915935664
525662,0.6340124408962996
525663,0.1307691527003866
525664,0.7023874809488074
525665,0.07309865450861629
525666,0.0680106136754083
525667,0.9799642648182738
525668,0.0917710622584368
525669,0.05683294474609827
525670,0.3946580339061168
525671,0.1708484779999225
525672,0.03132326176069758
525673,0.21263059153532096
525674,0.27544021526799584
525675,0.5812171343878925
525676,0.143677279627312
525677,0.7701806232284322
525678,0.10809829933407535
525679,0.15183841438315498
525680,0.18455764228034455
525681,0.33353910606914416
525682,0.14100590588105466
525683,0.043623134791275886
525684,0.06178042792889087
525685,0.9580243950019365
525686,0.5923851524048614
525687,0.6630599181575824
525688,0.27393088515075925
525689,0.20858493230635253
525690,0.2096346773627754
525691,0.12880963393719602
525692,0.01506908955347884
525693,0.03866257083696589
525694,0.11687523608142524
525695,0.13737385602987487
525696,0.1830990681786683
525697,0.2516323754263868
525698,0.11323872224487841
525699,0.0626964252114598
525700,0.15711776018295207
525701,0.1567233387640254
525702,0.09708907256715178
525703,0.10137584872907446
525704,0.7300486977138108
525705,0.8667002006174815
525706,0.3512717811206547
525707,0.2246084277812821
525708,0.49892627099171105
525709,0.019189302522086366
525710,0.0698495002035522
525711,0.02683063067939688
525712,0.15279722170749152
525713,0.033176745385554526
525714,0.011343284645210333
525715,0.27717038366488866
525716,0.1580753916684496
525717,0.043833800894211315
525718,0.05587047851266899
525719,0.03483016677083859
525720,0.012416016763701576
525721,0.1576972290245736
525722,0.0548855499721664
525723,0.4619714246348839
525724,0.11933704070697786
525725,0.003596553236312567
525726,0.053762548237551756
525727,0.6137639778033194
525728,0.16325114232258084
525729,0.25256691606894666
525730,0.08790170233828996
525731,0.10721277468123487
525732,0.1433382063719252
525733,0.002020889999941862
525734,0.10558489735032088
525735,0.8824076611257484
525736,0.8548675268366875
525737,0.1259981024825052
525738,0.1541622025977998
525739,0.9158228243965989
525740,0.021271404603753635
525741,0.8396192911819272
525742,0.7629155585909505
525743,0.17485714855940063
525744,0.8146534312732049
525745,0.15840121667355914
525746,0.22052679384028892
525747,0.5633671819857279
525748,0.062486271783306624
525749,0.017684335956102158
525750,0.04611092397033079
525751,0.052474039012418504
525752,0.0076644286963831664
525753,0.010647061716057775
525754,0.2749572061088951
525755,0.12428900432922223
525756,0.09577283659180709
525757,0.4088759436806872
525758,0.16694154839007544
525759,0.1393106467372821
525760,0.06903782273644278
525761,0.15715417541564425
525762,0.33380463128626436
525763,0.14054025936376943
525764,0.14571394431631965
525765,0.0005361091736672875
525766,0.10283686914306701
525767,0.04676305003303327
525768,0.9740530826243998
525769,0.16535334750522832
525770,0.8804128114458359
525771,0.053990220950494196
525772,0.0396656115554844
525773,0.7984323751450639
525774,0.0222801064043719
525775,0.6644618799872573
525776,0.1439664309920611
525777,0.5631987015395333
525778,0.8849690682041561
525779,0.44359670342189106
525780,0.7371024344777153
525781,0.06316055753330808
525782,0.13461183822421605
525783,0.002032416666580193
525784,0.08154191029330939
525785,0.07281794211054833
525786,0.29242185659992836
525787,0.06198202314923485
525788,0.2898755282099123
525789,0.021342766042484987
525790,0.09290250298055837
525791,0.9496891824521568
525792,0.10896181244307
525793,0.014826343408978884
525794,0.6502382415461777
525795,0.37790554595875986
525796,0.11816825374574007
525797,0.9295089998629981
525798,0.9044906187850222
525799,0.03188331991017001
525800,0.8619002154201029
525801,0.08959261713803406
525802,0.7888869812570111
525803,0.7984065457988104
525804,0.0024831381662928417
525805,0.08542390602879402
525806,0.0611448388595465
525807,0.13899641241649094
525808,0.005787818728642717
525809,0.05020429636184987
525810,0.22218950158390224
525811,0.11878370595544092
525812,0.05259820197876541
525813,0.14946241780895245
525814,0.541903833737951
525815,0.005278870252109734
525816,0.015811788817302892
525817,0.23539625102396014
525818,0.0014641561590431798
525819,0.026697799704551415
525820,0.2258100967273455
525821,0.15259585733127798
525822,0.1493407255597037
525823,0.009291041256071227
525824,0.40238668112776727
525825,0.16358528265956118
525826,0.17232009775461632
525827,0.390648282113742
525828,0.13612246429480737
525829,0.170143393393725
525830,0.12247943894102299
525831,0.8195913419634101
525832,0.014310543384552094
525833,0.02523004180710429
525834,0.076880977441406
525835,0.09368792973155134
525836,0.9163931986088251
525837,0.005838432016673383
525838,0.31250618102893096
525839,0.054285501470424054
525840,0.11476793684243987
525841,0.11802251805544377
525842,0.08869461842314723
525843,0.3443023219238747
525844,0.424124540129388
525845,0.02165639221031794
525846,0.0013138892986708725
525847,0.2959635452711486
525848,0.11558607445167797
525849,0.03987818301806504
525850,0.39974769095813967
525851,0.07774868096583366
525852,0.11258938295756021
525853,0.19973777807830417
525854,0.1202844331208725
525855,0.13179217741962
525856,0.1182224311152158
525857,0.06740594790652456
525858,0.246111964040596
525859,0.6164242472834182
525860,0.021811210951792018
525861,0.1873515767870848
525862,0.9164470805826767
525863,0.8862674706451706
525864,0.043716679008487636
525865,0.8051625505430015
525866,0.2187968172594075
525867,0.029788412824759008
525868,0.8109027271929908
525869,0.9628738133501348
525870,0.06053546829850679
525871,0.017293664135635014
525872,0.11808709169824406
525873,0.029184436084720614
525874,0.02229506936099199
525875,0.8483657269601604
525876,0.7486446649222538
525877,0.9122724641518901
525878,0.3514331060752802
525879,0.9495160757593989
525880,0.10588995773980958
525881,0.11573601649142495
525882,0.7960573614829504
525883,0.17598243512926257
525884,0.9345059929838309
525885,0.0026611035641362336
525886,0.09401580384051265
525887,0.6992654528969396
525888,0.33912756736406235
525889,0.030138384320730485
525890,0.010082729157945667
525891,0.07682458607652948
525892,0.9836441310314871
525893,0.366584516898849
525894,0.1559029452413666
525895,0.18172282851955543
525896,0.8563326517075182
525897,0.18644651132036993
525898,0.32707132578728865
525899,0.18326993924750692
525900,0.07579096670648976
525901,0.07471814336883258
525902,0.12371977104756732
525903,0.3034457494559473
525904,0.4969335380014845
525905,0.5217090068434521
525906,0.04101999818139938
525907,0.06355347550220374
525908,0.20916732579344358
525909,0.060913270878634074
525910,0.1195118001211213
525911,0.6243859915109886
525912,0.1291383122549001
525913,0.2370210503023559
525914,0.3507042616457305
525915,0.1320095871875755
525916,0.024485166803343592
525917,0.012279830008488042
525918,0.9053739636354718
525919,0.0008368168331241502
525920,0.1328029892941026
525921,0.964232193887184
525922,0.02367380479907837
525923,0.39318243633846395
525924,0.5910229195106628
525925,0.03528970038086416
525926,0.921348797192076
525927,0.14596193086491852
525928,0.4345269425544276
525929,0.9474561181667637
525930,0.02750902789944651
525931,0.03104653922707866
525932,0.5775089521065488
525933,0.24004697110086812
525934,0.0257462213159914
525935,0.12210909438219375
525936,0.9575765423046586
525937,0.0034597107963713993
525938,0.007451370882165892
525939,0.2236902446571973
525940,0.007162600242391042
525941,0.041894783503269174
525942,0.08813703011056666
525943,0.05161348917388636
525944,0.7971369809247592
525945,0.3584786415203524
525946,0.10363337228904872
525947,0.15039987794445334
525948,0.057696361529801295
525949,0.09821459816924723
525950,0.649706581894642
525951,0.1739369265128902
525952,0.15117709129538803
525953,0.13204429858766709
525954,0.16728473183529521
525955,0.27154865759918906
525956,0.028405989271644394
525957,0.0462744444654915
525958,0.1985336376319622
525959,0.7070600159380868
525960,0.9481059153001198
525961,0.021858056727554507
525962,0.1234583877311966
525963,0.06247532475622917
525964,0.9040480327210604
525965,0.14782445415559625
525966,0.19961512627386688
525967,0.030290991208412804
525968,0.14604587907154948
525969,0.04720020363196021
525970,0.07004062404412144
525971,0.10086258455341962
525972,0.7351281948456561
525973,0.01996228113597821
525974,0.15346303840469394
525975,0.11738729220743242
525976,0.7798765731840401
525977,0.7017895342090421
525978,0.0041628499149854075
525979,0.38145725639043254
525980,0.048954623551007936
525981,0.9527365038577926
525982,0.33307679120753514
525983,0.04842052606069919
525984,0.2571013540946343
525985,0.188915209122686
525986,0.0012627623137447738
525987,0.6577580757495088
525988,0.4880933445075279
525989,0.02279155269650258
525990,0.8547429339944109
525991,0.31900860004424886
525992,0.08373800984922079
525993,0.07174852791471004
525994,0.8716081801838428
525995,0.1228373692545205
525996,0.1310739113307726
525997,0.09892931893056739
525998,0.11649806417750981
525999,0.24138834197556217
526000,0.3552522102955307
526001,0.16853491028388126
526002,0.34075772286411676
526003,0.01660207644890386
526004,0.4126818307143319
526005,0.023945589049188
526006,0.07210641303090563
526007,0.01847915038236754
526008,0.058861144195748734
526009,0.3897433802542747
526010,0.12193221987494396
526011,0.8451464910303823
526012,0.09052024537155208
526013,0.2320657762150032
526014,0.14945673725225592
526015,0.1723742672549965
526016,0.1374605750772209
526017,0.25828494734160407
526018,0.08785063850336261
526019,0.47248493192873275
526020,0.06825253080542362
526021,0.0292729588014246
526022,0.11215732699677039
526023,0.4528210480898544
526024,0.0837848152072981
526025,0.044197673987590336
526026,0.2768593028544502
526027,0.36858810243909135
526028,0.10958408126268182
526029,0.26349798859686807
526030,0.2533722292125466
526031,0.05728388776377503
526032,0.22769367742079685
526033,0.2409584315131841
526034,0.15200595166527694
526035,0.016258457900311635
526036,0.7567113121514306
526037,0.012807426876737714
526038,0.10886342587218657
526039,0.09916257442960663
526040,0.21270763930684514
526041,0.0059562259289738075
526042,0.057492646618173854
526043,0.18693530574554074
526044,0.1071091378328514
526045,0.014305744249081825
526046,0.074726510700247
526047,0.05071744481963464
526048,0.5732790634496613
526049,0.06913472496360686
526050,0.6317429512674838
526051,0.9816735658610213
526052,0.02801628055726177
526053,0.2758355460861166
526054,0.26222912253272096
526055,0.8215882445862482
526056,0.049804139400969956
526057,0.06402060103943065
526058,0.470753152425935
526059,0.9532024210241142
526060,0.03227061497634543
526061,0.12420707072347353
526062,0.02005823584792514
526063,0.10279562772103208
526064,0.01981412466703852
526065,0.4211259393753994
526066,0.15865733870921697
526067,0.07353185952478351
526068,0.02531501698677817
526069,0.7766357184152177
526070,0.278355183114186
526071,0.018749991275318817
526072,0.035243723477831175
526073,0.02571593654540782
526074,0.08324652447649052
526075,0.16765750289161116
526076,0.02325823152918054
526077,0.06674890130590704
526078,0.42680843902310883
526079,0.0031414090840731247
526080,0.9820441135916552
526081,0.0691929214812665
526082,0.15637354012505258
526083,0.9179660532361673
526084,0.16389296248909582
526085,0.0077724106496073996
526086,0.31830067403349044
526087,0.2702382747394425
526088,0.06415100116849286
526089,0.00354700200802759
526090,0.21658138780264594
526091,0.3154697141241158
526092,0.8616696852296876
526093,0.1278378712570036
526094,0.056414224493314846
526095,0.15134491418709906
526096,0.09653471883340553
526097,0.7607926824227021
526098,0.1684244676923433
526099,0.06515328974538148
526100,0.1926710103804027
526101,0.3293341726638252
526102,0.001082226728982994
526103,0.10931263326774565
526104,0.04856030807537085
526105,0.8452183662405486
526106,0.07837525364749735
526107,0.8963193636544958
526108,0.0332923516002586
526109,0.7724363123842904
526110,0.07249002020194197
526111,0.23316372086266365
526112,0.009944886849040921
526113,0.9488717232352086
526114,0.24754191212621582
526115,0.41364791084925545
526116,0.6683132812078142
526117,0.46108879018154614
526118,0.12228872822183008
526119,0.16487060929979133
526120,0.3385262758249781
526121,0.07635070107288322
526122,0.1966099310030108
526123,0.9039152084339798
526124,0.05727653817155485
526125,0.2507915809410116
526126,0.41419343798897873
526127,0.5209103901436768
526128,0.7072128676561
526129,0.0809467903364285
526130,0.883641942114657
526131,0.07709633209324017
526132,0.67917160656721
526133,0.045600066454496026
526134,0.8078943664301539
526135,0.7448867724758101
526136,0.1596426045734964
526137,0.05677543761473541
526138,0.11386304521793235
526139,0.8832449831362185
526140,0.00019932133744200945
526141,0.07279626660940981
526142,0.8434816846056158
526143,0.685302753857485
526144,0.06492242800308047
526145,0.1865709317574534
526146,0.024183534238448073
526147,0.18986291725306817
526148,0.09734388324476613
526149,0.06663453872648063
526150,0.5816810930672877
526151,0.8754016182118427
526152,0.7671667567920819
526153,0.7752108849108622
526154,0.11122161360237202
526155,0.13596972554982453
526156,0.15277590781417394
526157,0.1565275119398918
526158,0.033527460104872495
526159,0.14935218060129984
526160,0.16979052370578707
526161,0.07359324842365088
526162,0.23849706490824393
526163,0.3301225190010306
526164,0.03255828961815318
526165,0.19479349448659908
526166,0.15323364901116723
526167,0.2030693038986975
526168,0.1548720621595014
526169,0.000835718563570408
526170,0.0714827972737284
526171,0.1841506599996797
526172,0.1759767770029587
526173,0.10250010777056029
526174,0.13528736468003963
526175,0.4362708897965633
526176,0.02918454697980487
526177,0.12015352507190687
526178,0.5492864404221725
526179,0.0716381525463771
526180,0.16629769832393262
526181,0.1880097106336168
526182,0.03189347467022028
526183,0.11596898044197135
526184,0.06928324551645036
526185,0.08320635729026644
526186,0.0966695190665691
526187,0.15764920535119112
526188,0.9127102309205019
526189,0.02962907238490033
526190,0.20243526259769792
526191,0.050258920183143894
526192,0.07616583556223021
526193,0.10798977647689555
526194,0.2595553588395589
526195,0.09665156346715541
526196,0.04689272029442096
526197,0.04879091326014357
526198,0.13898374071730105
526199,0.12880328805754232
526200,0.603883682689136
526201,0.4359673168553755
526202,0.10709415284159829
526203,0.73502196496742
526204,0.027928990959753652
526205,0.01650020436147447
526206,0.5534740269896482
526207,0.013302492772512131
526208,0.8112039003281407
526209,0.030410481056990717
526210,0.2555104956825619
526211,0.18199293336295608
526212,0.05930251819532358
526213,0.22325082317914305
526214,0.7532775832008545
526215,0.5838688741292554
526216,0.27345744823685175
526217,0.07944226724223959
526218,0.017639285252010032
526219,0.015375517414526757
526220,0.08920406314907166
526221,0.12677034140701376
526222,0.020523220021938602
526223,0.9298022478064348
526224,0.05416108250163768
526225,0.08570620745404402
526226,0.16007507597409742
526227,0.08806268970493514
526228,0.011056618425344472
526229,0.07879504513510485
526230,0.04218053590150258
526231,0.5734174153052607
526232,0.036293583471457704
526233,0.11902333859572546
526234,0.1195614412359306
526235,0.006630516668053216
526236,0.12213412930301827
526237,0.6092555519326247
526238,0.8893922142290899
526239,0.38068637470768585
526240,0.08693367831450216
526241,0.9150153469989739
526242,0.05386020675072809
526243,0.3014188492945749
526244,0.4935852930376756
526245,0.11293052322666804
526246,0.18043204551349554
526247,0.19140405484163592
526248,0.15939503656408183
526249,0.9542668845372263
526250,0.13793307500140514
526251,0.18801797378796678
526252,0.14785358139509122
526253,0.04715325805965708
526254,0.07489422475898026
526255,0.19149900215100488
526256,0.5671756457380658
526257,0.1458355077381215
526258,0.060852279770188304
526259,0.0055057288169344165
526260,0.09362177430889873
526261,0.3378278161222475
526262,0.26916870460850945
526263,0.7250736378322685
526264,0.06692508895417887
526265,0.016488610088884317
526266,0.1352368889054872
526267,0.04931136139829769
526268,0.2757639002739812
526269,0.170658828712691
526270,0.018719193206286733
526271,0.3267221945406573
526272,0.4437472885495661
526273,0.12020057337957885
526274,0.038365526127586806
526275,0.7314052669324694
526276,0.24114592848934946
526277,0.44636269999997635
526278,0.018974859765706665
526279,0.06748653046329829
526280,0.032949579072645785
526281,0.2432287707391335
526282,0.07758939414731057
526283,0.137446844953273
526284,0.13358438351098176
526285,0.056046986691494355
526286,0.4203706791040471
526287,0.17659778821907038
526288,0.00042767189013899476
526289,0.3189611239390335
526290,0.09160118801881127
526291,0.14554377209991787
526292,0.018492295647144566
526293,0.14951563078264646
526294,0.05021959795845062
526295,0.21707306883496233
526296,0.04114088472939283
526297,0.03525492753018829
526298,0.19276391575172516
526299,0.13731446384535975
526300,0.2943042217954858
526301,0.0926457993687043
526302,0.06781634165089917
526303,0.557962720244428
526304,0.8908095026630534
526305,0.19740316826632218
526306,0.09517545455440163
526307,0.4726046372160578
526308,0.0684422769205784
526309,0.11378225559106166
526310,0.09840704573152488
526311,0.4137907744238114
526312,0.15302060337380086
526313,0.15329008872757785
526314,0.7302932363629524
526315,0.6993933753580688
526316,0.22888808189461476
526317,0.08782708439639315
526318,0.017603765500679335
526319,0.9387130790295125
526320,0.9816138390727822
526321,0.142544138040486
526322,0.0957546166140713
526323,0.40998313413778137
526324,0.04811949240661262
526325,0.3544413360582143
526326,0.16175861914420936
526327,0.39166227148596816
526328,0.00035803899509487784
526329,0.5421841276446769
526330,0.3027860426144722
526331,0.046871336381751644
526332,0.15582800603431404
526333,0.288797466702092
526334,0.10354915474636077
526335,0.8730745346606122
526336,0.22115769750115266
526337,0.11677763124874352
526338,0.3363995298998701
526339,0.13022337454737382
526340,0.9638530241105528
526341,0.40436843026102126
526342,0.11296030771915637
526343,0.04724831239759542
526344,0.026960658000678348
526345,0.08946236504424959
526346,0.03397615407764735
526347,0.32242165908811954
526348,0.054396356576489786
526349,0.7317360316422397
526350,0.07386221096264052
526351,0.04323266520433122
526352,0.1948045156909087
526353,0.09287978092712174
526354,0.1864321836079694
526355,0.8933821239245473
526356,0.7274473042455923
526357,0.7975012878657483
526358,0.4374954231439189
526359,0.0402459913532849
526360,0.46421945101256484
526361,0.1581802522625395
526362,0.09150054467621409
526363,0.1844606321777247
526364,0.7988140311341226
526365,0.3200680641082796
526366,0.9721263134016986
526367,0.10024508975124502
526368,0.9291991675854671
526369,0.03149002886675874
526370,0.9556080943802985
526371,0.14742605088155444
526372,0.8681856498242676
526373,0.12053034964801652
526374,0.08546892855612113
526375,0.09324019259532997
526376,0.030876344487810126
526377,0.004509360809883533
526378,0.644630571803416
526379,0.0728745229318591
526380,0.019165422052959676
526381,0.015233210353474434
526382,0.1463834378859373
526383,0.0036702040903952697
526384,0.07276853691514408
526385,0.07478336507762857
526386,0.5099645489995587
526387,0.9633213951798362
526388,0.06577673586541993
526389,0.24207043375790127
526390,0.02838467547869503
526391,0.3481731288432248
526392,0.16920240709584852
526393,0.13006388372858582
526394,0.08829626536386063
526395,0.1084327534620708
526396,0.0340580032519066
526397,0.19713792674757125
526398,0.805209272629746
526399,0.0275894349599496
526400,0.2252156292497127
526401,0.14776363097608639
526402,0.5033061102309231
526403,0.17767409328316922
526404,0.30894689687320864
526405,0.06317583712349911
526406,0.007602086779520492
526407,0.06891863051690647
526408,0.014545200644338318
526409,0.04541239125300123
526410,0.026780131410579822
526411,0.06417334254367497
526412,0.8367004550390029
526413,0.1650875093827983
526414,0.0963026353124636
526415,0.7994657025664854
526416,0.06097701315394988
526417,0.9917207689990314
526418,0.09488247104265206
526419,0.05847910859443758
526420,0.008575563080257233
526421,0.03843737217921075
526422,0.29275851803414477
526423,0.09361533133783002
526424,0.05904635147474071
526425,0.05304687077647754
526426,0.17153499226187466
526427,0.3925730557626485
526428,0.9603501126109407
526429,0.0084777069332099
526430,0.9816461663956053
526431,0.9251941177797204
526432,0.41560234733262247
526433,0.6786298379375605
526434,0.14321612588368823
526435,0.04322197276318037
526436,0.07886111980627357
526437,0.39178433214527103
526438,0.06701004988069244
526439,0.5605502060736083
526440,0.6074887668149861
526441,0.023487595871891687
526442,0.0325607315639812
526443,0.4157942703490676
526444,0.8894958562187053
526445,0.13415337092038412
526446,0.01418451488495366
526447,0.9473971942864777
526448,0.9783990144925885
526449,0.6923840980709306
526450,0.07925147647332668
526451,0.021011417812584268
526452,0.03069861198043831
526453,0.08673072965479783
526454,0.8999921772453826
526455,0.2786832248810287
526456,0.06583882935287357
526457,0.25234596658816705
526458,0.07401243845297768
526459,0.19263597364074211
526460,0.24679113629052574
526461,0.22749825499149856
526462,0.16215428572929527
526463,0.1843758625110349
526464,0.19273662342041475
526465,0.18733430014597485
526466,0.30157379023356934
526467,0.09615249175616834
526468,0.27651660863960187
526469,0.10217811557042981
526470,0.06728646821683575
526471,0.01908416831469103
526472,0.6543448332142322
526473,0.050582186309063415
526474,0.9300426406161583
526475,0.8019306447470521
526476,0.08510376731560909
526477,0.04156092321346086
526478,0.8894561978231937
526479,0.08647531911267527
526480,0.12736946128007684
526481,0.09391363879599518
526482,0.21390473149287303
526483,0.17421618211602188
526484,0.1712332516583602
526485,0.6521289429593575
526486,0.8618454477259374
526487,0.3970373449068086
526488,0.18728447715172594
526489,0.516213031293035
526490,0.3644159685506862
526491,0.25591854660535285
526492,0.8995467913031688
526493,0.26222274573991783
526494,0.016185178740501818
526495,0.01982892368282005
526496,0.1304886952468108
526497,0.013670850786651326
526498,0.06931550448998304
526499,0.2648982702149955
526500,0.07637338126977587
526501,0.1131377888953574
526502,0.9027956739477726
526503,0.06855565626494546
526504,0.03183301821092787
526505,0.11004413626116118
526506,0.17263047132932527
526507,0.894544489022631
526508,0.190433924790708
526509,0.20100576679505844
526510,0.6076086230885734
526511,0.11190664702133479
526512,0.5199533484161272
526513,0.6970227846764175
526514,0.6376453970606694
526515,0.2560542314920227
526516,0.0336901757800245
526517,0.06386192192481045
526518,0.7929965802418892
526519,0.13042642545565694
526520,0.3778265909009275
526521,0.49777991818539835
526522,0.914794238713012
526523,0.2549284286537851
526524,0.16065251297339703
526525,0.02509917627045595
526526,0.03823240263727888
526527,0.12163484273342978
526528,0.1430349347136116
526529,0.2095215447154427
526530,0.5916201108904845
526531,0.4810599981293253
526532,0.9588068843505438
526533,0.5025892321685914
526534,0.04172587784462381
526535,0.003991937270470405
526536,0.7203797954132355
526537,0.8058812934473715
526538,0.2854519471468982
526539,0.04236183056268162
526540,0.8994547310026958
526541,0.029361930222491294
526542,0.015805955042780297
526543,0.0209311445524928
526544,0.020864250853017102
526545,0.12440445243645304
526546,0.08278251618646683
526547,0.7207980875893963
526548,0.19880543486852356
526549,0.9536829217425904
526550,0.16278594451191744
526551,0.10138200525764551
526552,0.021373766708846585
526553,0.013046158900104993
526554,0.009184142662529001
526555,0.07184155145517977
526556,0.04291745553903107
526557,0.24411779541048728
526558,0.0443305076396392
526559,0.36077984057543916
526560,0.020648515275850817
526561,0.731163434495484
526562,0.14430664699205106
526563,0.18337864366953327
526564,0.18635540396648786
526565,0.022580951358517
526566,0.014694162603395568
526567,0.5802326639450116
526568,0.10029656533931273
526569,0.2194550195931224
526570,0.8081722638276485
526571,0.603114437263127
526572,0.0045307748399431
526573,0.01880096295626489
526574,0.8290006170157024
526575,0.049984979938342174
526576,0.25911605827195333
526577,0.13916179075407473
526578,0.5407882795472645
526579,0.15054561012948106
526580,0.04206612979235979
526581,0.670014226372555
526582,0.31602701754916723
526583,0.20061910984862397
526584,0.1347351435420818
526585,0.7333293363813739
526586,0.012737718886422817
526587,0.03871446435687359
526588,0.8039715439729305
526589,0.05046659940426467
526590,0.047105466173219084
526591,0.03039919560735101
526592,0.08994219553587397
526593,0.8665465063277575
526594,0.05604843196327549
526595,0.22095027475410545
526596,0.09809027818243904
526597,0.6107684412019037
526598,0.5677586127707802
526599,0.04582042616446271
526600,0.16929371947975902
526601,0.14928550149397207
526602,0.38501930518633704
526603,0.3853457942637726
526604,0.02908501894137119
526605,0.13179032266689011
526606,0.17793066113114184
526607,0.01718449246239225
526608,0.16990957780172836
526609,0.1277040703474741
526610,0.03479500859212257
526611,0.6295818345815385
526612,0.0446057038053554
526613,0.0837582446200872
526614,0.0377464504320972
526615,0.17456718804829618
526616,0.2822268142007694
526617,0.14449349072677525
526618,0.9250681635058355
526619,0.13054299054089172
526620,0.24351057091212347
526621,0.14923643175590337
526622,0.01296962116377321
526623,0.09748015595553539
