id,PitNextLap
552076,0.08823857837841259
552077,0.48527224194148294
552078,0.9551166453555144
552079,0.7875998207251932
552080,0.36585947099111926
552081,0.8114208637234691
552082,0.7323888753557537
552083,0.12757867500245787
552084,0.9214461305422224
552085,0.9980102903330984
552086,0.30026586096228347
552087,0.5699736105478959
552088,0.6359587922138162
552089,0.7185709260147537
552090,0.8839265741558086
552091,0.2270538933001971
552092,0.7036757201299186
552093,0.20689063493937565
552094,0.4972110894474977
552095,0.554458649670673
552096,0.20307176209465852
552097,0.4623413794633721
552098,0.16756965185145475
552099,0.3688308863425766
552100,0.43848102368258746
552101,0.0821568451919501
552102,0.6190746826255172
552103,0.2209210748568631
552104,0.5570058096655943
552105,0.13425395538548024
552106,0.8551498627358685
552107,0.15913257211592366
552108,0.8124617727429415
552109,0.3301995796382495
552110,0.09566916206200474
552111,0.6412476610845295
552112,0.8065657628005463
552113,0.763051909051085
552114,0.022900244137523416
552115,0.6441001545619056
552116,0.25570352617958836
552117,0.07556265131090648
552118,0.3734645402689034
552119,0.5049784896152365
552120,0.2968117014233922
552121,0.6355321149872794
552122,0.1333547698801093
552123,0.4579123371744022
552124,0.785913892962435
552125,0.7194134610636648
552126,0.8603886463192228
552127,0.43292987144939793
552128,0.2813810063200313
552129,0.40568790753550915
552130,0.8749641242344475
552131,0.6959126052116614
552132,0.1651817995686476
552133,0.3141526112301069
552134,0.6441018616831423
552135,0.3972850234188897
552136,0.910861731347203
552137,0.6165792629870572
552138,0.28324994208510423
552139,0.8470550838296459
552140,0.6712005550298783
552141,0.7486127230701566
552142,0.7764466742957717
552143,0.4070238796761655
552144,0.04039095687755038
552145,0.3570965719131323
552146,0.07641546647858735
552147,0.9716195433727356
552148,0.01751679555488341
552149,0.43297752016828833
552150,0.7567950252537432
552151,0.31928606534789605
552152,0.8210376796652479
552153,0.03564325998832033
552154,0.8470018301164904
552155,0.3606148758727288
552156,0.784192296501752
552157,0.5840506325935216
552158,0.13332898854282588
552159,0.7281682271756045
552160,0.8295061976661803
552161,0.9491573120356182
552162,0.714373107193395
552163,0.11114078593258275
552164,0.7874572301777012
552165,0.5742919927025169
552166,0.0845676307833596
552167,0.9855825939501013
552168,0.6380189343502582
552169,0.834174733048083
552170,0.9653919112660168
552171,0.19419715132715135
552172,0.980451320267325
552173,0.30549345647168225
552174,0.7677228568671068
552175,0.013018448000432187
552176,0.85836331577832
552177,0.7697758423328614
552178,0.8789659499320227
552179,0.5824846174625588
552180,0.9425550619810138
552181,0.5716179082286834
552182,0.8701578578963114
552183,0.10561060403858001
552184,0.2731358299870727
552185,0.5985399542803768
552186,0.7695441181263959
552187,0.8947040164116858
552188,0.5035981969195457
552189,0.29927163390072486
552190,0.39754554089724664
552191,0.006949993236554936
552192,0.5615628962953063
552193,0.5369883885820816
552194,0.4880940496076892
552195,0.06839942424966264
552196,0.3533492905598372
552197,0.15646576575050783
552198,0.9407419267010909
552199,0.8054333546333271
552200,0.09237160132543999
552201,0.3638970993728366
552202,0.7988467342303794
552203,0.08567796654760582
552204,0.058529766573668755
552205,0.728041419619283
552206,0.8416745503866002
552207,0.7745711097296025
552208,0.20239215376619554
552209,0.09124610410827819
552210,0.14793905251878556
552211,0.26257898390009504
552212,0.6867146418045562
552213,0.07339895866115766
552214,0.8682247317169843
552215,0.10080766143685174
552216,0.9480941267546227
552217,0.4582031139841468
552218,0.4690625146389487
552219,0.008696817424608604
552220,0.3084137341377356
552221,0.42906336503640563
552222,0.9440111923778626
552223,0.8408185169680527
552224,0.8124997039051141
552225,0.12138578189136591
552226,0.31584694984828576
552227,0.2174340339044045
552228,0.997825843162233
552229,0.36192096798766255
552230,0.7242605601974964
552231,0.14231672459673325
552232,0.5959032556679855
552233,0.006631693419756113
552234,0.564476124026802
552235,0.9652428467350331
552236,0.5591197010814039
552237,0.5593041040607574
552238,0.7276091140693662
552239,0.1376232097940592
552240,0.695680261329137
552241,0.500005354256619
552242,0.872943712676454
552243,0.9425623506970763
552244,0.9845950667332274
552245,0.09675727550083416
552246,0.6627751944768276
552247,0.6747544107910906
552248,0.0037804104106128303
552249,0.4813328698441066
552250,0.15514853351823113
552251,0.5461511236882703
552252,0.23943338743566045
552253,0.9124080867160791
552254,0.8849458371007
552255,0.004156977111827349
552256,0.9000449038999461
552257,0.07081610576436964
552258,0.13199115807819187
552259,0.7424186981206888
552260,0.9016531965857078
552261,0.7327035832334674
552262,0.7455936602043001
552263,0.6287421493863586
552264,0.34313334739383994
552265,0.12065004179128586
552266,0.7848189857157698
552267,0.2989314770184013
552268,0.3513131674836864
552269,0.6284149683832365
552270,0.3836875359403641
552271,0.14729226846349117
552272,0.4891816414244477
552273,0.6966805035438928
552274,0.39811169905713883
552275,0.05177570694506177
552276,0.3014985552044209
552277,0.05173639217015429
552278,0.18471803687901478
552279,0.5271971586681339
552280,0.6885387324115154
552281,0.23706238716270245
552282,0.27272765727408077
552283,0.11911143449916681
552284,0.6124764373713114
552285,0.4169311421327256
552286,0.5056210143199192
552287,0.9371542283841886
552288,0.26830887497837197
552289,0.1285900599033849
552290,0.6875263221232865
552291,0.5070304585022462
552292,0.9182617434549394
552293,0.7486563103992678
552294,0.020583657839658775
552295,0.7904573541106646
552296,0.19511949318487043
552297,0.8694738410778158
552298,0.94675007823059
552299,0.5757654066298773
552300,0.42537649446899434
552301,0.12687944975617677
552302,0.5823724680524076
552303,0.9993027688698614
552304,0.9659857551735309
552305,0.46710475675821156
552306,0.08911150795713686
552307,0.8889695449380642
552308,0.25629911923016974
552309,0.015901627235340145
552310,0.8018768059870052
552311,0.40513430187073524
552312,0.48611695383828263
552313,0.3284989205268526
552314,0.27665742984420594
552315,0.4397754173268423
552316,0.6224916131299915
552317,0.7656038493291092
552318,0.09869016538946825
552319,0.7764007517312888
552320,0.27414909833368867
552321,0.10986420284543308
552322,0.15856080543238357
552323,0.07169866595883859
552324,0.6321600945514536
552325,0.7088791633507021
552326,0.9666487687662753
552327,0.0438002106911032
552328,0.6235493992558309
552329,0.1820535951335137
552330,0.19273595484805683
552331,0.793085354209913
552332,0.09066000918932182
552333,0.4433000016346533
552334,0.327626582754907
552335,0.5034290696180153
552336,0.1935968871984008
552337,0.306955095814864
552338,0.06148011812337201
552339,0.2608507044114949
552340,0.39846064614777327
552341,0.3894180874575747
552342,0.2799685447713011
552343,0.11962346177054135
552344,0.5557172795392475
552345,0.6959488657177059
552346,0.2725222536498633
552347,0.31930415283689223
552348,0.5832626260559809
552349,0.6379829764698378
552350,0.6170094271033714
552351,0.21640803318850454
552352,0.6014639786598422
552353,0.6417923307104164
552354,0.30163131550710687
552355,0.5555709146694844
552356,0.6949369574983063
552357,0.17757546912429248
552358,0.18216743638863603
552359,0.7754788486857899
552360,0.45738541186877196
552361,0.9464141132592563
552362,0.7265420468092311
552363,0.8566615103086035
552364,0.16026423557085429
552365,0.8894884907718177
552366,0.5920712162415386
552367,0.30157830402450325
552368,0.14553236079612558
552369,0.28144019294652906
552370,0.7264513977868804
552371,0.26802066618194637
552372,0.6662045485141898
552373,0.8412946312216059
552374,0.6273397570794563
552375,0.7301376247990535
552376,0.9867149509524297
552377,0.8413099969900165
552378,0.9349930318869553
552379,0.6013753802524728
552380,0.344629439988968
552381,0.07613639284126791
552382,0.012001360861586695
552383,0.05723355088092222
552384,0.3596241026022183
552385,0.2264187521934262
552386,0.5433486597252186
552387,0.9797492997144895
552388,0.06070405710618126
552389,0.08000430652520506
552390,0.19602181966501053
552391,0.7295448047040448
552392,0.10243153030634568
552393,0.8196056843260652
552394,0.23299653817928506
552395,0.5379011150483604
552396,0.3746833277257504
552397,0.8357108651222418
552398,0.49596793240276593
552399,0.06819764155774334
552400,0.8766474493889946
552401,0.3734047808455064
552402,0.14970071641750363
552403,0.24394306264064597
552404,0.35886021133847873
552405,0.050763493353312907
552406,0.5099418288225582
552407,0.2984348303440876
552408,0.3878797214796415
552409,0.5297835369866088
552410,0.847503649916201
552411,0.3750534966841249
552412,0.811644877813332
552413,0.025620545178101167
552414,0.742935005083176
552415,0.44924805334622586
552416,0.7688012250791073
552417,0.6696626767673889
552418,0.28458343281416837
552419,0.3139905405254991
552420,0.1492342706352387
552421,0.12753650176134224
552422,0.36274151895289997
552423,0.937969877943888
552424,0.5169588239005124
552425,0.23860032735831052
552426,0.10522049249819757
552427,0.4682443690806074
552428,0.5954542500403824
552429,0.06439353182007762
552430,0.6294219831474945
552431,0.4631645886381124
552432,0.5938363582854562
552433,0.40170122117860985
552434,0.7182574252832451
552435,0.9378207786009151
552436,0.7742642439851888
552437,0.6994963410315121
552438,0.5758372722135298
552439,0.9564814209856687
552440,0.7694898025760819
552441,0.8625968688371777
552442,0.7758475303721576
552443,0.9480710524433905
552444,0.8986930458198242
552445,0.12160463465204674
552446,0.14376550490485585
552447,0.5086421925999947
552448,0.4597964512820663
552449,0.6691766178250186
552450,0.8118178811990101
552451,0.7955255048807426
552452,0.13463183778242427
552453,0.7833796762780862
552454,0.8564609356027629
552455,0.8128898461535815
552456,0.6324506860589306
552457,0.19376162485544376
552458,0.7239234476490086
552459,0.48443353429112734
552460,0.43783658047084945
552461,0.571114417837918
552462,0.02301521305483251
552463,0.7771417907865397
552464,0.5855674968958127
552465,0.26870832135644673
552466,0.9486865029769204
552467,0.0035553140713733213
552468,0.004025006783499528
552469,0.8068948443985563
552470,0.8139936995086644
552471,0.07887075963462922
552472,0.6866688304495197
552473,0.43057186058731894
552474,0.08690928609419757
552475,0.24405637453799814
552476,0.4468705144598842
552477,0.40838395087917934
552478,0.23635689042417174
552479,0.7504059108081761
552480,0.4839212524868817
552481,0.5666592061404776
552482,0.9033353895822631
552483,0.48941899304059405
552484,0.68756865157086
552485,0.8490102123169936
552486,0.4639104928335234
552487,0.523599855445395
552488,0.5614047789450307
552489,0.16464416781619662
552490,0.6182958609611767
552491,0.3597525897852668
552492,0.08347098434265991
552493,0.20032201739721764
552494,0.0468771137884327
552495,0.48049592140856384
552496,0.26022610738416085
552497,0.9866415118866972
552498,0.5788206967751784
552499,0.2738645231457825
552500,0.3003154703959085
552501,0.017257009860185826
552502,0.06675809289929673
552503,0.9558372251941206
552504,0.4848862641198316
552505,0.3561230327827976
552506,0.6285377634139928
552507,0.21253901986500986
552508,0.5291612408746214
552509,0.8610338259045193
552510,0.6020802533229991
552511,0.5750729824496864
552512,0.036590135566044124
552513,0.3122923911752885
552514,0.08733654792341651
552515,0.17364914336409557
552516,0.940104762725244
552517,0.5772026584789923
552518,0.914758321336046
552519,0.45005203019175416
552520,0.024144246536294912
552521,0.24242092665401233
552522,0.31056306883677676
552523,0.3612816024180975
552524,0.4380585301518665
552525,0.6928764364092626
552526,0.0989624136116723
552527,0.5548772560461499
552528,0.38934053739930663
552529,0.807962769948968
552530,0.5548460215793829
552531,0.9840650268355399
552532,0.7145759640417095
552533,0.7227973587984197
552534,0.8314481831330586
552535,0.7030435498994027
552536,0.36013581763255875
552537,0.9823196308439531
552538,0.6503636726348117
552539,0.4490476267833208
552540,0.13782338022898707
552541,0.9014668304711727
552542,0.3499888146950582
552543,0.2614769984868011
552544,0.03418221405431344
552545,0.21086472413195048
552546,0.9655424091159078
552547,0.7205048235763734
552548,0.655565558099996
552549,0.41761738632156137
552550,0.6909586702192534
552551,0.16458555397678332
552552,0.4135437472931856
552553,0.15100376445347755
552554,0.7825296594523727
552555,0.44860097430891643
552556,0.6374809592661004
552557,0.05091749738533924
552558,0.9954605692475417
552559,0.4720532690506549
552560,0.403195599522773
552561,0.4727442862419161
552562,0.12952888966962123
552563,0.8090317917437333
552564,0.6746686999650764
552565,0.35519800812308605
552566,0.33311312840869933
552567,0.7440978568742945
552568,0.3052204920006371
552569,0.14443347340327842
552570,0.06505699663866746
552571,0.31230615697812386
552572,0.7381709265917961
552573,0.36389240164019404
552574,0.39288208452141116
552575,0.3544761163275396
552576,0.7989200888210879
552577,0.0330767730706518
552578,0.9083049001672333
552579,0.16494780676371976
552580,0.2522184933077665
552581,0.32201811706038075
552582,0.24984420005364086
552583,0.45056399243476203
552584,0.6904684396974997
552585,0.1836716678037572
552586,0.8430569089567733
552587,0.14850791655997939
552588,0.06939577917078169
552589,0.5329102575067081
552590,0.3996731400347708
552591,0.3715980811742842
552592,0.05434990875782253
552593,0.04414993503984406
552594,0.7398471210370263
552595,0.23559659094114271
552596,0.6585666206774123
552597,0.561826968315141
552598,0.7178064420092496
552599,0.772317464822074
552600,0.2888084851709681
552601,0.5867235402392599
552602,0.40265545547512
552603,0.7994425880591947
552604,0.7025832324190954
552605,0.2848213552237117
552606,0.594755051833561
552607,0.616794890723315
552608,0.6230179980949093
552609,0.02775316217077476
552610,0.6091529719449453
552611,0.5357828724860609
552612,0.7366517134220771
552613,0.5639385957650243
552614,0.930544670039918
552615,0.05997632829895885
552616,0.1115902933424293
552617,0.16675855366126852
552618,0.5621509739158811
552619,0.8207928635801489
552620,0.36231477276573393
552621,0.08853570722721482
552622,0.6524806047764565
552623,0.638789474979708
552624,0.9829426796697415
552625,0.2272135008608301
552626,0.9828649902785728
552627,0.773060214424214
552628,0.627267811480976
552629,0.4300995907684832
552630,0.07878113118292256
552631,0.7700340636546668
552632,0.9252404216666862
552633,0.7493544167825545
552634,0.26345550756126185
552635,0.5648830874376539
552636,0.47332276369081683
552637,0.4962584996941273
552638,0.5284437075613023
552639,0.5343227124744885
552640,0.016556842577490193
552641,0.16359885041664765
552642,0.47359314720828594
552643,0.8798165668641424
552644,0.6696653515912165
552645,0.776396744352789
552646,0.14203685745975209
552647,0.46059038326473367
552648,0.3509444436723713
552649,0.8968977273953941
552650,0.3550526742189349
552651,0.7981266053813023
552652,0.2585454525605849
552653,0.726593540964171
552654,0.15034218692545873
552655,0.3960360813543551
552656,0.18690425791300375
552657,0.05971014999819013
552658,0.2208612177573263
552659,0.3009453979906588
552660,0.13476851702106651
552661,0.017116958487040326
552662,0.0684878883864543
552663,0.2826725919812116
552664,0.3756546403772202
552665,0.30214145418821325
552666,0.5960503627866031
552667,0.2794841019216224
552668,0.734824165032749
552669,0.19764908103110232
552670,0.9156480405134311
552671,0.294850926326609
552672,0.1985244963219182
552673,0.7999010046289216
552674,0.4062164379563252
552675,0.4582040879187441
552676,0.3961929049610063
552677,0.2921574540300451
552678,0.813634524967006
552679,0.17969881019146441
552680,0.07418238968345826
552681,0.5161251919961047
552682,0.4071679565413233
552683,0.2954460485823407
552684,0.6844102162532951
552685,0.21444683963620856
552686,0.7348466131155558
552687,0.7838847164936209
552688,0.517484201804151
552689,0.6180856536462447
552690,0.32211903609323017
552691,0.19367020453640738
552692,0.5992812221022047
552693,0.33049949716847477
552694,0.9391798209952301
552695,0.5025071922681602
552696,0.6954657349012854
552697,0.3808730769659208
552698,0.8445057207367818
552699,0.3379077451232196
552700,0.7042339956364979
552701,0.05878390786744949
552702,0.14563292763546357
552703,0.07917098767326325
552704,0.236738312258619
552705,0.9197942106058733
552706,0.5123295569712759
552707,0.3263973179792941
552708,0.2130275668845538
552709,0.8310394806649797
552710,0.5704352118684882
552711,0.2482067318848136
552712,0.4548644467594253
552713,0.5292493449401189
552714,0.614846801015243
552715,0.3169233902159759
552716,0.44360485574723635
552717,0.17339648447529987
552718,0.1431649534560729
552719,0.3883561188891793
552720,0.33073038782097036
552721,0.024351627461695925
552722,0.6654203885765619
552723,0.26295930873923107
552724,0.5795104311594454
552725,0.927022077395825
552726,0.9654873956933665
552727,0.8758683050138993
552728,0.7933142424754708
552729,0.22984745625222366
552730,0.7721542750298535
552731,0.7838552357128042
552732,0.7444502185080014
552733,0.6829057745260172
552734,0.4723035006048834
552735,0.49624718393083417
552736,0.5411292969458481
552737,0.19302573051540192
552738,0.7099691466371858
552739,0.5774268012639812
552740,0.31552183280968427
552741,0.8969204150826112
552742,0.5409107274407459
552743,0.89070254302629
552744,0.02927613852989705
552745,0.4429890161592409
552746,0.960615517991655
552747,0.4652617017217073
552748,0.6149526594525547
552749,0.8277118858912483
552750,0.21711018671217075
552751,0.2551663396180759
552752,0.15956328240565795
552753,0.5456294158771753
552754,0.6392484665491697
552755,0.15681975966285058
552756,0.13008498703814814
552757,0.2652132660234858
552758,0.9291936707956727
552759,0.36029490683168824
552760,0.3983011606931103
552761,0.7363280620720006
552762,0.9771337633840249
552763,0.518861440379813
552764,0.9986894297581351
552765,0.24678424177614264
552766,0.5476183039972595
552767,0.768963373559623
552768,0.053407357847460604
552769,0.06589507962510745
552770,0.7174424272748297
552771,0.13037040043691178
552772,0.9859413951376341
552773,0.6670065944316557
552774,0.7876921339041998
552775,0.6382920640445787
552776,0.8596333587884493
552777,0.05407221312293826
552778,0.48942442838141814
552779,0.27707410162223906
552780,0.23290357173698426
552781,0.12496610722353228
552782,0.6878372282232478
552783,0.5817289514623445
552784,0.28205268057406113
552785,0.08295962416463945
552786,0.4764112550000251
552787,0.6006218746397477
552788,0.46816822627135124
552789,0.38274784326201133
552790,0.8286548084993072
552791,0.36210176701295915
552792,0.5221241437704914
552793,0.21790780802963552
552794,0.12471758846805825
552795,0.1946643236516314
552796,0.5517243990239419
552797,0.6116906270540124
552798,0.5958423954489422
552799,0.23326221161560237
552800,0.5292564878990345
552801,0.1973517699373447
552802,0.6931122630310399
552803,0.665179114964728
552804,0.8039672122284149
552805,0.846679738764409
552806,0.8844550576342981
552807,0.6947265660390306
552808,0.46752287387368097
552809,0.12056398697984627
552810,0.5051417508567534
552811,0.6308839491119678
552812,0.3794483342017006
552813,0.44530606581989324
552814,0.25466734914864936
552815,0.40562617898062187
552816,0.07754336954554733
552817,0.9962330096345847
552818,0.5966104070364485
552819,0.2661165074152042
552820,0.7788504917251846
552821,0.7429059562125551
552822,0.4013173178274553
552823,0.2810887226871422
552824,0.019464862640209014
552825,0.641902232136532
552826,0.2535913375292698
552827,0.2005105372926283
552828,0.902723893502026
552829,0.7776512998761456
552830,0.03958014489293165
552831,0.9855596310948658
552832,0.057853024789963965
552833,0.11068119703177669
552834,0.39689884186144786
552835,0.6494799733079188
552836,0.5329757115436822
552837,0.5543536310673408
552838,0.3677517189013937
552839,0.12386160500911199
552840,0.1479643725037449
552841,0.4311728189786119
552842,0.9000072646760066
552843,0.19624819688629908
552844,0.4360416349216903
552845,0.8282998287078831
552846,0.6369878712668663
552847,0.08499609406033878
552848,0.021826557715512587
552849,0.05205092730073891
552850,0.9469492421196212
552851,0.32835540347910686
552852,0.5982336782314207
552853,0.7122220190749138
552854,0.4644847483573
552855,0.6298225898810289
552856,0.8916531565564317
552857,0.6125873415054512
552858,0.020733576190440455
552859,0.09588838632448239
552860,0.2514792492264393
552861,0.408757804876928
552862,0.9495133861296693
552863,0.36027026091214903
552864,0.6897992422299665
552865,0.8714871521147082
552866,0.23886861165916895
552867,0.07040684420572943
552868,0.3857275952239931
552869,0.4899409360404004
552870,0.197797844808867
552871,0.014272488919547504
552872,0.8756907560477738
552873,0.9274023988447303
552874,0.1162451568696953
552875,0.2688549186795463
552876,0.4476931793794084
552877,0.4538194921201367
552878,0.2724921732295489
552879,0.562221897517327
552880,0.01461376388451741
552881,0.16618170118095565
552882,0.35295335657729204
552883,0.13172075197855235
552884,0.8368638439638192
552885,0.3128260833128468
552886,0.9644442397655544
552887,0.3947486723211939
552888,0.9070676303529551
552889,0.9497152327187545
552890,0.08498181363903465
552891,0.6400187003275152
552892,0.69654488011591
552893,0.5729983092529828
552894,0.9938866692954734
552895,0.22766896558514302
552896,0.21696498077122647
552897,0.2031133103213397
552898,0.7952253135680833
552899,0.5287895889575018
552900,0.33232184313408364
552901,0.19936056113448322
552902,0.6566800954247883
552903,0.02196244165194759
552904,0.7278627688996997
552905,0.276828721689327
552906,0.6489211295621854
552907,0.24916157923938453
552908,0.5783302362311483
552909,0.5357793149040689
552910,0.43838974896294836
552911,0.37666534202963653
552912,0.11748389048829021
552913,0.7779135140212319
552914,0.8638172157071734
552915,0.49301003433569923
552916,0.17683580959640763
552917,0.9211992803122293
552918,0.009988855449835698
552919,0.45072402398161054
552920,0.03464528158242671
552921,0.27696999420875845
552922,0.7864285436386045
552923,0.3268183878203184
552924,0.6987227868922486
552925,0.8715776627558459
552926,0.5330651413816389
552927,0.34105452962631894
552928,0.18435175661129352
552929,0.8619882062744869
552930,0.11030718052271626
552931,0.8621273049828007
552932,0.27067623595191964
552933,0.29235855458438414
552934,0.39347317838883733
552935,0.7198449349597008
552936,0.6088418552616356
552937,0.2919222681839732
552938,0.18494574550288437
552939,0.4056780847456706
552940,0.9705875068463615
552941,0.6726134407617442
552942,0.20562062469711265
552943,0.7775634767828783
552944,0.9085840150664831
552945,0.9985523475470366
552946,0.672119662019302
552947,0.6067202682686208
552948,0.5526960828686467
552949,0.5682638287469174
552950,0.5133744133149732
552951,0.09183413946399221
552952,0.5718184232800121
552953,0.6090885449463331
552954,0.6387039578285632
552955,0.15632115178497527
552956,0.3721192418089339
552957,0.6332082804757416
552958,0.059616756149749275
552959,0.21080838117327325
552960,0.9627705222878338
552961,0.3499242317683515
552962,0.04961650128570921
552963,0.14588699114052323
552964,0.21849078163439378
552965,0.17437070606713612
552966,0.34173996052148864
552967,0.1613304859116182
552968,0.23200241111932507
552969,0.48994425387801144
552970,0.14999284576258384
552971,0.1851055216204101
552972,0.6576423540811015
552973,0.7730716096506839
552974,0.5544843182375032
552975,0.39038326317555133
552976,0.19404720021352356
552977,0.12757275375899998
552978,0.2581229573920004
552979,0.20706082386181282
552980,0.896590934490547
552981,0.3855266775266178
552982,0.7884075316944166
552983,0.0506383791644563
552984,0.5712795460486803
552985,0.5314096902306262
552986,0.8595044943856737
552987,0.23128283244668868
552988,0.3092294019919921
552989,0.1776725899160247
552990,0.6235485111806193
552991,0.7018376736354859
552992,0.8945132272079366
552993,0.33826912165634576
552994,0.5891058815784427
552995,0.46853157664028566
552996,0.7247736543229613
552997,0.08426393905399182
552998,0.5335865261874349
552999,0.47412588714731996
553000,0.2934819078526272
553001,0.01644993415129838
553002,0.8578229200811825
553003,0.3548636802021035
553004,0.0890702984524801
553005,0.5953633789890972
553006,0.7027761380400427
553007,0.6319208518710279
553008,0.5415262595187056
553009,0.5576464156195783
553010,0.9765857144682207
553011,0.2483734555778676
553012,0.7874647353271754
553013,0.4451754340227029
553014,0.1776771994906858
553015,0.3281999779178401
553016,0.26715921040537793
553017,0.7124395152180598
553018,0.15138568445329054
553019,0.2730869134289518
553020,0.4685122435925762
553021,0.5282172445001465
553022,0.696826322578167
553023,0.5861677467875994
553024,0.5766884017896466
553025,0.8532514641402188
553026,0.9141926263993528
553027,0.4411554721006401
553028,0.45113196329938
553029,0.4663119509746467
553030,0.48635696407838436
553031,0.5908554764660396
553032,0.3280619680075337
553033,0.4233090612888564
553034,0.7333137278101726
553035,0.21644780025014151
553036,0.6738815688804092
553037,0.5792494305393294
553038,0.7598715543895486
553039,0.4872734780269653
553040,0.9983744373550594
553041,0.7042753106851983
553042,0.21738248206933872
553043,0.44836374259652895
553044,0.4667796102652014
553045,0.3814617645611488
553046,0.4861606870111024
553047,0.3916653756937971
553048,0.610673276206574
553049,0.4177319045238215
553050,0.9166906580162121
553051,0.9340969383571724
553052,0.9708322643921109
553053,0.5995146930317758
553054,0.24624772290349112
553055,0.8951273736253363
553056,0.21055823579641916
553057,0.10577876413625582
553058,0.1968464519617364
553059,0.9415869739561485
553060,0.9002951495368658
553061,0.3599239348594215
553062,0.13007428605241098
553063,0.236827735139507
553064,0.12116902065385315
553065,0.7587675875931131
553066,0.08273840529552674
553067,0.7918098650584903
553068,0.3016970416772514
553069,0.8886754119044235
553070,0.983530101297062
553071,0.7482600440710371
553072,0.3846847870901091
553073,0.2977167724305923
553074,0.6428545000731433
553075,0.1536710346067406
553076,0.8074609084913307
553077,0.038735221588610654
553078,0.3098244444832667
553079,0.9604776368999217
553080,0.7253388955938789
553081,0.150141353370621
553082,0.35234136901887386
553083,0.7170523523767163
553084,0.26046869613305446
553085,0.10469084563321876
553086,0.8994930059798883
553087,0.5207289369385812
553088,0.3052182631602581
553089,0.7304032617960183
553090,0.051112225679105346
553091,0.5869944126563414
553092,0.006550644429032419
553093,0.5924963742034194
553094,0.5155228817044678
553095,0.0073509284884613
553096,0.7261584850433644
553097,0.6737256648092608
553098,0.7154914080988507
553099,0.14980218952357768
553100,0.43625291291776896
553101,0.4021105486569252
553102,0.3557443796461622
553103,0.7074136786091
553104,0.1609603829710793
553105,0.1929092925297352
553106,0.3756335145132388
553107,0.48947166754075316
553108,0.3628923377265043
553109,0.009280570313730344
553110,0.009703342778786116
553111,0.3939455601492038
553112,0.9672649300217142
553113,0.36025218876389825
553114,0.12615392390208
553115,0.6358118821094246
553116,0.7224030795595554
553117,0.14267509988437474
553118,0.4273573726306464
553119,0.7574467565070899
553120,0.36993927000683535
553121,0.2815533618011732
553122,0.8435962147678546
553123,0.7963413489579937
553124,0.017301708271791488
553125,0.7425666513444443
553126,0.9075973911335855
553127,0.4723960905559299
553128,0.07915896125997385
553129,0.7866788934659392
553130,0.949952671052216
553131,0.10684836323165955
553132,0.7675190055581852
553133,0.1522938382277473
553134,0.4371309086992214
553135,0.18337323399703653
553136,0.4185916813696675
553137,0.3044685533919032
553138,0.937814564452611
553139,0.9094603760429439
553140,0.6749114985186059
553141,0.7780835155248732
553142,0.15156518556599674
553143,0.45031552419436144
553144,0.19959029923901886
553145,0.18839212631352667
553146,0.19975039090401803
553147,0.8378988164846671
553148,0.08964755815850703
553149,0.002200463139792972
553150,0.35391582268992167
553151,0.4402477484168512
553152,0.07874133459881158
553153,0.7770042267774414
553154,0.011896005025720687
553155,0.07596729959594525
553156,0.5615118038747231
553157,0.8667131438499918
553158,0.39374551099365457
553159,0.11142803512864012
553160,0.09091003023386542
553161,0.591283366647815
553162,0.1308774368757942
553163,0.5323000366482746
553164,0.029936401846724896
553165,0.04465384033604948
553166,0.8573530831082378
553167,0.3752187677245318
553168,0.7997488604557018
553169,0.3308110282570357
553170,0.14854941255681167
553171,0.4362301535324535
553172,0.1876836687559732
553173,0.6186789473568232
553174,0.632407691004596
553175,0.08313901221286735
553176,0.10448458097753123
553177,0.18657500013745576
553178,0.1752062014581231
553179,0.72576601310649
553180,0.3515215905235521
553181,0.8506296554047367
553182,0.691027222633805
553183,0.9313179188545947
553184,0.6497385277936789
553185,0.8703072104036098
553186,0.8670491771255613
553187,0.22893971972168
553188,0.039230258123733326
553189,0.4197185592206325
553190,0.6899362704693889
553191,0.20247468968653995
553192,0.817531051758164
553193,0.2434095737183131
553194,0.23292812236810906
553195,0.41615369350934545
553196,0.8530295795481317
553197,0.21536181826325887
553198,0.029357083196465468
553199,0.09865171710178443
553200,0.8708720619610039
553201,0.6543894873899048
553202,0.0964730674494539
553203,0.3204276790237235
553204,0.45558756569866493
553205,0.027918496069600077
553206,0.5008488816395847
553207,0.9467043499111111
553208,0.006012486457401821
553209,0.34115830870229685
553210,0.8898330493276069
553211,0.7761383847409317
553212,0.7173800983100977
553213,0.5752048410798855
553214,0.07317430466135978
553215,0.7195178599846288
553216,0.762195810475221
553217,0.1645559997215409
553218,0.003871871932692223
553219,0.8729069699548753
553220,0.2893983902096588
553221,0.26409803334321574
553222,0.7617629112643607
553223,0.44977163544958837
553224,0.7226773611300716
553225,0.7930980112810871
553226,0.973716105547591
553227,0.5015650788132038
553228,0.6876006416923139
553229,0.15276886502891085
553230,0.40725459458314517
553231,0.218930807065005
553232,0.04943687252038976
553233,0.7978663981225035
553234,0.7082753636889717
553235,0.6499884856589856
553236,0.007613317970865815
553237,0.1486977305103348
553238,0.3888780704345611
553239,0.77370011222118
553240,0.49224669109393054
553241,0.0948544375742904
553242,0.47555467034216165
553243,0.9602646958754453
553244,0.6132982848026605
553245,0.5445415699847234
553246,0.5505764388353677
553247,0.6146628745618161
553248,0.16122353743365794
